,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,14,4,1,5,0,14,0,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,4
1,2020-12-26,2020-21,23,5,4,4,0,16,3,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,9,6
2,2020-12-27,2020-21,24,3,3,1,0,14,2,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,23
3,2021-01-07,2020-21,22,3,2,6,0,15,0,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,15,6
4,2021-02-06,2020-21,28,2,2,4,0,11,0,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,17
5,2020-12-31,2020-21,11,4,1,3,0,13,1,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,12,6
6,2021-02-15,2020-21,0,0,0,0,0,0,0,0,0,137,Andre Drummond,Andre,Drummond,CLE,6,10,6
7,2021-01-15,2020-21,33,3,2,2,0,23,2,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,20
8,2021-01-22,2020-21,19,4,2,4,0,16,1,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,3
9,2021-01-06,2020-21,19,1,1,5,0,15,1,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,22,6
10,2021-02-03,2020-21,13,2,0,3,0,5,0,0,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,13
11,2021-01-29,2020-21,4,2,2,2,0,15,2,0,0,137,Andre Drummond,Andre,Drummond,CLE,6,20,6
12,2021-02-10,2020-21,4,1,1,4,0,6,0,0,0,137,Andre Drummond,Andre,Drummond,CLE,6,8,6
13,2021-01-25,2020-21,25,1,0,2,0,17,0,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,14
14,2021-01-11,2020-21,19,3,1,4,0,14,2,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,15
15,2021-01-27,2020-21,23,2,5,4,0,16,2,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,9
16,2021-01-24,2020-21,11,0,0,3,0,5,2,0,0,137,Andre Drummond,Andre,Drummond,CLE,6,2,6
17,2021-02-08,2020-21,15,2,3,1,0,14,2,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,24,6
18,2021-02-05,2020-21,18,4,2,1,0,9,0,0,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,17
19,2021-01-31,2020-21,25,4,1,3,0,22,1,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,18,6
20,2021-01-02,2020-21,12,0,0,4,0,11,0,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,1,6
21,2021-02-14,2020-21,0,0,0,0,0,0,0,0,0,137,Andre Drummond,Andre,Drummond,CLE,6,13,6
22,2021-02-12,2020-21,8,2,1,1,0,5,0,0,0,137,Andre Drummond,Andre,Drummond,CLE,6,25,6
23,2021-01-20,2020-21,13,3,1,4,0,7,0,0,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,3
24,2021-01-09,2020-21,26,3,1,6,0,24,1,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,17,6
25,2021-01-12,2020-21,0,0,0,0,0,0,0,0,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,29
26,2021-02-01,2020-21,0,0,0,0,0,0,0,0,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,18
27,2020-12-29,2020-21,18,2,3,4,0,17,6,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,6,20
28,2021-01-04,2020-21,10,4,1,1,0,14,1,1,0,137,Andre Drummond,Andre,Drummond,CLE,6,22,6
