,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,15,0,2,1,1,6,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,5,1
1,2020-12-26,2020-21,5,2,1,3,1,3,1,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,15,1
2,2020-12-28,2020-21,11,3,3,1,2,7,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,9
3,2021-01-27,2020-21,24,1,2,1,2,6,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,3
4,2021-01-29,2020-21,7,0,1,2,1,3,1,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,30,1
5,2021-02-17,2020-21,13,3,2,0,1,6,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,2,1
6,2021-02-01,2020-21,6,3,0,1,0,1,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,14
7,2021-02-04,2020-21,12,3,1,1,0,2,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,29
8,2021-02-15,2020-21,16,2,0,3,2,6,2,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,20,1
9,2021-02-13,2020-21,18,1,1,1,3,1,1,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,12
10,2021-02-10,2020-21,7,3,2,0,0,1,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,7,1
11,2021-01-18,2020-21,0,0,0,0,0,0,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,18
12,2021-01-04,2020-21,10,1,0,2,2,4,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,20
13,2021-01-02,2020-21,2,1,1,2,0,2,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,6
14,2021-01-01,2020-21,12,1,1,1,2,7,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,3,1
15,2021-02-12,2020-21,6,1,0,0,0,0,1,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,27
16,2021-02-06,2020-21,10,1,0,1,2,5,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,28
17,2021-01-11,2020-21,10,0,1,0,1,5,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,23
18,2021-02-21,2020-21,8,1,1,1,2,4,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,8
19,2021-01-24,2020-21,5,1,2,1,0,4,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,17,1
20,2021-02-03,2020-21,2,1,0,2,0,3,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,7
21,2021-01-26,2020-21,0,0,0,0,0,0,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,13
22,2021-01-06,2020-21,8,2,1,1,0,4,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,4
23,2021-01-16,2020-21,0,0,0,0,0,0,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,25,1
24,2021-01-15,2020-21,20,0,1,3,4,5,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,29,1
25,2021-01-22,2020-21,15,2,1,1,1,5,1,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,18,1
26,2021-01-09,2020-21,21,1,4,3,4,5,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,4,1
27,2020-12-30,2020-21,20,1,0,1,2,3,1,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,3,1
28,2021-01-20,2020-21,0,0,0,0,0,0,0,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,1,9
29,2021-02-19,2020-21,9,0,5,1,0,5,1,0,0,666860,Cameron Reddish,Cameron,Reddish,ATL,1,2,1
