,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-28,2020-21,7,1,0,0,0,9,2,0,0,83,Clint Capela,Clint,Capela,ATL,1,1,9
1,2021-01-27,2020-21,9,0,0,0,0,11,2,0,0,83,Clint Capela,Clint,Capela,ATL,1,1,3
2,2021-01-29,2020-21,13,3,0,1,0,14,3,1,0,83,Clint Capela,Clint,Capela,ATL,1,30,1
3,2021-02-17,2020-21,24,0,0,1,0,13,1,1,0,83,Clint Capela,Clint,Capela,ATL,1,2,1
4,2021-02-01,2020-21,16,1,1,2,0,13,3,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,14
5,2021-02-04,2020-21,6,1,0,1,0,17,0,0,0,83,Clint Capela,Clint,Capela,ATL,1,1,29
6,2021-02-15,2020-21,15,1,1,2,0,18,2,1,0,83,Clint Capela,Clint,Capela,ATL,1,20,1
7,2021-02-13,2020-21,24,1,1,0,0,10,1,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,12
8,2021-02-10,2020-21,6,0,1,4,0,7,1,0,0,83,Clint Capela,Clint,Capela,ATL,1,7,1
9,2021-01-18,2020-21,23,2,2,4,0,15,3,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,18
10,2021-01-04,2020-21,12,0,0,0,0,12,1,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,20
11,2021-01-02,2020-21,16,0,3,3,0,16,2,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,6
12,2021-01-01,2020-21,12,6,0,1,0,11,0,1,0,83,Clint Capela,Clint,Capela,ATL,1,3,1
13,2021-02-12,2020-21,14,0,1,1,0,11,2,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,27
14,2021-02-06,2020-21,23,0,0,1,0,16,4,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,28
15,2021-01-11,2020-21,12,1,1,3,0,11,1,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,23
16,2021-02-21,2020-21,22,1,0,2,0,10,1,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,8
17,2021-01-24,2020-21,0,0,0,0,0,0,0,0,0,83,Clint Capela,Clint,Capela,ATL,1,17,1
18,2021-02-03,2020-21,10,2,2,3,0,13,3,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,7
19,2021-01-26,2020-21,13,1,2,3,0,18,2,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,13
20,2021-01-06,2020-21,7,1,0,0,0,19,1,0,0,83,Clint Capela,Clint,Capela,ATL,1,1,4
21,2021-01-16,2020-21,25,0,1,2,0,15,4,1,0,83,Clint Capela,Clint,Capela,ATL,1,25,1
22,2021-01-15,2020-21,16,0,0,0,0,11,0,1,0,83,Clint Capela,Clint,Capela,ATL,1,29,1
23,2021-01-22,2020-21,13,0,1,0,0,19,10,1,1,83,Clint Capela,Clint,Capela,ATL,1,18,1
24,2021-01-09,2020-21,7,1,1,2,0,13,0,0,0,83,Clint Capela,Clint,Capela,ATL,1,4,1
25,2020-12-30,2020-21,7,0,0,1,0,12,1,0,0,83,Clint Capela,Clint,Capela,ATL,1,3,1
26,2021-01-20,2020-21,27,2,1,0,0,26,5,1,0,83,Clint Capela,Clint,Capela,ATL,1,1,9
27,2021-02-23,2020-21,12,1,1,0,0,16,1,1,0,83,Clint Capela,Clint,Capela,ATL,1,6,1
28,2021-02-19,2020-21,24,1,2,2,0,15,4,1,0,83,Clint Capela,Clint,Capela,ATL,1,2,1
