,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,6,0,3,1,0,3,1,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,6,4
1,2021-01-29,2020-21,12,1,1,1,0,6,1,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,4,12
2,2021-01-24,2020-21,4,4,0,0,0,7,1,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,22,4
3,2021-02-14,2020-21,10,2,0,1,0,12,1,1,0,491,Cody Zeller,Cody,Zeller,CHA,4,4,27
4,2021-01-20,2020-21,16,2,2,0,1,7,0,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,4,30
5,2021-02-10,2020-21,9,4,1,2,1,3,0,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,15,4
6,2021-02-22,2020-21,8,3,0,3,0,7,0,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,29,4
7,2021-02-01,2020-21,19,2,1,1,0,12,2,1,0,491,Cody Zeller,Cody,Zeller,CHA,4,16,4
8,2021-01-30,2020-21,7,7,0,1,0,15,1,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,4,17
9,2021-01-25,2020-21,11,1,0,0,0,7,0,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,22,4
10,2021-01-22,2020-21,5,0,0,1,0,3,0,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,4,5
11,2021-01-27,2020-21,10,4,1,0,0,14,0,1,0,491,Cody Zeller,Cody,Zeller,CHA,4,4,12
12,2021-02-12,2020-21,17,1,0,3,1,8,1,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,4,18
13,2021-02-03,2020-21,9,4,0,0,0,8,1,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,4,23
14,2021-02-08,2020-21,10,1,0,1,0,7,0,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,4,11
15,2021-02-20,2020-21,5,2,0,3,0,5,0,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,4,10
16,2021-02-05,2020-21,6,4,1,1,0,7,0,0,0,491,Cody Zeller,Cody,Zeller,CHA,4,4,29
