,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,27,5,0,2,3,2,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,4
1,2020-12-26,2020-21,32,3,3,4,2,2,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,9,6
2,2020-12-27,2020-21,22,3,1,1,1,3,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,23
3,2021-01-07,2020-21,0,0,0,0,0,0,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,15,6
4,2021-02-06,2020-21,17,3,1,3,2,3,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,17
5,2020-12-31,2020-21,28,4,1,2,2,1,1,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,12,6
6,2021-02-15,2020-21,23,5,3,2,1,3,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,10,6
7,2021-01-15,2020-21,0,0,0,0,0,0,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,20
8,2021-01-22,2020-21,25,9,0,1,1,2,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,3
9,2021-01-06,2020-21,21,4,1,0,3,3,1,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,22,6
10,2021-02-21,2020-21,27,3,0,4,1,5,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,21
11,2021-02-03,2020-21,27,5,1,1,1,1,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,13
12,2021-01-29,2020-21,17,5,0,2,0,1,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,20,6
13,2021-02-10,2020-21,4,8,1,3,0,3,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,8,6
14,2021-01-25,2020-21,17,6,1,4,2,4,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,14
15,2021-01-11,2020-21,0,0,0,0,0,0,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,15
16,2021-01-27,2020-21,29,5,2,5,1,5,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,9
17,2021-01-24,2020-21,13,2,0,6,0,2,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,2,6
18,2021-02-08,2020-21,23,5,0,2,2,2,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,24,6
19,2021-02-05,2020-21,19,4,1,1,1,2,1,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,17
20,2021-01-31,2020-21,16,2,0,5,0,2,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,18,6
21,2021-01-02,2020-21,27,3,3,0,2,2,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,1,6
22,2021-02-14,2020-21,22,2,1,2,0,3,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,13,6
23,2021-02-12,2020-21,25,5,2,2,1,3,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,25,6
24,2021-01-20,2020-21,42,5,2,1,5,5,1,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,3
25,2021-01-09,2020-21,0,0,0,0,0,0,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,17,6
26,2021-01-12,2020-21,0,0,0,0,0,0,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,29
27,2021-02-19,2020-21,23,4,0,5,3,0,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,8
28,2021-02-01,2020-21,26,3,0,2,2,3,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,18
29,2020-12-29,2020-21,20,4,1,2,1,2,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,20
30,2021-01-04,2020-21,24,2,1,6,2,2,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,22,6
31,2021-02-23,2020-21,29,5,1,6,3,1,0,0,0,413,Collin Sexton,Collin,Sexton,CLE,6,6,1
