,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-26,2020-21,19,2,2,2,3,2,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,1
1,2020-12-23,2020-21,16,6,2,2,1,4,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,27
2,2020-12-28,2020-21,24,4,3,5,2,7,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,3,15
3,2021-01-03,2020-21,9,5,0,2,1,5,1,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,14
4,2021-01-07,2020-21,11,4,2,4,2,1,1,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,6
5,2021-02-10,2020-21,20,4,1,3,4,2,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,4
6,2021-01-16,2020-21,11,1,2,1,1,3,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,23
7,2021-01-18,2020-21,3,3,0,1,0,2,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,24
8,2020-12-30,2020-21,16,2,1,3,2,5,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,2,15
9,2021-01-11,2020-21,21,3,1,3,2,7,2,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,6,15
10,2021-02-04,2020-21,11,1,0,2,1,3,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,11
11,2021-02-16,2020-21,18,2,1,5,4,4,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,19
12,2021-02-08,2020-21,22,2,1,2,4,5,2,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,28
13,2021-02-01,2020-21,13,1,1,0,0,0,1,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,27,15
14,2021-02-02,2020-21,25,1,3,2,2,3,1,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,12,15
15,2021-01-08,2020-21,24,0,0,1,2,4,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,3
16,2021-02-12,2020-21,12,2,2,3,2,0,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,14,15
17,2021-01-30,2020-21,14,4,1,2,3,3,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,27,15
18,2021-02-14,2020-21,22,2,2,1,1,2,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,26,15
19,2021-02-06,2020-21,9,2,1,1,0,4,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,19,15
20,2021-02-17,2020-21,17,1,1,2,0,1,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,21
21,2021-01-13,2020-21,9,6,0,3,1,2,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,18,15
22,2021-01-05,2020-21,13,2,2,0,3,5,0,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,15,14
23,2021-01-01,2020-21,21,2,3,5,5,3,1,0,0,66,Dillon Brooks,Dillon,Brooks,MEM,15,4,15
