,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,32,5,1,4,2,13,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,20
1,2020-12-26,2020-21,22,11,1,5,0,10,0,1,1,406,Domantas Sabonis,Domantas,Sabonis,IND,12,5,12
2,2020-12-27,2020-21,19,5,0,4,2,10,1,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,2
3,2021-01-29,2020-21,22,6,0,4,0,11,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,4,12
4,2020-12-31,2020-21,25,7,0,1,2,11,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,6
5,2021-01-25,2020-21,11,2,0,2,2,3,0,0,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,28
6,2020-12-29,2020-21,14,8,2,2,1,11,1,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,2
7,2021-01-09,2020-21,28,4,0,3,0,22,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,24
8,2021-02-05,2020-21,8,5,0,3,0,6,1,0,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,19
9,2021-02-10,2020-21,18,4,2,2,2,9,1,0,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,3,12
10,2021-02-13,2020-21,14,7,1,3,0,13,1,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,1,12
11,2021-02-07,2020-21,20,2,1,2,2,9,2,0,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,29
12,2021-01-22,2020-21,18,9,5,3,1,11,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,22
13,2021-01-04,2020-21,19,7,0,5,1,11,2,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,19,12
14,2021-01-31,2020-21,21,3,0,6,0,8,0,0,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,23
15,2021-02-17,2020-21,36,10,3,3,1,16,1,1,1,406,Domantas Sabonis,Domantas,Sabonis,IND,12,18,12
16,2021-02-03,2020-21,33,6,0,2,3,12,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,17,12
17,2021-01-20,2020-21,25,4,0,4,3,10,1,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,7
18,2021-02-02,2020-21,32,5,2,3,2,13,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,15
19,2021-01-11,2020-21,28,3,0,3,0,11,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,26,12
20,2021-01-17,2020-21,19,6,2,1,0,14,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,13,12
21,2021-01-02,2020-21,13,4,2,4,1,13,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,20
22,2021-01-14,2020-21,23,5,2,3,0,15,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,25,12
23,2021-01-12,2020-21,18,6,0,4,0,14,1,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,10,12
24,2021-01-27,2020-21,22,10,1,5,2,11,0,1,1,406,Domantas Sabonis,Domantas,Sabonis,IND,12,4,12
25,2021-01-06,2020-21,22,4,0,5,0,12,1,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,11
26,2021-01-24,2020-21,10,5,0,3,0,19,0,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,28
27,2021-02-15,2020-21,25,5,1,8,0,10,4,1,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,12,5
28,2021-02-11,2020-21,26,8,3,1,2,8,2,0,0,406,Domantas Sabonis,Domantas,Sabonis,IND,12,9,12
