,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-25,2020-21,13,0,2,2,3,4,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,10
1,2020-12-23,2020-21,15,3,2,1,3,5,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,2,17
2,2020-12-27,2020-21,10,1,0,1,2,2,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,20,17
3,2021-02-06,2020-21,7,1,1,1,1,5,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,6,17
4,2021-02-16,2020-21,12,8,0,2,1,3,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,28
5,2021-01-06,2020-21,4,1,0,2,0,4,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,9
6,2021-01-15,2020-21,6,2,1,1,2,3,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,7
7,2021-02-08,2020-21,13,2,3,1,3,7,2,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,8,17
8,2021-01-01,2020-21,11,1,1,1,3,1,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,5
9,2020-12-30,2020-21,15,1,3,3,3,5,1,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,16,17
10,2020-12-29,2020-21,17,2,2,1,5,1,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,16,17
11,2021-01-11,2020-21,9,3,2,1,1,4,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,22,17
12,2021-01-21,2020-21,10,2,1,2,2,4,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,14
13,2021-02-12,2020-21,5,2,0,1,1,2,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,29,17
14,2021-02-21,2020-21,16,3,0,0,1,2,1,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,26
15,2021-02-23,2020-21,13,5,0,2,3,5,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,18
16,2021-02-05,2020-21,11,6,1,1,2,11,0,1,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,6,17
17,2021-02-14,2020-21,17,2,1,1,5,8,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,21,17
18,2021-02-18,2020-21,14,4,0,1,2,7,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,28
19,2021-02-03,2020-21,16,3,0,0,4,4,1,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,12
20,2021-01-24,2020-21,9,5,0,2,1,9,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,1
21,2021-02-10,2020-21,10,3,2,2,2,6,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,24,17
22,2021-01-09,2020-21,11,4,2,1,3,4,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,6
23,2021-01-18,2020-21,8,2,1,0,2,1,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,3,17
24,2021-01-30,2020-21,0,1,1,0,0,2,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,4,17
25,2021-02-01,2020-21,6,3,2,1,1,4,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,25
26,2021-01-04,2020-21,5,9,2,2,1,5,1,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,9
27,2021-01-27,2020-21,8,3,2,3,0,3,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,28,17
28,2021-02-19,2020-21,5,1,0,2,1,6,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,21
29,2021-01-13,2020-21,7,3,0,0,1,10,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,9,17
30,2021-01-29,2020-21,10,2,0,1,2,3,0,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,19,17
31,2021-01-08,2020-21,11,3,2,0,1,5,1,0,0,131,Donte DiVincenzo,Donte,DiVincenzo,MIL,17,17,29
