,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,9,3,3,1,2,3,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,19
1,2020-12-26,2020-21,27,9,1,1,5,3,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,27,28
2,2020-12-29,2020-21,8,6,1,3,2,6,2,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,23,28
3,2021-02-16,2020-21,33,7,2,4,5,4,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,17,28
4,2021-02-19,2020-21,12,3,3,5,2,7,2,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,18,28
5,2021-02-14,2020-21,22,6,0,1,4,3,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,18
6,2021-01-25,2020-21,25,6,2,0,3,4,1,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,12,28
7,2021-02-23,2020-21,12,8,2,1,2,8,4,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,23
8,2021-01-18,2020-21,6,6,4,2,1,4,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,7
9,2020-12-31,2020-21,25,7,1,1,4,5,1,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,20
10,2021-01-04,2020-21,35,3,2,2,6,8,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,2
11,2021-01-20,2020-21,24,9,1,2,3,5,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,16
12,2021-01-31,2020-21,9,5,1,4,1,2,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,22
13,2021-01-06,2020-21,13,7,2,1,2,4,1,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,24,28
14,2021-01-02,2020-21,27,5,1,0,4,8,1,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,19,28
15,2021-02-02,2020-21,54,2,3,1,11,3,3,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,22,28
16,2021-02-12,2020-21,5,11,2,3,1,3,2,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,2,28
17,2021-01-16,2020-21,15,10,0,1,3,7,1,1,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,4
18,2021-02-18,2020-21,17,8,1,2,3,5,1,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,17,28
19,2021-01-22,2020-21,13,7,2,2,1,5,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,16
20,2021-02-08,2020-21,32,9,3,5,4,3,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,15,28
21,2021-02-06,2020-21,25,10,2,2,3,6,0,1,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,1,28
22,2021-02-21,2020-21,23,9,1,0,5,5,1,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,23
23,2021-01-29,2020-21,26,6,4,1,3,5,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,26
24,2021-01-11,2020-21,10,6,1,3,2,0,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,25,28
25,2021-01-10,2020-21,21,5,0,1,3,5,1,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,10,28
26,2021-02-05,2020-21,11,4,2,1,1,4,2,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,3,28
27,2021-01-27,2020-21,10,10,4,2,2,5,3,1,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,17
28,2021-01-08,2020-21,34,7,1,3,5,3,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,26,28
29,2021-01-14,2020-21,17,8,0,4,5,1,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,28,4
30,2021-02-10,2020-21,14,7,0,4,2,4,0,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,30,28
31,2021-01-24,2020-21,21,4,3,3,4,5,1,0,0,458,Fred VanVleet,Fred,VanVleet,TOR,28,12,28
