,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-25,2020-21,15,4,0,2,0,13,0,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,10
1,2020-12-23,2020-21,35,2,0,7,3,13,2,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,2,17
2,2020-12-27,2020-21,27,5,3,3,1,13,0,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,20,17
3,2021-02-06,2020-21,24,5,0,3,1,11,0,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,6,17
4,2021-02-16,2020-21,34,8,5,5,2,10,2,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,28
5,2021-01-06,2020-21,25,4,0,5,1,8,1,0,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,9
6,2021-01-15,2020-21,31,1,0,5,2,9,1,0,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,7
7,2021-02-08,2020-21,30,0,0,2,2,9,3,0,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,8,17
8,2021-01-01,2020-21,29,8,2,2,1,12,2,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,5
9,2020-12-30,2020-21,26,10,3,4,2,13,1,1,1,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,16,17
10,2020-12-29,2020-21,9,6,3,2,0,6,0,0,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,16,17
11,2021-01-11,2020-21,22,4,1,4,2,6,2,0,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,22,17
12,2021-01-21,2020-21,25,3,0,9,1,12,1,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,14
13,2021-02-12,2020-21,29,6,2,3,1,15,2,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,29,17
14,2021-02-21,2020-21,38,4,1,6,1,18,0,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,26
15,2021-02-23,2020-21,37,8,2,3,1,8,2,0,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,18
16,2021-02-05,2020-21,33,4,1,3,1,12,4,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,6,17
17,2021-02-14,2020-21,24,10,3,5,1,17,3,1,1,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,21,17
18,2021-02-18,2020-21,23,8,2,5,0,12,0,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,28
19,2021-02-03,2020-21,21,10,2,4,0,14,1,1,1,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,12
20,2021-01-24,2020-21,27,8,0,5,0,14,1,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,1
21,2021-02-10,2020-21,47,5,1,2,0,11,0,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,24,17
22,2021-01-18,2020-21,34,7,2,1,2,12,0,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,3,17
23,2021-01-30,2020-21,34,9,0,3,0,18,1,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,4,17
24,2021-02-01,2020-21,18,6,0,1,0,4,1,0,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,25
25,2021-01-04,2020-21,43,4,0,3,2,9,1,0,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,9
26,2021-01-27,2020-21,24,9,1,5,0,18,1,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,28,17
27,2021-02-19,2020-21,29,8,1,3,1,19,3,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,21
28,2021-01-13,2020-21,22,10,2,5,2,10,3,1,1,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,9,17
29,2021-01-29,2020-21,38,5,2,4,2,11,2,1,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,19,17
30,2021-01-08,2020-21,35,4,0,2,2,8,1,0,0,15,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,17,17,29
