,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-26,2020-21,28,7,0,2,2,3,1,0,0,666786,Ja Morant,Ja,Morant,MEM,15,15,1
1,2020-12-23,2020-21,44,9,2,1,1,2,1,0,0,666786,Ja Morant,Ja,Morant,MEM,15,15,27
2,2020-12-28,2020-21,7,3,0,4,0,2,0,0,0,666786,Ja Morant,Ja,Morant,MEM,15,3,15
3,2021-02-20,2020-21,12,5,1,3,0,5,0,0,0,666786,Ja Morant,Ja,Morant,MEM,15,15,24
4,2021-02-10,2020-21,15,11,1,5,1,3,0,1,0,666786,Ja Morant,Ja,Morant,MEM,15,15,4
5,2021-01-16,2020-21,17,6,1,3,0,0,0,0,0,666786,Ja Morant,Ja,Morant,MEM,15,15,23
6,2021-01-18,2020-21,17,10,2,4,1,3,1,1,0,666786,Ja Morant,Ja,Morant,MEM,15,15,24
7,2021-02-19,2020-21,29,4,1,2,0,3,0,0,0,666786,Ja Morant,Ja,Morant,MEM,15,15,9
8,2021-02-04,2020-21,15,4,2,2,1,3,0,0,0,666786,Ja Morant,Ja,Morant,MEM,15,15,11
9,2021-02-16,2020-21,28,8,0,6,1,7,0,0,0,666786,Ja Morant,Ja,Morant,MEM,15,15,19
10,2021-02-08,2020-21,18,9,1,2,2,2,0,0,0,666786,Ja Morant,Ja,Morant,MEM,15,15,28
11,2021-02-22,2020-21,22,9,2,1,0,4,0,0,0,666786,Ja Morant,Ja,Morant,MEM,15,7,15
12,2021-02-01,2020-21,13,8,2,4,1,3,0,0,0,666786,Ja Morant,Ja,Morant,MEM,15,27,15
13,2021-02-02,2020-21,10,5,2,4,0,1,1,0,0,666786,Ja Morant,Ja,Morant,MEM,15,12,15
14,2021-02-12,2020-21,22,10,0,1,1,3,0,1,0,666786,Ja Morant,Ja,Morant,MEM,15,14,15
15,2021-01-30,2020-21,19,11,0,5,1,2,0,1,0,666786,Ja Morant,Ja,Morant,MEM,15,27,15
16,2021-02-14,2020-21,16,10,0,4,0,1,0,1,0,666786,Ja Morant,Ja,Morant,MEM,15,26,15
17,2021-02-06,2020-21,16,9,0,1,1,3,0,0,0,666786,Ja Morant,Ja,Morant,MEM,15,19,15
18,2021-02-17,2020-21,15,12,1,3,0,11,0,1,1,666786,Ja Morant,Ja,Morant,MEM,15,15,21
