,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,9,1,2,2,0,4,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,26
1,2020-12-25,2020-21,23,3,1,3,4,5,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,13
2,2020-12-28,2020-21,21,2,0,2,4,5,1,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,11
3,2021-02-04,2020-21,20,5,1,5,2,3,1,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,14,8
4,2021-01-07,2020-21,21,9,1,3,3,4,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,7
5,2021-01-09,2020-21,14,4,1,2,2,1,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,23,8
6,2021-01-01,2020-21,31,5,2,3,4,4,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,24
7,2021-02-12,2020-21,22,5,2,2,3,5,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,21
8,2021-02-08,2020-21,11,4,1,1,1,3,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,17
9,2021-01-10,2020-21,9,3,0,0,1,0,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,20,8
10,2021-01-25,2020-21,16,2,0,3,2,3,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,7,8
11,2021-01-29,2020-21,20,7,2,1,2,6,1,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,27,8
12,2020-12-29,2020-21,0,0,0,0,0,0,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,26,8
13,2021-01-27,2020-21,14,4,1,1,2,5,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,16,8
14,2021-02-23,2020-21,24,8,2,1,4,5,1,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,25
15,2021-02-10,2020-21,8,4,1,2,0,4,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,6
16,2021-02-01,2020-21,0,0,0,0,0,0,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,9
17,2021-01-23,2020-21,26,5,0,2,3,6,1,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,24,8
18,2021-01-05,2020-21,13,3,0,2,1,1,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,18
19,2021-01-03,2020-21,36,4,1,0,3,5,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,18,8
20,2021-02-14,2020-21,25,4,0,3,4,6,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,14
21,2021-02-17,2020-21,35,6,1,1,5,9,1,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,30,8
22,2021-02-21,2020-21,30,4,2,2,3,4,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,1,8
23,2021-01-19,2020-21,5,4,2,1,0,2,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,21
24,2021-01-22,2020-21,18,9,3,4,0,7,1,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,24,8
25,2021-01-12,2020-21,20,4,1,3,2,0,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,3,8
26,2021-02-19,2020-21,50,2,2,1,8,6,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,6,8
27,2021-01-14,2020-21,17,6,2,3,1,9,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,10
28,2021-01-17,2020-21,30,4,0,0,4,5,1,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,29
29,2021-02-16,2020-21,25,6,3,9,4,6,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,2,8
30,2021-01-31,2020-21,16,5,1,1,2,4,0,0,0,335,Jamal Murray,Jamal,Murray,DEN,8,8,29
