,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-26,2020-21,13,4,1,4,1,12,1,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,1
1,2020-12-23,2020-21,15,2,1,1,1,13,1,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,27
2,2020-12-28,2020-21,14,2,1,1,0,14,3,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,3,15
3,2021-01-03,2020-21,14,1,1,2,0,10,0,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,14
4,2021-01-07,2020-21,17,3,1,2,1,10,2,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,6
5,2021-02-20,2020-21,10,1,0,1,0,12,0,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,24
6,2021-02-10,2020-21,12,3,2,2,0,15,0,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,4
7,2021-01-16,2020-21,9,1,0,1,0,7,1,0,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,23
8,2021-02-19,2020-21,17,1,0,3,0,15,0,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,9
9,2020-12-30,2020-21,20,1,0,5,1,11,0,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,2,15
10,2021-01-11,2020-21,12,3,0,3,0,7,1,0,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,6,15
11,2021-02-04,2020-21,0,0,0,0,0,0,0,0,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,11
12,2021-02-16,2020-21,10,1,0,0,0,5,0,0,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,19
13,2021-02-08,2020-21,27,3,1,3,0,20,1,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,28
14,2021-02-22,2020-21,11,0,0,4,0,15,1,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,7,15
15,2021-02-01,2020-21,0,0,0,0,0,0,0,0,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,27,15
16,2021-02-02,2020-21,0,0,0,0,0,0,0,0,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,12,15
17,2021-01-08,2020-21,8,0,2,1,0,4,1,0,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,3
18,2021-02-12,2020-21,22,5,0,3,1,8,0,0,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,14,15
19,2021-01-30,2020-21,0,0,0,0,0,0,0,0,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,27,15
20,2021-02-14,2020-21,25,2,0,1,1,13,0,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,26,15
21,2021-02-06,2020-21,23,2,0,3,2,7,1,0,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,19,15
22,2021-02-17,2020-21,22,2,0,2,0,12,1,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,21
23,2021-01-13,2020-21,24,1,0,1,0,16,2,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,18,15
24,2021-01-05,2020-21,13,2,1,4,0,11,1,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,15,14
25,2021-01-01,2020-21,14,1,1,2,0,10,0,1,0,455,Jonas Valanciunas,Jonas,Valanciunas,MEM,15,4,15
