,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-22,2020-21,26,3,2,3,1,2,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,14,13
1,2020-12-25,2020-21,21,7,4,2,2,5,1,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,8,13
2,2020-12-29,2020-21,0,0,0,0,0,0,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,18
3,2020-12-27,2020-21,0,0,0,0,0,0,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,7
4,2020-12-30,2020-21,28,7,3,0,3,3,1,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,25
5,2021-01-31,2020-21,28,3,1,1,1,4,1,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,20,13
6,2021-01-24,2020-21,34,8,0,0,4,9,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,21
7,2021-02-12,2020-21,33,3,2,0,1,6,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,5,13
8,2021-02-21,2020-21,29,3,1,2,5,13,0,1,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,3
9,2021-01-03,2020-21,15,3,1,2,0,6,1,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,24,13
10,2021-01-05,2020-21,30,10,2,0,1,3,1,1,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,27
11,2021-01-08,2020-21,24,4,2,2,3,3,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,10,13
12,2021-02-03,2020-21,24,3,1,4,3,6,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,6,13
13,2021-01-22,2020-21,31,2,3,2,1,8,2,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,21
14,2021-01-20,2020-21,32,5,6,3,3,3,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,26
15,2021-01-10,2020-21,35,4,3,2,7,2,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,5
16,2021-02-07,2020-21,20,2,0,2,0,10,0,1,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,26
17,2021-02-15,2020-21,0,0,0,0,0,0,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,16
18,2021-02-19,2020-21,29,4,0,2,0,5,1,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,29
19,2021-01-15,2020-21,27,6,1,1,1,4,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,26,13
20,2021-01-06,2020-21,21,4,1,7,0,4,1,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,10,13
21,2021-01-17,2020-21,17,5,0,1,1,7,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,12
22,2021-02-05,2020-21,28,5,1,3,0,11,0,1,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,2
23,2021-01-01,2020-21,20,9,0,0,2,16,3,1,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,29,13
24,2021-02-10,2020-21,36,5,2,5,5,8,1,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,18,13
25,2021-02-23,2020-21,32,4,1,1,3,7,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,30
26,2021-01-29,2020-21,24,3,0,0,2,4,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,22,13
27,2021-01-13,2020-21,28,9,2,2,2,6,0,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,13,19
28,2021-02-02,2020-21,33,5,4,0,1,5,2,0,0,274,Kawhi Leonard,Kawhi,Leonard,LAC,13,3,13
