,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,11,4,1,0,2,2,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,5,1
1,2020-12-26,2020-21,21,4,1,3,4,2,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,15,1
2,2020-12-28,2020-21,9,2,1,1,1,3,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,9
3,2021-01-27,2020-21,11,4,0,1,3,3,1,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,3
4,2021-01-29,2020-21,5,3,1,0,1,5,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,30,1
5,2021-02-17,2020-21,7,2,2,1,1,2,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,2,1
6,2021-02-01,2020-21,10,3,0,0,3,4,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,14
7,2021-02-04,2020-21,16,1,3,3,2,1,1,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,29
8,2021-02-15,2020-21,8,5,2,2,1,1,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,20,1
9,2021-02-13,2020-21,10,10,1,2,2,5,1,1,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,12
10,2021-02-10,2020-21,23,3,1,0,4,8,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,7,1
11,2021-01-18,2020-21,17,8,4,2,3,6,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,18
12,2021-01-04,2020-21,9,3,1,0,1,2,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,20
13,2021-01-02,2020-21,13,1,1,3,3,10,1,1,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,6
14,2021-01-01,2020-21,10,2,4,2,2,1,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,3,1
15,2021-02-12,2020-21,5,4,1,2,1,2,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,27
16,2021-02-06,2020-21,19,4,0,2,5,3,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,28
17,2021-01-11,2020-21,8,1,1,1,1,5,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,23
18,2021-02-21,2020-21,11,2,0,1,1,4,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,8
19,2021-01-24,2020-21,8,2,2,1,2,2,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,17,1
20,2021-02-03,2020-21,21,10,2,2,4,5,0,1,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,7
21,2021-01-26,2020-21,13,3,0,2,3,2,1,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,13
22,2021-01-06,2020-21,19,6,0,1,5,5,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,4
23,2021-01-16,2020-21,13,4,1,3,1,6,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,25,1
24,2021-01-15,2020-21,10,2,1,0,0,1,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,29,1
25,2021-01-22,2020-21,4,2,0,1,0,5,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,18,1
26,2021-01-09,2020-21,11,6,0,0,3,4,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,4,1
27,2020-12-30,2020-21,7,4,1,0,1,2,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,3,1
28,2021-01-20,2020-21,17,4,2,1,3,5,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,1,9
29,2021-02-23,2020-21,22,1,4,0,4,3,0,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,6,1
30,2021-02-19,2020-21,5,3,0,1,1,2,1,0,0,221,Kevin Huerter,Kevin,Huerter,ATL,1,2,1
