,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2021-01-27,2020-21,18,0,0,0,2,5,2,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,29,7
1,2021-01-22,2020-21,21,1,1,0,3,8,2,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,27,7
2,2021-01-15,2020-21,15,1,0,4,2,10,2,1,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,17,7
3,2021-01-18,2020-21,23,1,0,1,2,9,2,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,28,7
4,2021-01-25,2020-21,16,1,1,3,1,6,1,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,7,8
5,2021-02-08,2020-21,27,4,0,2,4,13,5,1,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,7,18
6,2021-02-06,2020-21,18,3,0,1,0,10,0,1,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,7,10
7,2021-02-10,2020-21,15,0,1,0,1,4,0,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,7,1
8,2021-01-13,2020-21,16,0,0,0,4,4,2,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,4,7
9,2021-01-20,2020-21,27,4,0,0,1,13,1,1,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,12,7
10,2021-02-03,2020-21,24,2,1,1,1,11,0,1,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,1,7
11,2021-01-29,2020-21,11,0,0,1,1,9,0,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,29,7
12,2021-02-01,2020-21,19,1,1,4,3,10,3,1,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,7,24
13,2021-02-04,2020-21,25,3,0,1,5,5,2,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,7,10
14,2021-01-17,2020-21,20,0,0,0,0,8,2,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,7,5
15,2021-02-12,2020-21,36,1,0,2,8,7,1,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,7,19
16,2021-01-23,2020-21,0,0,0,0,0,0,0,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,7,11
17,2021-02-14,2020-21,18,0,1,1,0,8,2,0,0,378,Kristaps Porzingis,Kristaps,Porzingis,DAL,7,7,25
