,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-26,2020-21,20,1,0,0,2,14,2,1,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,1
1,2020-12-23,2020-21,7,2,0,2,1,10,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,27
2,2020-12-28,2020-21,28,3,0,4,4,7,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,3,15
3,2021-01-03,2020-21,18,2,0,3,1,4,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,14
4,2021-01-07,2020-21,10,2,0,2,2,8,1,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,6
5,2021-02-20,2020-21,0,0,0,0,0,0,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,24
6,2021-02-10,2020-21,27,3,0,0,6,2,1,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,4
7,2021-01-16,2020-21,11,5,2,1,1,6,2,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,23
8,2021-01-18,2020-21,10,2,2,2,2,8,1,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,24
9,2021-02-19,2020-21,16,1,0,2,2,6,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,9
10,2020-12-30,2020-21,9,9,0,8,0,4,1,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,2,15
11,2021-01-11,2020-21,8,9,0,0,0,6,1,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,6,15
12,2021-02-04,2020-21,3,5,0,2,0,5,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,11
13,2021-02-16,2020-21,19,3,1,0,2,6,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,19
14,2021-02-08,2020-21,15,4,1,1,1,4,1,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,28
15,2021-02-22,2020-21,9,0,1,2,1,4,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,7,15
16,2021-02-01,2020-21,17,3,0,0,2,8,1,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,27,15
17,2021-02-02,2020-21,6,2,1,2,0,5,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,12,15
18,2021-01-08,2020-21,7,6,1,1,1,4,1,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,3
19,2021-02-12,2020-21,6,5,3,1,0,6,1,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,14,15
20,2021-01-30,2020-21,16,1,3,2,2,5,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,27,15
21,2021-02-14,2020-21,17,4,4,1,3,6,1,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,26,15
22,2021-02-06,2020-21,21,4,1,0,3,4,2,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,19,15
23,2021-02-17,2020-21,20,5,5,1,2,5,1,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,21
24,2021-01-13,2020-21,7,5,0,0,2,7,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,18,15
25,2021-01-05,2020-21,10,2,1,1,1,5,0,0,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,15,14
26,2021-01-01,2020-21,18,5,2,0,2,11,1,1,0,12,Kyle Anderson,Kyle,Anderson,MEM,15,4,15
