,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,0,3,2,3,0,1,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,6,4
1,2020-12-26,2020-21,13,1,1,2,2,6,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,21
2,2020-12-27,2020-21,6,5,1,3,2,5,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,3
3,2021-01-04,2020-21,12,9,2,2,0,7,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,23,4
4,2021-01-29,2020-21,16,7,2,5,0,6,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,12
5,2021-01-02,2020-21,13,5,4,2,1,4,2,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,23,4
6,2021-01-24,2020-21,11,8,1,4,2,5,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,22,4
7,2021-02-14,2020-21,17,8,3,5,3,12,1,1,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,27
8,2021-01-20,2020-21,19,5,1,1,3,7,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,30
9,2021-02-10,2020-21,17,5,3,3,1,2,1,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,15,4
10,2021-02-22,2020-21,21,4,3,3,2,7,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,29,4
11,2021-01-08,2020-21,12,9,1,3,1,10,0,1,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,19,4
12,2021-01-16,2020-21,11,4,0,1,2,5,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,28,4
13,2020-12-30,2020-21,22,5,1,2,4,8,1,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,7,4
14,2021-02-01,2020-21,14,7,0,3,2,5,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,16,4
15,2021-01-13,2020-21,4,5,0,2,0,7,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,7
16,2021-01-30,2020-21,27,9,4,1,2,5,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,17
17,2021-01-06,2020-21,16,5,0,1,2,8,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,1,4
18,2021-01-25,2020-21,9,4,0,3,0,2,2,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,22,4
19,2021-01-14,2020-21,14,11,3,5,2,6,1,1,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,28,4
20,2021-01-22,2020-21,7,2,2,5,0,1,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,5
21,2021-01-09,2020-21,22,11,1,1,3,12,0,1,1,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,1
22,2021-01-01,2020-21,15,6,2,2,2,3,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,15
23,2021-01-27,2020-21,8,5,0,1,0,4,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,12
24,2021-01-11,2020-21,8,7,3,1,2,14,1,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,20
25,2021-02-12,2020-21,20,4,3,4,2,11,0,1,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,18
26,2021-02-03,2020-21,22,3,2,6,3,7,0,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,23
27,2021-02-08,2020-21,24,10,0,4,7,7,0,1,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,11
28,2021-02-20,2020-21,7,7,2,5,1,3,1,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,10
29,2021-02-05,2020-21,34,8,2,0,4,4,1,0,0,3547239,LaMelo Ball,LaMelo,Ball,CHA,4,4,29
