,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-25,2020-21,27,7,0,3,2,4,1,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,14,7
1,2020-12-23,2020-21,32,5,0,1,0,8,0,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,24,7
2,2020-12-27,2020-21,24,8,1,2,0,9,0,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,13,7
3,2021-01-01,2020-21,27,7,0,5,3,15,1,1,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,16
4,2021-01-09,2020-21,20,10,1,6,3,11,2,1,1,132,Luka Doncic,Luka,Doncic,DAL,7,7,22
5,2021-01-27,2020-21,30,6,1,4,2,4,0,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,29,7
6,2021-01-22,2020-21,36,11,0,2,4,9,0,1,0,132,Luka Doncic,Luka,Doncic,DAL,7,27,7
7,2021-01-07,2020-21,38,13,4,8,2,9,1,1,0,132,Luka Doncic,Luka,Doncic,DAL,7,8,7
8,2021-01-15,2020-21,28,13,0,3,1,9,0,1,0,132,Luka Doncic,Luka,Doncic,DAL,7,17,7
9,2021-01-18,2020-21,15,9,0,3,0,7,0,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,28,7
10,2021-01-25,2020-21,35,16,4,5,3,11,1,1,1,132,Luka Doncic,Luka,Doncic,DAL,7,7,8
11,2021-01-03,2020-21,0,0,0,0,0,0,0,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,5,7
12,2021-02-08,2020-21,26,5,1,7,1,8,0,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,18
13,2021-02-06,2020-21,42,11,1,7,7,7,0,1,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,10
14,2021-02-10,2020-21,28,10,1,5,2,10,2,1,1,132,Luka Doncic,Luka,Doncic,DAL,7,7,1
15,2020-12-30,2020-21,12,5,2,3,0,2,0,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,4
16,2021-01-30,2020-21,29,7,0,4,3,8,0,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,24
17,2021-02-22,2020-21,21,5,2,4,3,7,1,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,15
18,2021-01-04,2020-21,33,11,0,8,3,16,0,1,1,132,Luka Doncic,Luka,Doncic,DAL,7,11,7
19,2021-01-13,2020-21,34,9,2,4,5,13,4,1,0,132,Luka Doncic,Luka,Doncic,DAL,7,4,7
20,2021-01-20,2020-21,13,12,0,3,0,12,1,1,1,132,Luka Doncic,Luka,Doncic,DAL,7,12,7
21,2021-02-03,2020-21,27,14,2,4,1,8,1,1,0,132,Luka Doncic,Luka,Doncic,DAL,7,1,7
22,2021-02-23,2020-21,31,8,1,3,6,10,0,1,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,2
23,2021-01-29,2020-21,25,7,1,2,2,6,0,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,29,7
24,2021-02-01,2020-21,25,8,1,4,1,5,2,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,24
25,2021-02-04,2020-21,27,6,1,5,3,6,0,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,10
26,2021-01-17,2020-21,36,15,2,5,6,16,0,1,1,132,Luka Doncic,Luka,Doncic,DAL,7,7,5
27,2021-02-12,2020-21,46,12,1,3,5,8,1,1,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,19
28,2021-01-23,2020-21,26,8,0,3,1,5,1,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,11
29,2021-02-14,2020-21,44,9,0,5,5,7,0,0,0,132,Luka Doncic,Luka,Doncic,DAL,7,7,25
