,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,21,8,2,1,2,7,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,20
1,2020-12-26,2020-21,18,6,1,1,1,2,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,5,12
2,2020-12-27,2020-21,25,5,2,5,2,5,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,2
3,2021-01-29,2020-21,21,8,1,2,3,4,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,4,12
4,2020-12-31,2020-21,17,5,3,2,2,3,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,6
5,2021-01-25,2020-21,36,9,1,3,3,7,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,28
6,2020-12-29,2020-21,19,7,0,2,3,3,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,2
7,2021-01-09,2020-21,22,9,0,2,3,6,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,24
8,2021-02-05,2020-21,13,3,0,0,0,1,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,19
9,2021-02-10,2020-21,15,6,1,2,3,5,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,3,12
10,2021-02-13,2020-21,18,8,1,2,2,6,1,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,1,12
11,2021-02-07,2020-21,15,7,1,4,0,4,1,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,29
12,2021-01-22,2020-21,23,6,0,4,2,3,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,22
13,2021-01-04,2020-21,21,11,3,0,4,7,1,1,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,19,12
14,2021-01-31,2020-21,25,4,1,1,4,5,1,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,23
15,2021-02-17,2020-21,32,7,1,5,6,9,1,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,18,12
16,2021-02-03,2020-21,12,3,2,1,2,3,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,17,12
17,2021-01-20,2020-21,26,5,1,2,3,3,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,7
18,2021-02-02,2020-21,23,7,1,2,2,2,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,15
19,2021-01-11,2020-21,24,9,1,2,4,4,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,26,12
20,2021-01-17,2020-21,16,8,1,2,2,2,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,13,12
21,2021-01-02,2020-21,33,7,2,1,7,3,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,20
22,2021-01-14,2020-21,25,7,3,2,3,5,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,25,12
23,2021-01-12,2020-21,13,8,2,1,2,2,1,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,10,12
24,2021-01-27,2020-21,25,6,0,2,4,7,1,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,4,12
25,2021-01-06,2020-21,35,7,3,1,4,2,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,11
26,2021-01-24,2020-21,12,5,1,4,1,5,1,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,28
27,2021-02-15,2020-21,23,5,1,2,1,15,0,1,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,12,5
28,2021-02-11,2020-21,18,4,1,2,2,9,0,0,0,65,Malcolm Brogdon,Malcolm,Brogdon,IND,12,9,12
