,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-25,2020-21,5,0,2,0,1,5,0,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,14,7
1,2020-12-23,2020-21,10,1,0,1,2,3,0,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,24,7
2,2020-12-27,2020-21,5,1,0,0,1,5,1,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,13,7
3,2021-01-01,2020-21,5,1,1,1,1,4,1,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,16
4,2021-01-09,2020-21,5,1,0,0,1,3,2,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,22
5,2021-01-07,2020-21,9,3,0,1,3,8,2,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,8,7
6,2021-01-03,2020-21,16,1,0,0,3,5,0,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,5,7
7,2021-02-08,2020-21,5,0,0,0,1,3,0,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,18
8,2021-02-06,2020-21,16,4,0,0,4,8,0,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,10
9,2021-02-10,2020-21,6,1,0,1,2,2,0,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,1
10,2020-12-30,2020-21,12,1,0,2,4,6,2,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,4
11,2021-02-22,2020-21,2,1,0,0,0,5,1,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,15
12,2021-01-04,2020-21,0,3,0,1,0,9,0,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,11,7
13,2021-02-03,2020-21,8,3,0,0,2,5,2,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,1,7
14,2021-02-23,2020-21,0,0,0,0,0,0,0,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,2
15,2021-02-01,2020-21,2,1,1,2,0,6,1,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,24
16,2021-02-04,2020-21,2,1,0,1,0,7,1,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,10
17,2021-02-12,2020-21,6,2,1,0,2,6,0,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,19
18,2021-02-14,2020-21,8,1,1,0,2,6,1,0,0,257,Maxi Kleber,Maxi,Kleber,DAL,7,7,25
