,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-22,2020-21,3,6,2,1,1,6,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,14,13
1,2020-12-25,2020-21,13,4,1,2,2,10,1,1,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,8,13
2,2020-12-29,2020-21,7,3,1,1,1,5,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,18
3,2020-12-27,2020-21,4,1,0,1,0,6,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,7
4,2020-12-30,2020-21,11,3,1,0,2,5,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,25
5,2021-01-31,2020-21,0,0,0,0,0,0,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,20,13
6,2021-01-24,2020-21,7,2,1,0,1,3,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,21
7,2021-02-12,2020-21,7,1,3,1,1,6,1,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,5,13
8,2021-02-21,2020-21,3,2,0,1,1,6,1,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,3
9,2021-01-03,2020-21,14,3,1,0,4,1,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,24,13
10,2021-01-05,2020-21,21,3,1,2,2,9,1,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,27
11,2021-01-08,2020-21,10,6,2,0,2,6,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,10,13
12,2021-02-03,2020-21,7,2,0,1,1,1,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,6,13
13,2021-01-22,2020-21,14,2,1,2,4,1,2,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,21
14,2021-01-20,2020-21,11,0,3,1,3,3,1,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,26
15,2021-01-10,2020-21,8,3,4,0,2,2,1,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,5
16,2021-02-07,2020-21,5,3,3,1,1,4,1,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,26
17,2021-02-19,2020-21,0,0,1,0,0,3,1,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,29
18,2021-02-14,2020-21,3,2,2,0,1,2,1,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,6
19,2021-01-15,2020-21,6,2,3,0,1,6,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,26,13
20,2021-01-26,2020-21,5,5,0,3,1,4,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,1,13
21,2021-01-06,2020-21,13,0,1,1,3,5,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,10,13
22,2021-01-17,2020-21,10,0,0,0,2,5,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,12
23,2021-02-05,2020-21,16,1,2,2,4,7,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,2
24,2021-01-01,2020-21,9,0,0,0,1,7,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,29,13
25,2021-02-10,2020-21,8,2,2,0,2,10,1,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,18,13
26,2021-01-28,2020-21,18,2,2,0,6,6,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,16,13
27,2021-02-23,2020-21,4,4,1,1,0,3,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,30
28,2021-01-29,2020-21,3,3,0,0,1,4,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,22,13
29,2021-01-13,2020-21,9,4,0,0,3,2,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,13,19
30,2021-02-02,2020-21,21,0,1,0,5,6,0,0,0,33,Nicolas Batum,Nicolas,Batum,LAC,13,3,13
