,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,29,14,0,6,1,15,2,1,1,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,26
1,2020-12-25,2020-21,24,10,1,5,1,9,0,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,13
2,2020-12-28,2020-21,19,18,3,3,1,12,1,1,1,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,11
3,2021-02-04,2020-21,13,6,1,3,0,9,0,0,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,14,8
4,2021-01-07,2020-21,38,4,2,3,4,11,0,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,7
5,2021-01-09,2020-21,15,12,0,4,0,9,0,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,23,8
6,2021-01-01,2020-21,17,11,1,1,3,9,0,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,24
7,2021-02-12,2020-21,22,9,1,2,2,13,1,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,21
8,2021-02-08,2020-21,35,6,0,0,3,12,0,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,17
9,2021-01-10,2020-21,22,5,1,2,1,10,1,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,20,8
10,2021-01-25,2020-21,20,4,2,6,0,10,1,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,7,8
11,2021-01-29,2020-21,35,5,1,4,5,10,1,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,27,8
12,2020-12-29,2020-21,26,12,2,10,1,11,0,1,1,246,Nikola Jokic,Nikola,Jokic,DEN,8,26,8
13,2021-01-27,2020-21,21,3,0,1,1,11,1,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,16,8
14,2021-02-23,2020-21,41,5,1,0,3,5,0,0,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,25
15,2021-02-10,2020-21,12,12,2,2,0,6,0,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,6
16,2021-02-01,2020-21,0,0,0,0,0,0,0,0,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,9
17,2021-01-23,2020-21,29,6,1,6,0,22,0,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,24,8
18,2021-01-05,2020-21,35,6,3,4,1,15,1,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,18
19,2021-01-03,2020-21,19,12,0,7,0,12,0,1,1,246,Nikola Jokic,Nikola,Jokic,DEN,8,18,8
20,2021-02-14,2020-21,23,10,0,3,1,16,1,1,1,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,14
21,2021-02-17,2020-21,33,9,2,3,3,7,0,0,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,30,8
22,2021-02-21,2020-21,15,6,3,4,2,10,0,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,1,8
23,2021-01-19,2020-21,27,6,1,1,0,12,1,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,21
24,2021-01-22,2020-21,31,8,3,3,1,10,0,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,24,8
25,2021-01-12,2020-21,23,11,7,1,1,8,1,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,3,8
26,2021-02-19,2020-21,16,10,4,3,1,12,1,1,1,246,Nikola Jokic,Nikola,Jokic,DEN,8,6,8
27,2021-01-14,2020-21,23,10,3,3,0,14,0,1,1,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,10
28,2021-01-17,2020-21,35,9,2,6,3,14,1,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,29
29,2021-02-06,2020-21,50,12,1,1,3,8,3,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,26,8
30,2021-02-16,2020-21,43,5,2,3,3,6,1,0,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,2,8
31,2021-01-31,2020-21,47,5,2,3,4,12,1,1,0,246,Nikola Jokic,Nikola,Jokic,DEN,8,8,29
