,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,16,3,0,1,2,7,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,26
1,2020-12-25,2020-21,8,0,0,0,1,1,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,13
2,2020-12-28,2020-21,19,1,0,3,3,3,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,11
3,2021-02-04,2020-21,6,1,2,1,0,10,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,14,8
4,2021-01-07,2020-21,5,4,1,2,0,5,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,7
5,2021-01-09,2020-21,9,0,2,0,1,5,1,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,23,8
6,2021-01-01,2020-21,15,1,1,1,1,5,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,24
7,2021-02-12,2020-21,12,4,1,1,0,3,2,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,21
8,2021-02-08,2020-21,14,1,1,2,2,5,3,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,17
9,2021-01-10,2020-21,10,0,2,1,2,5,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,20,8
10,2021-01-25,2020-21,2,3,0,0,0,3,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,7,8
11,2021-01-29,2020-21,8,2,0,0,0,5,1,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,27,8
12,2020-12-29,2020-21,5,2,0,1,0,4,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,26,8
13,2021-01-27,2020-21,11,3,1,2,1,7,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,16,8
14,2021-02-10,2020-21,22,3,2,1,2,4,1,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,6
15,2021-02-01,2020-21,0,0,0,0,0,0,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,9
16,2021-01-23,2020-21,2,1,0,0,0,8,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,24,8
17,2021-01-05,2020-21,10,1,0,2,0,3,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,18
18,2021-01-03,2020-21,12,1,0,1,4,4,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,18,8
19,2021-02-14,2020-21,10,2,1,0,2,5,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,14
20,2021-01-19,2020-21,13,3,2,1,2,12,1,1,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,21
21,2021-01-22,2020-21,12,0,1,0,0,5,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,24,8
22,2021-01-12,2020-21,10,1,0,2,2,4,1,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,3,8
23,2021-01-14,2020-21,12,4,3,1,2,4,1,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,10
24,2021-01-17,2020-21,4,1,0,1,0,9,1,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,29
25,2021-02-06,2020-21,14,1,0,1,3,5,1,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,26,8
26,2021-01-31,2020-21,10,0,1,0,2,3,0,0,0,318,Paul Millsap,Paul,Millsap,DEN,8,8,29
