,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2021-01-11,2020-21,10,3,0,0,0,9,1,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,30,24
1,2021-01-08,2020-21,17,3,2,1,1,5,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,2,30
2,2021-01-20,2020-21,5,0,1,0,1,6,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,4,30
3,2021-01-29,2020-21,9,1,0,1,1,5,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,30,1
4,2021-01-03,2020-21,15,3,1,1,0,2,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,3,30
5,2021-02-12,2020-21,10,0,0,1,0,5,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,30,20
6,2021-02-08,2020-21,19,0,0,2,1,10,0,1,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,5,30
7,2021-02-03,2020-21,11,5,1,3,0,9,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,16,30
8,2021-02-20,2020-21,17,0,3,1,0,7,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,25,30
9,2021-02-15,2020-21,13,3,3,1,0,9,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,30,11
10,2020-12-31,2020-21,17,3,1,2,2,5,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,30,5
11,2021-01-06,2020-21,8,0,0,0,1,2,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,23,30
12,2021-01-09,2020-21,17,2,0,0,0,5,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,30,16
13,2021-02-17,2020-21,14,3,1,0,1,4,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,30,8
14,2021-01-01,2020-21,11,2,0,1,0,4,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,18,30
15,2021-02-05,2020-21,12,3,0,2,2,2,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,16,30
16,2021-02-22,2020-21,15,0,1,1,1,6,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,14,30
17,2021-01-31,2020-21,9,2,0,0,1,5,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,30,3
18,2021-02-23,2020-21,10,2,1,2,2,9,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,13,30
19,2021-02-14,2020-21,15,1,1,1,0,4,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,30,2
20,2021-02-02,2020-21,24,1,0,1,3,5,1,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,30,25
21,2021-02-10,2020-21,15,3,1,2,1,7,0,0,0,666609,Rui Hachimura,Rui,Hachimura,WAS,30,30,28
