,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-26,2020-21,15,12,2,5,0,15,0,1,1,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,22
1,2020-12-23,2020-21,21,15,0,6,0,11,0,1,1,472,Russell Westbrook,Russell,Westbrook,WAS,30,23,30
2,2020-12-29,2020-21,21,11,1,6,1,15,0,1,1,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,5
3,2021-01-27,2020-21,0,0,0,0,0,0,0,0,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,19,30
4,2021-01-08,2020-21,12,8,0,7,2,4,1,0,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,2,30
5,2021-01-20,2020-21,12,9,0,5,0,11,2,1,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,4,30
6,2021-01-29,2020-21,26,4,0,3,3,6,1,0,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,1
7,2021-01-03,2020-21,24,10,2,2,1,5,0,1,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,3,30
8,2021-02-12,2020-21,23,10,1,5,0,9,0,1,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,20
9,2021-01-24,2020-21,9,6,0,4,1,8,0,0,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,27,30
10,2021-02-20,2020-21,27,13,0,7,0,11,0,1,1,472,Russell Westbrook,Russell,Westbrook,WAS,30,25,30
11,2021-02-15,2020-21,16,15,0,5,0,13,0,1,1,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,11
12,2020-12-31,2020-21,22,11,1,5,3,10,0,1,1,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,5
13,2021-01-06,2020-21,20,12,3,6,3,8,1,1,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,23,30
14,2021-01-09,2020-21,0,0,0,0,0,0,0,0,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,16
15,2021-02-17,2020-21,12,12,2,8,0,13,1,1,1,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,8
16,2021-02-05,2020-21,13,3,0,6,0,3,0,0,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,16,30
17,2021-02-22,2020-21,32,9,0,2,0,14,0,1,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,14,30
18,2021-01-31,2020-21,41,8,2,3,4,10,1,1,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,3
19,2021-02-23,2020-21,20,10,1,3,0,9,1,1,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,13,30
20,2021-02-14,2020-21,13,11,1,3,0,9,0,1,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,2
21,2021-02-02,2020-21,17,10,0,4,1,12,0,1,1,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,25
22,2021-02-10,2020-21,23,7,1,5,3,6,0,0,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,30,28
23,2021-01-26,2020-21,19,7,0,6,1,11,0,1,0,472,Russell Westbrook,Russell,Westbrook,WAS,30,11,30
