,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,42,2,2,3,10,3,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,6,4
1,2020-12-26,2020-21,19,2,2,0,2,3,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,21
2,2020-12-27,2020-21,19,5,0,2,1,4,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,3
3,2021-01-04,2020-21,12,4,0,1,2,3,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,23,4
4,2021-01-29,2020-21,19,2,1,1,5,5,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,12
5,2021-01-02,2020-21,35,3,1,2,7,2,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,23,4
6,2021-01-24,2020-21,7,4,1,1,1,7,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,22,4
7,2021-02-14,2020-21,33,4,2,4,3,7,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,27
8,2021-01-20,2020-21,26,4,0,1,5,3,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,30
9,2021-02-10,2020-21,34,3,1,1,6,3,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,15,4
10,2021-02-22,2020-21,12,2,2,2,0,1,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,29,4
11,2021-01-08,2020-21,15,5,3,1,4,4,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,19,4
12,2021-01-16,2020-21,24,2,1,3,6,9,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,28,4
13,2020-12-30,2020-21,18,3,0,3,2,5,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,7,4
14,2021-02-01,2020-21,0,0,0,0,0,0,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,16,4
15,2021-01-13,2020-21,18,0,1,1,2,6,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,7
16,2021-01-30,2020-21,12,1,0,2,3,2,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,17
17,2021-01-06,2020-21,14,1,2,1,2,3,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,1,4
18,2021-01-25,2020-21,24,2,1,1,4,0,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,22,4
19,2021-01-14,2020-21,22,5,2,1,2,3,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,28,4
20,2021-01-22,2020-21,10,6,2,1,1,4,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,5
21,2021-01-09,2020-21,23,2,4,3,4,4,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,1
22,2021-01-01,2020-21,6,2,1,4,1,2,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,15
23,2021-01-27,2020-21,20,3,1,0,3,4,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,12
24,2021-01-11,2020-21,12,2,1,2,2,6,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,20
25,2021-02-12,2020-21,41,3,0,4,6,7,1,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,18
26,2021-02-03,2020-21,0,0,0,0,0,0,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,23
27,2021-02-08,2020-21,15,4,1,0,3,3,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,11
28,2021-02-20,2020-21,36,4,1,2,8,3,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,10
29,2021-02-05,2020-21,15,5,3,2,2,4,0,0,0,403,Terry Rozier,Terry,Rozier,CHA,4,4,29
