,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,37,7,0,4,5,6,0,0,0,490,Trae Young,Trae,Young,ATL,1,5,1
1,2020-12-26,2020-21,36,9,0,2,1,3,0,0,0,490,Trae Young,Trae,Young,ATL,1,15,1
2,2020-12-28,2020-21,29,6,0,3,2,3,0,0,0,490,Trae Young,Trae,Young,ATL,1,1,9
3,2021-01-27,2020-21,28,14,0,3,3,3,1,1,0,490,Trae Young,Trae,Young,ATL,1,1,3
4,2021-01-29,2020-21,41,5,0,2,5,3,0,0,0,490,Trae Young,Trae,Young,ATL,1,30,1
5,2021-02-17,2020-21,40,8,2,8,4,3,0,0,0,490,Trae Young,Trae,Young,ATL,1,2,1
6,2021-02-01,2020-21,25,16,2,7,1,4,0,1,0,490,Trae Young,Trae,Young,ATL,1,1,14
7,2021-02-15,2020-21,23,8,1,4,1,3,0,0,0,490,Trae Young,Trae,Young,ATL,1,20,1
8,2021-02-13,2020-21,15,14,0,3,0,1,0,1,0,490,Trae Young,Trae,Young,ATL,1,1,12
9,2021-02-10,2020-21,25,15,1,3,4,7,1,1,0,490,Trae Young,Trae,Young,ATL,1,7,1
10,2021-01-18,2020-21,20,13,3,6,2,8,0,1,0,490,Trae Young,Trae,Young,ATL,1,1,18
11,2021-01-04,2020-21,31,14,1,8,1,2,0,1,0,490,Trae Young,Trae,Young,ATL,1,1,20
12,2021-01-02,2020-21,16,10,1,6,2,4,0,1,0,490,Trae Young,Trae,Young,ATL,1,1,6
13,2021-01-01,2020-21,21,7,1,3,3,5,1,0,0,490,Trae Young,Trae,Young,ATL,1,3,1
14,2021-02-12,2020-21,25,3,1,2,2,1,0,0,0,490,Trae Young,Trae,Young,ATL,1,1,27
15,2021-02-06,2020-21,28,13,0,7,2,2,2,1,0,490,Trae Young,Trae,Young,ATL,1,1,28
16,2021-01-11,2020-21,26,8,1,0,3,3,0,0,0,490,Trae Young,Trae,Young,ATL,1,1,23
17,2021-02-21,2020-21,35,15,1,3,4,6,0,1,0,490,Trae Young,Trae,Young,ATL,1,1,8
18,2021-01-24,2020-21,0,0,0,0,0,0,0,0,0,490,Trae Young,Trae,Young,ATL,1,17,1
19,2021-02-03,2020-21,21,9,1,4,3,4,0,0,0,490,Trae Young,Trae,Young,ATL,1,1,7
20,2021-01-26,2020-21,38,5,1,3,3,3,0,0,0,490,Trae Young,Trae,Young,ATL,1,1,13
21,2021-01-06,2020-21,7,3,1,7,0,5,0,0,0,490,Trae Young,Trae,Young,ATL,1,1,4
22,2021-01-16,2020-21,26,11,0,5,1,7,0,1,0,490,Trae Young,Trae,Young,ATL,1,25,1
23,2021-01-15,2020-21,4,7,1,2,0,4,1,0,0,490,Trae Young,Trae,Young,ATL,1,29,1
24,2021-01-22,2020-21,43,5,0,7,8,4,0,0,0,490,Trae Young,Trae,Young,ATL,1,18,1
25,2021-01-09,2020-21,15,10,0,4,0,2,0,1,0,490,Trae Young,Trae,Young,ATL,1,4,1
26,2020-12-30,2020-21,30,11,0,5,0,6,0,1,0,490,Trae Young,Trae,Young,ATL,1,3,1
27,2021-01-20,2020-21,38,10,2,2,3,4,1,1,0,490,Trae Young,Trae,Young,ATL,1,1,9
28,2021-02-23,2020-21,28,12,0,5,1,7,1,1,0,490,Trae Young,Trae,Young,ATL,1,6,1
29,2021-02-19,2020-21,31,11,3,6,3,4,0,1,0,490,Trae Young,Trae,Young,ATL,1,2,1
