,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,16,4,2,0,1,2,1,0,0,31,Will Barton,Will,Barton,DEN,8,8,26
1,2020-12-25,2020-21,15,3,1,1,1,5,0,0,0,31,Will Barton,Will,Barton,DEN,8,8,13
2,2020-12-28,2020-21,11,0,0,1,1,4,1,0,0,31,Will Barton,Will,Barton,DEN,8,8,11
3,2021-02-04,2020-21,9,4,1,2,1,2,0,0,0,31,Will Barton,Will,Barton,DEN,8,14,8
4,2021-01-07,2020-21,8,2,1,1,2,7,0,0,0,31,Will Barton,Will,Barton,DEN,8,8,7
5,2021-01-09,2020-21,14,3,3,3,0,3,1,0,0,31,Will Barton,Will,Barton,DEN,8,23,8
6,2021-01-01,2020-21,2,4,1,0,0,5,1,0,0,31,Will Barton,Will,Barton,DEN,8,8,24
7,2021-02-12,2020-21,10,5,1,3,2,5,0,0,0,31,Will Barton,Will,Barton,DEN,8,8,21
8,2021-02-08,2020-21,24,4,2,3,3,1,0,0,0,31,Will Barton,Will,Barton,DEN,8,8,17
9,2021-01-10,2020-21,5,4,0,0,0,2,0,0,0,31,Will Barton,Will,Barton,DEN,8,20,8
10,2021-01-25,2020-21,6,5,0,2,0,7,0,0,0,31,Will Barton,Will,Barton,DEN,8,7,8
11,2021-01-29,2020-21,9,2,0,1,1,1,0,0,0,31,Will Barton,Will,Barton,DEN,8,27,8
12,2020-12-29,2020-21,7,1,0,1,1,4,0,0,0,31,Will Barton,Will,Barton,DEN,8,26,8
13,2021-01-27,2020-21,10,1,0,3,2,3,1,0,0,31,Will Barton,Will,Barton,DEN,8,16,8
14,2021-02-23,2020-21,9,2,0,0,0,7,0,0,0,31,Will Barton,Will,Barton,DEN,8,8,25
15,2021-02-10,2020-21,16,0,0,2,2,2,0,0,0,31,Will Barton,Will,Barton,DEN,8,8,6
16,2021-02-01,2020-21,0,0,0,0,0,0,0,0,0,31,Will Barton,Will,Barton,DEN,8,8,9
17,2021-01-23,2020-21,1,2,1,2,0,2,0,0,0,31,Will Barton,Will,Barton,DEN,8,24,8
18,2021-01-05,2020-21,20,3,2,2,2,7,0,0,0,31,Will Barton,Will,Barton,DEN,8,8,18
19,2021-01-03,2020-21,8,6,0,1,2,6,2,0,0,31,Will Barton,Will,Barton,DEN,8,18,8
20,2021-02-21,2020-21,15,3,0,1,3,3,1,0,0,31,Will Barton,Will,Barton,DEN,8,1,8
21,2021-01-19,2020-21,13,6,1,4,3,3,0,0,0,31,Will Barton,Will,Barton,DEN,8,8,21
22,2021-01-22,2020-21,17,2,0,1,1,4,0,0,0,31,Will Barton,Will,Barton,DEN,8,24,8
23,2021-01-12,2020-21,22,1,3,1,6,2,1,0,0,31,Will Barton,Will,Barton,DEN,8,3,8
24,2021-02-19,2020-21,7,3,1,4,1,2,0,0,0,31,Will Barton,Will,Barton,DEN,8,6,8
25,2021-01-14,2020-21,17,3,1,0,3,4,1,0,0,31,Will Barton,Will,Barton,DEN,8,8,10
26,2021-01-17,2020-21,2,4,0,1,0,5,1,0,0,31,Will Barton,Will,Barton,DEN,8,8,29
27,2021-02-06,2020-21,11,5,0,3,1,4,0,0,0,31,Will Barton,Will,Barton,DEN,8,26,8
28,2021-01-31,2020-21,18,6,0,0,5,3,1,0,0,31,Will Barton,Will,Barton,DEN,8,8,29
