home,away,name,option,market,points,line,sportsbook,range,avg,std,true,implied,edge
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('BLK',)",0.5,-263,Pinnacle,last 3,1.0,1.0,0.6914624612740131,0.7245179063360881,-0.03305544506207503
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('BLK',)",0.5,-263,Pinnacle,last 5,0.6,0.8944271909999157,0.5445103537446829,0.7245179063360881,-0.18000755259140522
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('BLK',)",0.5,-263,Pinnacle,last 10,0.7,0.8232726023485646,0.5959713104578006,0.7245179063360881,-0.12854659587828754
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('BLK',)",0.5,-263,Pinnacle,season,0.5714285714285714,0.6761234037828133,0.5420677052561392,0.7245179063360881,-0.18245020107994891
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('BLK',)",0.5,181,Pinnacle,last 3,1.0,1.0,0.3085375387259869,0.35587188612099646,-0.04733434739500958
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('BLK',)",0.5,181,Pinnacle,last 5,0.6,0.8944271909999157,0.455489646255317,0.35587188612099646,0.09961776013432055
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('BLK',)",0.5,181,Pinnacle,last 10,0.7,0.8232726023485646,0.40402868954219934,0.35587188612099646,0.048156803421202876
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('BLK',)",0.5,181,Pinnacle,season,0.5714285714285714,0.6761234037828133,0.45793229474386077,0.35587188612099646,0.10206040862286431
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('TOV',)",1.5,123,Pinnacle,last 3,1.0,1.0,0.3085375387259869,0.4484304932735426,-0.13989295454755574
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('TOV',)",1.5,123,Pinnacle,last 5,1.8,1.4832396974191326,0.5801432493490626,0.4484304932735426,0.13171275607551997
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('TOV',)",1.5,123,Pinnacle,last 10,1.6,1.2649110640673518,0.5315063340142597,0.4484304932735426,0.08307584074071711
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('TOV',)",1.5,123,Pinnacle,season,1.2173913043478262,1.085295173051194,0.39727839163331036,0.4484304932735426,-0.05115210164023226
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('TOV',)",1.5,-166,Pinnacle,last 3,1.0,1.0,0.6914624612740131,0.6240601503759399,0.06740231089807325
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('TOV',)",1.5,-166,Pinnacle,last 5,1.8,1.4832396974191326,0.41985675065093747,0.6240601503759399,-0.2042033997250024
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('TOV',)",1.5,-166,Pinnacle,last 10,1.6,1.2649110640673518,0.46849366598574027,0.6240601503759399,-0.1555664843901996
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('TOV',)",1.5,-166,Pinnacle,season,1.2173913043478262,1.085295173051194,0.6027216083666896,0.6240601503759399,-0.021338542009250228
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('TOV',)",1.5,-187,Pinnacle,last 3,2.0,1.0,0.6914624612740131,0.6515679442508711,0.03989451702314206
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('TOV',)",1.5,-187,Pinnacle,last 5,2.0,1.0,0.6914624612740131,0.6515679442508711,0.03989451702314206
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('TOV',)",1.5,-187,Pinnacle,last 10,2.5,1.1785113019775793,0.801928045423963,0.6515679442508711,0.15036010117309195
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('TOV',)",1.5,-187,Pinnacle,season,2.272727272727273,1.5486343655842065,0.6911009196390244,0.6515679442508711,0.03953297538815337
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('TOV',)",1.5,137,Pinnacle,last 3,2.0,1.0,0.3085375387259869,0.4219409282700422,-0.11340338954405532
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('TOV',)",1.5,137,Pinnacle,last 5,2.0,1.0,0.3085375387259869,0.4219409282700422,-0.11340338954405532
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('TOV',)",1.5,137,Pinnacle,last 10,2.5,1.1785113019775793,0.19807195457603705,0.4219409282700422,-0.22386897369400516
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('TOV',)",1.5,137,Pinnacle,season,2.272727272727273,1.5486343655842065,0.3088990803609756,0.4219409282700422,-0.11304184790906663
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('REB',)",11.5,-114,Pinnacle,last 3,13.0,4.358898943540674,0.6346233326389935,0.5327102803738317,0.10191305226516179
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('REB',)",11.5,-114,Pinnacle,last 5,13.0,3.391164991562634,0.6708732928443584,0.5327102803738317,0.13816301247052665
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('REB',)",11.5,-114,Pinnacle,last 10,12.8,4.7093288033198295,0.608744335317077,0.5327102803738317,0.07603405494324522
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('REB',)",11.5,-114,Pinnacle,season,10.869565217391305,4.525727945727094,0.4446064681380907,0.5327102803738317,-0.08810381223574104
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('REB',)",11.5,-116,Pinnacle,last 3,13.0,4.358898943540674,0.3653766673610065,0.5370370370370371,-0.1716603696760306
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('REB',)",11.5,-116,Pinnacle,last 5,13.0,3.391164991562634,0.32912670715564163,0.5370370370370371,-0.20791032988139546
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('REB',)",11.5,-116,Pinnacle,last 10,12.8,4.7093288033198295,0.39125566468292305,0.5370370370370371,-0.14578137235411404
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('REB',)",11.5,-116,Pinnacle,season,10.869565217391305,4.525727945727094,0.5553935318619093,0.5370370370370371,0.018356494824872227
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('DD2',)",0.5,366,Pinnacle,last 3,0.0,0.0,,0.2145922746781116,
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('DD2',)",0.5,366,Pinnacle,last 5,0.2,0.447213595499958,0.2511674771802511,0.2145922746781116,0.036575202502139526
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('DD2',)",0.5,366,Pinnacle,last 10,0.1,0.31622776601683794,0.1029516053660342,0.2145922746781116,-0.11164066931207739
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('DD2',)",0.5,366,Pinnacle,season,0.2,0.4082482904638631,0.2312163632252382,0.2145922746781116,0.016624088547126603
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('DD2',)",0.5,-735,Pinnacle,last 3,0.0,0.0,,0.8802395209580839,
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('DD2',)",0.5,-735,Pinnacle,last 5,0.2,0.447213595499958,0.7488325228197489,0.8802395209580839,-0.131406998138335
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('DD2',)",0.5,-735,Pinnacle,last 10,0.1,0.31622776601683794,0.8970483946339658,0.8802395209580839,0.016808873675881908
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('DD2',)",0.5,-735,Pinnacle,season,0.2,0.4082482904638631,0.7687836367747618,0.8802395209580839,-0.11145588418332208
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('PTS', 'REB', 'AST')",14.5,-117,Pinnacle,last 3,10.666666666666666,4.96655480858378,0.22010771937149798,0.5391705069124424,-0.3190627875409444
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('PTS', 'REB', 'AST')",14.5,-117,Pinnacle,last 5,12.600000000000001,6.44980619863884,0.3841564181563558,0.5391705069124424,-0.15501408875608658
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('PTS', 'REB', 'AST')",14.5,-117,Pinnacle,last 10,11.8,5.727128425310541,0.31866311801159297,0.5391705069124424,-0.22050738890084942
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('PTS', 'REB', 'AST')",14.5,-117,Pinnacle,season,14.440000000000001,7.986446852845972,0.4970028834975413,0.5391705069124424,-0.0421676234149011
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('PTS', 'REB', 'AST')",14.5,-113,Pinnacle,last 3,10.666666666666666,4.96655480858378,0.779892280628502,0.5305164319248826,0.2493758487036194
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('PTS', 'REB', 'AST')",14.5,-113,Pinnacle,last 5,12.600000000000001,6.44980619863884,0.6158435818436442,0.5305164319248826,0.08532714991876156
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('PTS', 'REB', 'AST')",14.5,-113,Pinnacle,last 10,11.8,5.727128425310541,0.681336881988407,0.5305164319248826,0.1508204500635244
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('PTS', 'REB', 'AST')",14.5,-113,Pinnacle,season,14.440000000000001,7.986446852845972,0.5029971165024587,0.5305164319248826,-0.027519315422423918
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('PTS', 'REB', 'AST')",41.5,-115,Pinnacle,last 3,49.00000000000001,15.62049935181331,0.6844354719108334,0.5348837209302325,0.14955175098060092
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('PTS', 'REB', 'AST')",41.5,-115,Pinnacle,last 5,48.199999999999996,14.042791745233568,0.6833592090664404,0.5348837209302325,0.14847548813620792
