SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000424,2021-02-15T00:00:00,GSW vs. CLE,W,29.966666666666665,5,13,0.385,2,4,0.5,3,3,1.0,1,3,4,2,5,2,1,2,3,5,15,7,26.8,0,0,1,1,1,1,19,22,16,23,9,18,7,8,15,1,7,13,15,13,1,3,10,21,17,2,21,11,20,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000409,2021-02-13T00:00:00,GSW vs. BKN,L,33.083333333333336,7,15,0.467,1,6,0.167,2,4,0.5,0,3,3,2,1,2,2,0,1,3,17,-13,34.6,0,0,1,16,16,16,12,9,12,14,18,5,23,15,9,17,17,13,18,13,14,3,7,1,2,11,14,21,7,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000393,2021-02-11T00:00:00,GSW vs. ORL,W,34.483333333333334,8,13,0.615,2,5,0.4,3,5,0.6,1,6,7,3,4,0,3,1,2,5,21,1,38.9,0,0,1,1,1,1,9,4,16,4,9,9,13,8,5,12,7,3,3,5,2,14,3,17,6,2,5,13,4,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000378,2021-02-09T00:00:00,GSW @ SAS,W,35.13333333333333,5,14,0.357,1,5,0.2,3,3,1.0,0,3,3,1,1,3,0,0,2,3,14,19,27.1,0,0,1,1,1,1,7,22,15,25,18,9,20,8,15,1,17,13,18,19,14,1,21,1,6,11,24,5,18,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000371,2021-02-08T00:00:00,GSW @ SAS,L,38.733333333333334,4,12,0.333,0,2,0.0,3,4,0.75,1,4,5,4,2,2,1,1,2,3,11,-3,30.0,0,0,1,16,16,16,1,27,20,26,25,28,25,8,9,9,7,11,11,2,8,3,10,17,6,11,28,15,12,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000360,2021-02-06T00:00:00,GSW @ DAL,L,28.933333333333334,9,12,0.75,3,5,0.6,1,2,0.5,0,5,5,1,1,0,0,0,4,2,22,-6,28.5,0,0,1,16,16,16,22,2,20,1,3,9,4,18,19,17,17,6,11,19,14,14,21,1,24,22,3,16,15,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000339,2021-02-04T00:00:00,GSW @ DAL,W,29.488333333333333,7,18,0.389,1,5,0.2,3,5,0.6,0,3,3,2,0,0,1,2,3,4,18,15,27.6,0,0,1,1,1,1,21,9,3,22,18,9,20,8,5,12,17,13,18,13,24,14,10,21,17,5,11,8,17,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000326,2021-02-02T00:00:00,GSW vs. BOS,L,38.221666666666664,6,16,0.375,1,8,0.125,2,5,0.4,0,2,2,3,1,0,1,0,0,5,15,10,23.9,0,0,1,16,16,16,2,17,8,24,18,3,24,15,5,23,17,22,24,5,14,14,10,1,1,2,21,10,25,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000305,2021-01-30T00:00:00,GSW vs. DET,W,25.451666666666668,8,17,0.471,3,6,0.5,1,2,0.5,1,3,4,3,1,1,1,2,4,1,20,28,34.3,0,0,1,1,1,1,26,4,5,13,3,5,7,18,19,17,7,13,15,5,14,6,10,21,24,27,7,1,9,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000286,2021-01-28T00:00:00,GSW @ PHX,L,28.166666666666668,6,11,0.545,3,6,0.5,1,2,0.5,0,5,5,1,2,0,0,0,2,3,16,-18,21.5,0,0,1,16,16,16,23,17,25,8,3,5,7,18,19,17,17,6,11,19,8,14,21,1,6,11,17,23,26,1,1
