SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000423,2021-02-15T00:00:00,PHI @ UTA,L,38.135,15,26,0.577,0,0,0.0,12,13,0.923,3,6,9,12,4,1,1,1,2,9,42,-5,72.8,1,0,1,19,19,19,2,1,1,13,2,6,2,1,1,5,2,13,10,1,8,15,5,12,4,1,1,21,1,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000406,2021-02-13T00:00:00,PHI @ PHX,L,34.85,6,9,0.667,0,0,0.0,6,9,0.667,0,6,6,4,2,2,0,0,3,8,18,-5,35.2,0,0,1,19,19,19,11,10,14,8,2,6,2,4,4,12,22,13,16,22,16,5,16,1,9,2,5,21,19,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000394,2021-02-11T00:00:00,PHI @ POR,L,36.76166666666666,10,12,0.833,0,0,0.0,3,3,1.0,3,8,11,9,1,1,1,1,3,3,23,7,54.7,1,0,1,19,19,19,4,2,6,2,2,6,2,9,16,1,2,6,5,8,23,15,5,12,9,16,2,11,2,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000381,2021-02-09T00:00:00,PHI @ SAC,W,34.38333333333333,6,13,0.462,0,0,0.0,2,6,0.333,3,4,7,9,2,1,0,1,1,6,14,9,36.9,0,0,1,1,1,1,16,10,3,18,2,6,2,15,9,21,2,20,15,8,16,15,16,12,1,6,15,9,16,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000354,2021-02-06T00:00:00,PHI vs. BKN,W,34.63333333333333,7,10,0.7,0,0,0.0,2,2,1.0,3,9,12,8,6,3,0,0,4,2,16,14,45.4,1,0,1,1,1,1,13,5,11,6,2,6,2,15,19,1,2,4,3,12,2,2,16,1,15,19,8,5,8,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000327,2021-02-03T00:00:00,PHI @ CHA,W,34.96666666666667,7,12,0.583,0,0,0.0,1,2,0.5,2,4,6,9,5,1,1,2,4,2,15,16,36.7,0,0,1,1,1,1,10,5,6,11,2,6,2,20,19,16,8,20,16,8,5,15,5,21,15,19,10,4,17,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000307,2021-01-31T00:00:00,PHI @ IND,W,34.74,9,12,0.75,0,0,0.0,3,6,0.5,1,5,6,7,3,4,2,1,2,5,21,4,53.7,0,0,1,1,1,1,12,3,6,4,2,6,2,9,9,16,12,17,16,15,11,1,2,12,4,10,3,15,3,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000294,2021-01-29T00:00:00,PHI @ MIN,W,25.816666666666666,4,10,0.4,0,0,0.0,3,4,0.75,1,3,4,7,1,1,0,1,1,5,11,18,28.3,0,0,1,1,1,1,23,18,11,21,2,6,2,9,14,7,12,22,22,15,23,15,16,12,1,10,17,3,23,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000276,2021-01-27T00:00:00,PHI vs. LAL,W,39.05,8,15,0.533,0,0,0.0,1,2,0.5,3,8,11,10,1,1,1,0,2,5,17,-11,50.2,1,1,1,1,1,1,1,4,2,16,2,6,2,20,19,16,2,6,5,7,23,15,5,1,4,10,6,23,5,1,1
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000257,2021-01-25T00:00:00,PHI @ DET,L,21.45,5,9,0.556,0,1,0.0,1,3,0.333,2,2,4,4,2,2,0,0,4,3,11,-2,25.8,0,0,1,19,19,19,25,14,14,14,2,2,2,20,16,21,8,24,22,22,16,5,16,1,15,16,17,19,24,12,4
