SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000437,2021-02-17T00:00:00,WAS vs. DEN,W,36.5,8,20,0.4,1,5,0.2,8,8,1.0,1,3,4,10,3,0,0,2,1,5,25,-1,41.8,1,0,1,1,1,1,11,21,18,19,16,16,16,9,11,1,9,12,14,1,11,17,12,19,1,13,22,7,18,1,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000421,2021-02-15T00:00:00,WAS vs. HOU,W,35.68,14,24,0.583,3,8,0.375,6,8,0.75,0,8,8,3,3,3,0,0,2,5,37,15,57.1,0,0,1,1,1,1,14,4,9,2,7,9,10,15,11,20,19,1,2,17,11,3,12,1,6,13,5,4,4,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000560,2021-02-14T00:00:00,WAS vs. BOS,W,33.15,10,18,0.556,4,9,0.444,11,11,1.0,0,7,7,5,6,2,0,1,2,6,35,22,50.9,0,0,1,1,1,1,19,15,23,7,4,6,4,4,5,1,19,2,5,7,1,5,12,13,6,9,8,2,8,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000382,2021-02-10T00:00:00,WAS vs. TOR,L,37.471666666666664,8,20,0.4,1,6,0.167,7,7,1.0,1,3,4,5,2,2,0,0,2,5,24,-20,40.3,0,0,1,10,10,10,8,21,18,19,16,15,20,12,15,1,9,12,14,7,15,5,12,1,6,13,23,22,21,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000368,2021-02-08T00:00:00,WAS @ CHI,W,34.95,10,24,0.417,1,5,0.2,14,15,0.933,3,2,5,7,2,1,1,0,4,9,35,-5,55.5,0,0,1,1,1,1,17,15,9,18,16,16,16,1,1,12,4,18,11,3,15,11,2,1,20,1,8,13,6,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000215,2021-02-07T00:00:00,WAS @ CHA,L,28.3,11,22,0.5,3,9,0.333,6,6,1.0,1,5,6,0,1,0,0,0,2,5,31,-27,37.2,0,0,1,10,10,10,22,12,15,10,7,6,13,15,19,1,9,6,9,24,20,17,12,1,6,13,13,24,23,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000347,2021-02-05T00:00:00,WAS @ MIA,L,27.4,1,14,0.071,1,7,0.143,4,4,1.0,1,2,3,3,1,3,0,2,3,4,7,-25,23.1,0,0,1,10,10,10,24,24,24,24,16,12,21,21,23,1,9,18,19,17,20,3,12,19,13,23,24,23,24,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000331,2021-02-03T00:00:00,WAS @ MIA,W,38.083333333333336,11,23,0.478,4,11,0.364,6,8,0.75,4,4,8,4,5,1,1,0,4,6,32,-4,48.6,0,0,1,1,1,1,5,12,13,12,4,3,12,15,11,20,1,10,2,12,3,11,2,1,20,9,12,11,9,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000559,2021-02-02T00:00:00,WAS vs. POR,L,37.916666666666664,14,24,0.583,6,12,0.5,3,5,0.6,1,1,2,4,4,0,1,0,2,5,37,-12,44.4,0,0,1,10,10,10,6,4,9,2,2,2,3,23,20,24,9,23,22,12,7,17,2,1,6,13,5,17,14,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000310,2021-01-31T00:00:00,WAS vs. BKN,W,37.6,13,23,0.565,2,5,0.4,9,9,1.0,1,5,6,4,2,0,0,0,3,7,37,-12,48.2,0,0,1,1,1,1,7,7,13,6,12,16,7,6,7,1,9,6,9,12,15,17,12,1,13,5,5,17,10,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000290,2021-01-29T00:00:00,WAS vs. ATL,L,31.78,10,26,0.385,0,8,0.0,6,7,0.857,1,1,2,3,1,2,1,1,4,5,26,-17,40.9,0,0,1,10,10,10,21,15,7,21,22,9,22,15,15,16,9,23,22,17,20,5,2,13,20,13,21,20,20,3,1
