SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000430,2021-02-16T00:00:00,MIL vs. TOR,L,29.1,2,5,0.4,1,2,0.5,4,4,1.0,1,4,5,0,2,0,0,1,2,3,9,-17,13.0,0,0,1,17,17,17,11,25,24,19,15,23,5,1,3,1,13,9,13,11,2,10,24,24,12,1,15,27,26,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000415,2021-02-14T00:00:00,MIL @ OKC,L,19.8,1,4,0.25,0,1,0.0,0,0,0.0,2,0,2,0,0,0,1,0,0,0,2,-11,7.4,0,0,1,17,17,17,24,28,27,28,24,27,24,17,17,17,5,27,25,11,15,10,13,1,1,19,28,23,28,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000402,2021-02-12T00:00:00,MIL @ UTA,L,26.083333333333332,8,18,0.444,3,9,0.333,4,6,0.667,1,5,6,0,1,0,2,0,3,3,23,-14,35.2,0,0,1,17,17,17,19,1,1,15,3,2,14,1,1,13,13,6,9,11,8,10,2,1,20,1,1,26,2,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000389,2021-02-10T00:00:00,MIL @ PHX,L,31.208333333333332,3,6,0.5,2,4,0.5,2,2,1.0,3,3,6,2,0,0,0,0,3,1,10,14,20.2,0,0,1,17,17,17,8,15,20,9,8,13,5,8,8,1,3,12,9,3,15,10,24,1,20,14,14,5,19,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000373,2021-02-08T00:00:00,MIL @ DEN,W,27.618333333333332,5,10,0.5,2,4,0.5,1,1,1.0,4,3,7,1,1,0,0,0,5,1,13,2,21.9,0,0,1,1,1,1,17,5,9,9,8,13,5,12,14,1,2,12,5,4,8,10,24,1,28,14,7,19,17,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000357,2021-02-06T00:00:00,MIL @ CLE,W,27.866666666666667,3,10,0.3,1,6,0.167,0,0,0.0,2,3,5,0,0,2,1,0,2,0,7,13,22.0,0,0,1,1,1,1,15,15,9,24,15,6,23,17,17,17,5,12,13,11,15,2,13,1,12,19,21,9,16,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000346,2021-02-05T00:00:00,MIL @ CLE,W,28.766666666666666,5,9,0.556,0,2,0.0,3,3,1.0,1,5,6,0,2,1,2,0,1,2,13,3,27.2,0,0,1,1,1,1,13,5,11,8,24,23,24,4,5,1,13,6,9,11,2,4,2,1,4,4,7,17,7,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000329,2021-02-03T00:00:00,MIL vs. IND,W,23.323333333333334,4,8,0.5,3,5,0.6,0,0,0.0,1,5,6,1,0,0,1,0,2,0,11,17,22.7,0,0,1,1,1,1,22,9,14,9,3,9,3,17,17,17,13,6,9,4,15,10,13,1,12,19,12,3,13,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000316,2021-02-01T00:00:00,MIL vs. POR,W,17.25,3,5,0.6,1,3,0.333,0,0,0.0,0,2,2,0,1,0,1,0,2,0,7,17,11.4,0,0,1,1,1,1,27,15,24,7,15,20,14,17,17,17,23,18,25,11,8,10,13,1,12,19,21,3,27,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000299,2021-01-30T00:00:00,MIL @ CHA,L,26.55,4,9,0.444,1,4,0.25,0,0,0.0,0,4,4,1,2,1,2,0,1,2,9,-6,22.3,0,0,1,17,17,17,18,9,11,15,15,13,19,17,17,17,23,9,15,4,2,4,2,1,4,4,15,21,15,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000293,2021-01-29T00:00:00,MIL @ NOP,L,32.458333333333336,5,8,0.625,2,5,0.4,4,6,0.667,1,2,3,0,2,0,1,0,2,3,16,3,20.6,0,0,1,17,17,17,5,5,14,6,8,9,12,1,1,13,13,18,19,11,2,10,13,1,12,1,4,17,18,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000277,2021-01-27T00:00:00,MIL @ TOR,W,32.05,8,11,0.727,2,3,0.667,2,2,1.0,3,4,7,0,0,0,1,0,1,1,20,8,31.4,0,0,1,1,1,1,7,1,5,3,8,20,2,8,8,1,3,9,5,11,15,10,13,1,4,14,2,15,4,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000254,2021-01-24T00:00:00,MIL vs. ATL,W,25.566666666666666,4,6,0.667,1,2,0.5,3,3,1.0,1,2,3,0,1,0,0,0,0,2,12,12,14.6,0,0,1,1,1,1,21,9,20,4,15,23,5,4,5,1,13,18,19,11,8,10,24,1,1,4,10,12,24,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000226,2021-01-21T00:00:00,MIL vs. LAL,L,32.81333333333333,6,12,0.5,1,4,0.25,0,0,0.0,2,2,4,0,0,0,2,3,2,0,13,-12,23.8,0,0,1,17,17,17,4,3,2,9,15,13,19,17,17,17,5,18,15,11,15,10,2,28,12,19,7,24,11,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000209,2021-01-18T00:00:00,MIL @ BKN,L,33.598333333333336,5,11,0.455,2,8,0.25,3,4,0.75,1,6,7,0,1,1,2,0,2,2,15,-12,31.4,0,0,1,17,17,17,3,5,5,14,8,3,19,4,3,12,13,4,5,11,8,4,2,1,12,4,5,24,4,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000182,2021-01-15T00:00:00,MIL vs. DAL,W,33.666666666666664,4,12,0.333,2,5,0.4,1,2,0.5,1,10,11,1,0,0,1,0,0,2,11,10,28.7,1,0,1,1,1,1,2,9,2,21,8,9,12,12,8,15,13,1,1,4,15,10,13,1,1,4,12,14,6,1,1
