SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000438,2021-02-17T00:00:00,ATL @ BOS,W,34.38333333333333,5,8,0.625,1,2,0.5,2,2,1.0,1,5,6,3,0,2,0,0,3,2,13,14,30.7,0,0,1,1,1,1,3,6,14,1,11,21,3,11,13,1,5,3,3,1,21,3,8,1,9,10,9,4,4,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000422,2021-02-15T00:00:00,ATL @ NYK,L,35.733333333333334,4,12,0.333,2,8,0.25,6,6,1.0,2,4,6,2,3,0,2,0,2,4,16,-4,29.2,0,0,1,10,10,10,1,9,6,14,4,2,13,3,3,1,1,7,3,6,1,18,1,1,4,3,6,15,5,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000407,2021-02-13T00:00:00,ATL vs. IND,L,28.033333333333335,6,10,0.6,3,7,0.429,3,4,0.75,0,1,1,1,1,1,1,0,4,3,18,-8,25.7,0,0,1,10,10,10,15,3,11,3,3,4,6,7,6,13,16,19,21,10,9,8,2,1,21,5,5,19,10,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000397,2021-02-12T00:00:00,ATL vs. SAS,L,21.033333333333335,2,8,0.25,0,2,0.0,2,5,0.4,0,0,0,1,0,0,1,1,2,3,6,-31,10.5,0,0,1,10,10,10,24,18,14,19,17,21,17,11,5,18,16,23,24,10,21,18,2,12,4,5,19,23,22,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000384,2021-02-10T00:00:00,ATL @ DAL,L,26.553333333333335,2,7,0.286,0,4,0.0,3,4,0.75,1,0,1,3,0,2,0,0,4,2,7,0,18.7,0,0,1,10,10,10,17,18,21,16,17,13,17,7,6,13,5,23,21,1,21,3,8,1,21,10,17,10,14,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000356,2021-02-06T00:00:00,ATL vs. TOR,W,30.233333333333334,3,6,0.5,2,4,0.5,2,2,1.0,0,5,5,1,1,0,0,1,3,2,10,8,16.5,0,0,1,1,1,1,11,12,23,6,4,13,3,11,13,1,16,3,7,10,9,18,8,12,9,10,13,6,17,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000338,2021-02-04T00:00:00,ATL vs. UTA,L,30.95,5,14,0.357,0,3,0.0,2,2,1.0,1,1,2,3,1,1,0,2,1,2,12,-22,20.9,0,0,1,10,10,10,9,6,4,12,17,19,17,11,13,1,5,19,19,1,9,8,8,20,2,10,10,22,12,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000330,2021-02-03T00:00:00,ATL vs. DAL,L,22.948333333333334,1,8,0.125,0,4,0.0,0,0,0.0,0,3,3,1,2,0,0,2,3,0,2,-10,5.1,0,0,1,10,10,10,23,22,14,23,17,13,17,19,20,19,16,13,15,10,5,18,8,20,9,22,23,21,24,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000313,2021-02-01T00:00:00,ATL vs. LAL,L,29.3,3,8,0.375,0,4,0.0,0,0,0.0,0,1,1,3,1,0,0,0,3,1,6,-6,10.7,0,0,1,10,10,10,12,12,14,9,17,13,17,19,20,19,16,19,21,1,9,18,8,1,9,19,19,18,21,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000290,2021-01-29T00:00:00,ATL @ WAS,W,32.125,2,7,0.286,1,5,0.2,2,4,0.5,0,3,3,0,2,1,1,2,4,3,7,10,14.6,0,0,1,1,1,1,6,18,21,16,11,8,15,11,6,16,16,13,15,21,5,8,2,20,21,5,17,5,18,1,1
