SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000438,2021-02-17T00:00:00,ATL @ BOS,W,32.665,10,13,0.769,0,0,0.0,4,8,0.5,4,9,13,0,1,0,1,0,3,5,24,9,41.6,1,0,1,1,1,1,6,3,7,2,1,1,1,2,2,9,10,12,12,15,11,15,15,1,14,3,3,8,12,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000422,2021-02-15T00:00:00,ATL @ NYK,L,36.14333333333333,7,11,0.636,0,0,0.0,1,2,0.5,6,12,18,1,2,1,2,0,3,2,15,-6,45.1,1,0,1,11,11,11,4,10,11,10,1,1,1,11,11,9,6,4,4,6,7,5,9,1,14,11,10,20,7,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000407,2021-02-13T00:00:00,ATL vs. IND,L,27.6,12,17,0.706,0,0,0.0,0,0,0.0,3,7,10,1,0,1,1,1,0,0,24,12,43.5,1,0,1,11,11,11,16,1,2,6,1,1,1,18,21,18,15,22,23,6,18,5,15,14,1,24,3,6,9,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000397,2021-02-12T00:00:00,ATL vs. SAS,L,21.333333333333332,7,11,0.636,0,0,0.0,0,0,0.0,3,8,11,0,1,1,2,1,2,0,14,-28,35.2,1,0,1,11,11,11,22,10,11,10,1,1,1,18,21,18,15,18,18,15,11,5,9,14,9,24,11,25,14,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000384,2021-02-10T00:00:00,ATL @ DAL,L,21.066666666666666,2,3,0.667,0,0,0.0,2,4,0.5,2,5,7,0,4,1,1,0,5,4,6,1,16.4,0,0,1,11,11,11,23,24,25,8,1,1,1,9,8,9,22,24,25,15,1,5,15,1,25,4,24,13,25,19,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000356,2021-02-06T00:00:00,ATL vs. TOR,W,28.64,10,13,0.769,0,0,0.0,3,5,0.6,3,13,16,0,1,0,4,1,2,3,23,9,53.2,1,0,1,1,1,1,15,3,7,2,1,1,1,4,5,6,15,2,7,15,11,15,3,14,9,6,5,8,5,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000338,2021-02-04T00:00:00,ATL vs. UTA,L,26.566666666666666,3,14,0.214,0,0,0.0,0,0,0.0,8,9,17,1,1,0,0,0,4,1,6,-20,26.9,0,0,1,11,11,11,19,20,5,25,1,1,1,18,21,18,2,12,6,6,11,15,22,1,21,14,24,24,21,19,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000330,2021-02-03T00:00:00,ATL vs. DAL,L,29.901666666666667,5,8,0.625,0,0,0.0,0,2,0.0,3,10,13,2,3,2,3,0,4,2,10,-15,40.6,1,0,1,11,11,11,11,15,19,12,1,1,1,18,11,18,15,8,12,3,3,2,5,1,21,11,18,22,13,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000313,2021-02-01T00:00:00,ATL vs. LAL,L,30.165,8,11,0.727,0,0,0.0,0,0,0.0,4,9,13,1,2,1,3,3,3,1,16,1,43.1,1,0,1,11,11,11,9,7,11,4,1,1,1,18,21,18,10,12,12,6,7,5,5,22,14,14,7,13,10,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000290,2021-01-29T00:00:00,ATL @ WAS,W,29.816666666666666,6,14,0.429,0,0,0.0,1,1,1.0,5,9,14,3,1,0,3,0,2,1,13,15,42.3,1,0,1,1,1,1,12,12,5,19,1,1,1,11,20,1,9,12,11,2,11,15,5,1,9,14,12,4,11,1,2
