SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000414,2021-02-14T00:00:00,CHA vs. SAS,L,21.85,5,7,0.714,0,0,0.0,0,0,0.0,2,10,12,2,1,0,1,0,1,1,10,-4,29.4,1,0,1,8,8,8,10,5,9,3,4,13,4,9,10,9,8,2,3,7,4,8,2,1,1,12,6,8,5,1,1
2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000395,2021-02-12T00:00:00,CHA vs. MIN,W,25.053333333333335,7,8,0.875,1,1,1.0,2,2,1.0,1,7,8,1,3,0,1,0,3,2,17,17,28.1,0,0,1,1,1,1,7,2,8,1,1,4,1,5,5,1,12,5,5,10,1,8,2,1,9,8,2,1,6,4,1
2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000386,2021-02-10T00:00:00,CHA @ MEM,L,22.616666666666667,4,9,0.444,1,1,1.0,0,0,0.0,0,3,3,4,2,1,0,1,3,1,9,-3,19.6,0,0,1,8,8,8,8,8,4,11,1,4,1,9,10,9,15,11,14,2,2,3,9,8,9,12,9,7,13,4,1
2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000367,2021-02-08T00:00:00,CHA vs. HOU,W,26.216666666666665,5,6,0.833,0,0,0.0,0,0,0.0,2,5,7,1,1,0,0,0,2,1,10,8,18.9,0,0,1,1,1,1,5,5,12,2,4,13,4,9,10,9,8,6,7,10,4,8,9,1,5,12,6,4,14,4,1
2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000215,2021-02-07T00:00:00,CHA vs. WAS,W,19.966666666666665,6,9,0.667,1,3,0.333,3,4,0.75,4,3,7,2,0,2,0,1,4,3,16,14,33.4,0,0,1,1,1,1,11,3,4,4,1,1,3,2,2,4,3,11,7,7,11,2,9,8,13,3,3,3,4,4,1
2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000342,2021-02-05T00:00:00,CHA vs. UTA,L,22.566666666666666,2,7,0.286,0,1,0.0,2,2,1.0,3,4,7,4,1,1,0,3,2,3,6,-14,22.4,0,0,1,8,8,8,9,12,9,14,4,4,4,5,5,1,6,9,7,2,4,3,9,15,5,3,12,15,9,4,1
2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000327,2021-02-03T00:00:00,CHA vs. PHI,L,31.016666666666666,3,9,0.333,0,1,0.0,3,4,0.75,5,3,8,4,0,0,1,0,5,3,9,-5,27.6,0,0,1,8,8,8,3,9,4,12,4,4,4,2,2,4,1,11,5,2,11,8,2,1,15,3,9,11,7,4,1
2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000314,2021-02-01T00:00:00,CHA @ MIA,W,39.39333333333333,8,15,0.533,0,1,0.0,3,4,0.75,4,8,12,2,1,1,2,2,3,4,19,-9,44.4,1,0,1,1,1,1,1,1,1,7,4,4,4,2,2,4,3,4,3,7,4,3,1,13,9,2,1,13,1,1,1
2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000299,2021-01-30T00:00:00,CHA vs. MIL,W,34.44,3,9,0.333,0,1,0.0,1,2,0.5,4,11,15,7,1,0,1,1,2,3,7,-4,37.5,0,0,1,1,1,1,2,9,4,12,4,4,4,7,5,7,3,1,1,1,4,8,2,8,5,3,11,8,2,4,1
2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000288,2021-01-29T00:00:00,CHA vs. IND,W,25.573333333333334,6,11,0.545,0,0,0.0,0,0,0.0,1,5,6,1,1,1,1,2,4,2,12,-4,25.7,0,0,1,1,1,1,6,3,2,6,4,13,4,9,10,9,12,6,12,10,4,3,2,13,13,8,4,8,8,4,1
