SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000424,2021-02-15T00:00:00,CLE @ GSW,L,41.833333333333336,9,20,0.45,1,5,0.2,4,5,0.8,3,0,3,5,2,3,0,2,3,5,23,-26,41.1,0,0,1,9,9,9,2,9,4,14,12,4,18,13,13,14,1,23,4,4,9,1,5,16,13,9,12,22,5,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000419,2021-02-14T00:00:00,CLE @ LAC,L,35.4,8,16,0.5,0,1,0.0,6,9,0.667,2,1,3,2,2,1,0,3,5,5,22,-31,29.6,0,0,1,9,9,9,13,11,16,11,20,20,20,7,3,18,3,14,4,21,9,7,5,21,19,9,14,24,17,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000404,2021-02-12T00:00:00,CLE @ POR,L,40.86666666666667,8,16,0.5,1,2,0.5,8,9,0.889,0,3,3,5,2,2,0,1,3,10,25,-7,40.1,0,0,1,9,9,9,4,11,16,11,12,16,6,2,3,9,14,3,4,4,9,4,5,5,13,1,9,13,6,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000388,2021-02-10T00:00:00,CLE @ DEN,L,28.9,1,9,0.111,0,2,0.0,2,3,0.667,1,2,3,8,3,1,0,1,2,1,4,-26,19.6,0,0,1,9,9,9,23,24,23,24,20,16,20,18,18,18,4,6,4,2,7,7,5,5,5,24,24,22,22,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000372,2021-02-08T00:00:00,CLE @ PHX,L,34.21666666666667,10,15,0.667,2,4,0.5,1,1,1.0,0,2,2,5,2,0,0,0,4,3,23,-5,30.9,0,0,1,9,9,9,18,5,20,2,4,7,6,22,22,1,14,6,12,4,9,18,5,1,16,18,12,12,15,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000357,2021-02-06T00:00:00,CLE vs. MIL,L,34.306666666666665,6,18,0.333,2,6,0.333,3,6,0.5,1,2,3,3,3,1,0,1,2,4,17,-24,25.1,0,0,1,9,9,9,17,19,9,22,4,3,15,16,10,22,4,6,4,16,7,7,5,5,5,16,19,21,20,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000346,2021-02-05T00:00:00,CLE vs. MIL,L,37.82,7,17,0.412,1,3,0.333,4,5,0.8,1,1,2,4,1,1,1,2,4,4,19,4,32.4,0,0,1,9,9,9,9,17,12,16,12,14,15,13,13,14,4,14,12,12,18,7,1,16,16,16,18,9,12,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000328,2021-02-03T00:00:00,CLE vs. LAC,L,38.46666666666667,11,21,0.524,1,1,1.0,4,4,1.0,0,1,1,5,1,1,0,1,1,5,27,-22,37.7,0,0,1,9,9,9,7,4,3,10,12,20,1,13,16,1,14,14,22,4,18,7,5,5,2,9,5,20,9,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000312,2021-02-01T00:00:00,CLE vs. MIN,W,41.44,7,17,0.412,2,4,0.5,10,11,0.909,0,3,3,3,2,0,0,1,0,9,26,12,32.1,0,0,1,1,1,1,3,17,12,16,4,7,6,1,1,8,14,3,4,16,9,18,5,5,1,2,8,4,13,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000311,2021-01-31T00:00:00,CLE @ MIN,L,31.783333333333335,8,16,0.5,0,1,0.0,0,0,0.0,0,2,2,2,5,0,0,3,2,5,16,5,16.4,0,0,1,9,9,9,19,11,16,11,20,20,20,23,24,23,14,6,12,21,3,18,5,21,5,9,22,8,23,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000291,2021-01-29T00:00:00,CLE @ NYK,L,34.9,6,18,0.333,0,4,0.0,5,6,0.833,1,0,1,5,2,0,0,1,2,8,17,-10,23.7,0,0,1,9,9,9,15,19,9,22,20,7,20,9,10,12,4,23,22,4,9,18,5,5,5,4,19,16,21,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000272,2021-01-27T00:00:00,CLE vs. DET,W,34.763333333333335,10,14,0.714,1,1,1.0,8,10,0.8,0,5,5,5,5,2,0,2,2,8,29,25,43.5,0,0,1,1,1,1,16,5,22,1,12,20,1,2,2,14,14,1,1,4,3,4,5,16,5,4,3,1,3,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000261,2021-01-25T00:00:00,CLE vs. LAL,L,29.6,6,17,0.353,2,4,0.5,3,4,0.75,0,4,4,6,4,1,0,2,5,6,17,-2,29.8,0,0,1,9,9,9,20,19,12,20,4,7,6,16,16,17,14,2,3,3,5,7,5,16,19,8,19,11,16,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000250,2021-01-24T00:00:00,CLE @ BOS,L,16.183333333333334,3,8,0.375,0,1,0.0,7,7,1.0,1,1,2,2,6,0,0,1,2,5,13,-14,12.4,0,0,1,9,9,9,24,23,24,19,20,20,20,5,9,1,4,14,12,21,1,18,5,5,5,9,23,18,24,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000232,2021-01-22T00:00:00,CLE vs. BKN,W,29.566666666666666,8,19,0.421,1,5,0.2,8,9,0.889,1,1,2,9,1,0,0,2,5,8,25,18,39.9,0,0,1,1,1,1,21,11,6,15,12,4,18,2,3,9,4,14,12,1,18,18,5,16,19,4,9,2,7,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000216,2021-01-20T00:00:00,CLE vs. BKN,W,38.21,16,29,0.552,5,11,0.455,5,9,0.556,3,2,5,5,1,2,1,3,5,9,42,14,63.5,0,0,1,1,1,1,8,1,1,7,1,1,12,9,3,21,1,6,1,4,18,4,1,21,19,2,1,3,1,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000108,2021-01-06T00:00:00,CLE @ ORL,L,35.0,8,20,0.4,3,7,0.429,2,2,1.0,1,2,3,4,0,1,1,1,1,5,21,-13,36.6,0,0,1,9,9,9,14,11,4,18,2,2,13,18,19,1,4,6,4,12,23,7,1,5,2,9,16,17,10,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000093,2021-01-04T00:00:00,CLE @ ORL,L,38.85,10,19,0.526,2,4,0.5,2,2,1.0,1,1,2,2,6,1,0,0,5,3,24,-19,26.4,0,0,1,9,9,9,6,5,6,9,4,7,6,18,19,1,4,14,12,21,1,7,5,1,19,18,11,19,19,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000083,2021-01-02T00:00:00,CLE @ ATL,W,35.9,10,18,0.556,2,5,0.4,5,5,1.0,1,1,2,3,0,3,0,1,3,3,27,0,42.9,0,0,1,1,1,1,12,5,9,6,4,4,14,9,13,1,4,14,12,16,23,1,5,5,13,18,5,10,4,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000062,2020-12-31T00:00:00,CLE @ IND,L,36.6,12,19,0.632,2,2,1.0,2,2,1.0,0,1,1,4,2,1,1,0,2,2,28,-7,39.2,0,0,1,9,9,9,11,3,6,4,4,16,1,18,19,1,14,14,22,12,9,7,1,1,5,21,4,13,8,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000046,2020-12-29T00:00:00,CLE vs. NYK,L,40.583333333333336,6,17,0.353,1,4,0.25,7,8,0.875,1,1,2,4,2,1,0,3,2,7,20,-7,29.4,0,0,1,9,9,9,5,19,12,20,12,7,17,5,8,11,4,14,12,12,9,7,5,21,5,7,17,13,18,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000035,2020-12-27T00:00:00,CLE vs. PHI,W,29.333333333333332,8,15,0.533,1,2,0.5,5,6,0.833,0,3,3,3,1,1,0,1,1,2,22,9,32.1,0,0,1,1,1,1,22,11,20,8,12,16,6,9,10,12,14,3,4,16,18,7,5,5,2,21,14,5,13,1,1
2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000023,2020-12-26T00:00:00,CLE @ DET,W,45.233333333333334,15,23,0.652,2,3,0.667,0,1,0.0,0,2,2,3,4,3,0,0,5,2,32,9,43.9,0,0,1,1,1,1,1,2,2,3,4,14,5,23,22,23,14,6,12,16,5,1,5,1,19,21,2,5,2,1,1
