SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000432,2021-02-16T00:00:00,POR @ OKC,W,36.95,12,25,0.48,5,14,0.357,2,3,0.667,2,5,7,10,3,2,0,0,5,4,31,17,57.4,1,0,1,1,1,1,10,3,4,8,8,4,16,25,24,24,1,4,1,3,13,4,7,1,25,22,13,6,4,1,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000411,2021-02-14T00:00:00,POR @ DAL,W,36.46666666666667,12,26,0.462,5,11,0.455,5,7,0.714,0,3,3,11,5,1,0,2,5,8,34,11,52.1,1,0,1,1,1,1,12,3,2,11,8,11,9,19,11,23,10,19,20,2,2,6,7,19,25,4,8,8,9,1,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000404,2021-02-12T00:00:00,POR vs. CLE,W,29.566666666666666,7,16,0.438,0,6,0.0,6,6,1.0,0,3,3,9,4,1,0,2,3,7,20,20,36.1,0,0,1,1,1,1,23,19,19,13,25,24,25,11,14,1,10,19,20,5,8,6,7,19,20,9,22,4,21,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000394,2021-02-11T00:00:00,POR vs. PHI,W,35.9,6,21,0.286,4,11,0.364,14,15,0.933,0,2,2,7,3,2,0,2,1,12,30,-8,45.9,0,0,1,1,1,1,15,21,13,25,14,11,15,1,1,16,10,23,24,14,13,4,7,19,8,2,15,21,14,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000380,2021-02-09T00:00:00,POR vs. ORL,W,33.61666666666667,9,22,0.409,5,10,0.5,13,13,1.0,1,4,5,2,2,1,0,0,0,6,36,10,46.0,0,0,1,1,1,1,21,15,11,18,8,15,4,3,3,1,4,7,7,26,19,6,7,1,1,14,5,9,13,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000351,2021-02-06T00:00:00,POR @ NYK,L,38.016666666666666,10,20,0.5,6,12,0.5,3,5,0.6,1,3,4,9,4,4,0,1,0,7,29,-6,55.3,0,0,1,17,17,17,8,10,16,6,3,7,4,22,20,25,4,19,13,5,8,1,7,13,1,9,17,19,6,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000559,2021-02-02T00:00:00,POR @ WAS,W,39.35,9,23,0.391,4,14,0.286,10,10,1.0,0,2,2,8,3,0,1,2,2,8,32,22,46.4,0,0,1,1,1,1,5,15,6,20,14,4,19,8,9,1,10,23,24,11,13,20,1,19,14,4,10,3,12,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000316,2021-02-01T00:00:00,POR @ MIL,L,27.416666666666668,6,13,0.462,2,7,0.286,3,3,1.0,1,2,3,7,0,1,1,1,0,2,17,-32,37.1,0,0,1,17,17,17,26,21,25,11,21,21,19,22,24,1,4,23,20,14,23,6,1,13,1,25,24,26,20,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000298,2021-01-30T00:00:00,POR @ CHI,W,36.45,15,26,0.577,8,17,0.471,6,6,1.0,0,5,5,9,4,1,0,0,2,4,44,0,62.5,0,0,1,1,1,1,13,1,2,4,1,1,8,11,14,1,10,4,7,5,8,6,7,1,14,22,1,16,3,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000287,2021-01-28T00:00:00,POR @ HOU,L,37.68333333333333,11,23,0.478,5,11,0.455,3,4,0.75,0,4,4,9,4,0,0,1,0,3,30,1,44.3,0,0,1,17,17,17,9,5,6,9,8,11,9,22,22,22,10,7,13,5,8,20,7,13,1,24,15,15,16,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000267,2021-01-25T00:00:00,POR vs. OKC,L,38.583333333333336,8,22,0.364,3,12,0.25,7,8,0.875,2,4,6,10,3,0,0,1,3,7,26,0,45.2,1,0,1,17,17,17,7,17,11,21,17,7,22,10,10,18,1,7,5,3,13,20,7,13,20,9,18,16,15,1,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000256,2021-01-24T00:00:00,POR vs. NYK,W,34.983333333333334,11,17,0.647,6,10,0.6,11,11,1.0,1,4,5,8,3,1,0,0,2,6,39,2,57.0,0,0,1,1,1,1,19,5,17,1,3,15,1,7,7,1,4,7,7,11,13,6,7,1,14,14,3,14,5,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000207,2021-01-18T00:00:00,POR vs. SAS,L,35.57333333333333,10,23,0.435,3,10,0.3,12,12,1.0,0,3,3,6,5,1,1,0,2,8,35,-3,48.6,0,0,1,17,17,17,17,10,6,15,17,15,18,4,4,1,10,19,20,19,2,6,1,1,14,4,7,18,11,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000195,2021-01-16T00:00:00,POR vs. ATL,W,42.733333333333334,10,23,0.435,4,12,0.333,12,12,1.0,0,7,7,7,3,1,0,2,3,13,36,18,54.9,0,0,1,1,1,1,1,10,6,15,14,7,17,4,4,1,10,1,1,14,13,6,7,19,20,1,5,5,7,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000178,2021-01-14T00:00:00,POR vs. IND,L,35.766666666666666,7,16,0.438,2,5,0.4,6,6,1.0,2,4,6,4,5,1,0,0,2,5,22,-6,33.2,0,0,1,17,17,17,16,19,19,13,21,26,11,11,14,1,1,7,5,23,2,6,7,1,14,19,21,19,24,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000173,2021-01-13T00:00:00,POR @ SAC,W,41.96666666666667,11,23,0.478,6,15,0.4,12,12,1.0,0,1,1,13,0,3,0,0,2,7,40,9,69.7,1,0,1,1,1,1,2,5,6,9,3,2,11,4,4,1,10,26,26,1,23,2,7,1,14,9,2,10,1,1,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000155,2021-01-11T00:00:00,POR vs. TOR,W,40.06166666666667,8,16,0.5,3,6,0.5,4,4,1.0,0,7,7,5,8,0,1,0,0,5,23,9,33.9,0,0,1,1,1,1,4,17,19,6,17,24,4,21,22,1,10,1,1,21,1,20,1,1,1,19,20,10,22,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000140,2021-01-09T00:00:00,POR @ SAC,W,29.666666666666668,5,16,0.313,1,7,0.143,6,6,1.0,0,4,4,6,0,1,0,0,0,6,17,26,33.8,0,0,1,1,1,1,22,24,19,24,23,21,23,11,14,1,10,7,13,19,23,6,7,1,1,14,24,2,23,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000122,2021-01-07T00:00:00,POR vs. MIN,W,28.95,13,21,0.619,7,12,0.583,6,7,0.857,0,7,7,7,1,3,0,0,0,6,39,12,65.9,0,0,1,1,1,1,25,2,13,3,2,7,3,11,11,19,10,1,1,14,20,2,7,1,1,14,3,7,2,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000106,2021-01-05T00:00:00,POR vs. CHI,L,36.7,6,17,0.353,3,11,0.273,9,11,0.818,0,5,5,9,0,0,0,0,1,8,24,5,43.5,0,0,1,17,17,17,11,21,17,22,17,11,21,9,7,21,10,4,7,5,23,20,7,1,8,4,19,13,17,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000092,2021-01-03T00:00:00,POR @ GSW,L,39.145,10,24,0.417,6,15,0.4,6,7,0.857,0,4,4,4,5,0,0,1,3,6,32,-10,37.8,0,0,1,17,17,17,6,10,5,17,3,2,11,11,11,19,10,7,13,23,2,20,7,13,20,14,10,22,19,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000078,2021-01-01T00:00:00,POR @ GSW,W,35.38333333333333,11,21,0.524,6,10,0.6,6,6,1.0,0,4,4,8,1,1,0,2,3,8,34,33,52.8,0,0,1,1,1,1,18,5,13,5,3,15,1,11,14,1,10,7,13,11,20,6,7,19,20,4,8,1,8,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000061,2020-12-30T00:00:00,POR @ LAC,L,29.216666666666665,3,14,0.214,0,8,0.0,14,15,0.933,1,4,5,4,4,1,0,2,1,9,20,-20,31.0,0,0,1,17,17,17,24,26,24,26,25,20,25,1,1,16,4,7,7,23,8,6,7,19,8,3,22,24,25,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000045,2020-12-28T00:00:00,POR @ LAL,W,36.38333333333333,10,16,0.625,5,10,0.5,6,6,1.0,0,4,4,5,5,0,1,1,1,5,31,-10,41.3,0,0,1,1,1,1,14,10,19,2,8,15,4,11,14,1,10,7,13,21,2,20,1,13,8,19,13,22,18,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000029,2020-12-26T00:00:00,POR vs. HOU,W,41.35,11,28,0.393,5,13,0.385,5,5,1.0,1,4,5,9,5,1,0,2,1,7,32,9,49.5,0,0,1,1,1,1,3,5,1,19,8,6,14,19,20,1,4,7,7,5,2,6,7,19,8,9,10,10,10,5,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000020,2020-12-23T00:00:00,POR vs. UTA,L,33.68333333333333,4,12,0.333,1,7,0.143,0,1,0.0,0,4,4,7,1,1,1,0,1,2,9,-21,29.3,0,0,1,17,17,17,20,25,26,23,23,21,23,26,26,26,10,7,13,14,20,6,1,1,8,25,26,25,26,5,1
