SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000439,2021-02-17T00:00:00,PHI vs. HOU,W,36.065,4,6,0.667,4,6,0.667,0,0,0.0,1,2,3,0,3,0,2,0,2,0,12,-4,18.6,0,0,1,1,1,1,4,6,17,2,3,11,1,7,8,7,6,18,14,22,2,19,2,1,17,13,7,20,15,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000423,2021-02-15T00:00:00,PHI @ UTA,L,28.523333333333333,1,6,0.167,1,4,0.25,0,0,0.0,1,3,4,1,1,0,0,0,4,0,3,-10,8.3,0,0,1,20,20,20,14,22,17,26,16,18,18,7,8,7,6,11,11,13,9,19,15,1,28,13,24,23,26,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000406,2021-02-13T00:00:00,PHI @ PHX,L,30.5,4,5,0.8,2,3,0.667,0,0,0.0,0,4,4,0,1,2,1,0,1,0,10,1,22.8,0,0,1,20,20,20,10,6,23,1,12,25,1,7,8,7,20,3,11,22,9,2,7,1,4,13,12,18,10,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000394,2021-02-11T00:00:00,PHI @ POR,L,31.216666666666665,2,4,0.5,1,3,0.333,0,0,0.0,0,4,4,0,1,2,0,0,3,0,5,3,14.8,0,0,1,20,20,20,8,18,26,6,16,25,15,7,8,7,20,3,11,22,9,2,15,1,23,13,20,17,20,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000381,2021-02-09T00:00:00,PHI @ SAC,W,27.863333333333333,1,6,0.167,0,3,0.0,2,2,1.0,1,4,5,0,3,0,0,0,1,2,4,1,7.0,0,0,1,1,1,1,17,22,17,26,25,25,25,1,3,1,6,3,6,22,2,19,15,1,4,2,22,18,28,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000354,2021-02-06T00:00:00,PHI vs. BKN,W,26.166666666666668,4,8,0.5,3,7,0.429,0,0,0.0,0,3,3,0,1,0,0,0,0,0,11,14,13.6,0,0,1,1,1,1,19,6,8,6,8,6,12,7,8,7,20,11,14,22,9,19,15,1,1,13,10,6,21,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000337,2021-02-04T00:00:00,PHI vs. POR,L,26.866666666666667,1,5,0.2,1,5,0.2,0,0,0.0,2,3,5,1,1,0,0,1,1,0,3,-17,9.5,0,0,1,20,20,20,18,22,23,25,16,15,22,7,8,7,2,11,6,13,9,19,15,24,4,13,24,25,25,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000327,2021-02-03T00:00:00,PHI @ CHA,W,30.966666666666665,6,9,0.667,4,7,0.571,0,1,0.0,0,1,1,1,1,2,2,0,1,1,16,6,29.7,0,0,1,1,1,1,9,2,6,2,3,6,5,7,6,7,20,24,26,13,9,2,2,1,4,6,2,13,4,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000307,2021-01-31T00:00:00,PHI @ IND,W,21.95,3,8,0.375,0,4,0.0,0,0,0.0,2,3,5,2,1,0,1,1,1,0,6,-6,17.0,0,0,1,1,1,1,26,13,8,18,25,18,25,7,8,7,2,11,6,10,9,19,7,24,4,13,17,22,16,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000294,2021-01-29T00:00:00,PHI @ MIN,W,23.033333333333335,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,2,2,2,1,0,0,0,3,17,16.6,0,0,1,1,1,1,23,22,28,6,16,28,7,7,8,7,20,11,14,10,5,2,7,1,1,13,24,3,18,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000276,2021-01-27T00:00:00,PHI vs. LAL,W,36.233333333333334,5,11,0.455,4,9,0.444,0,0,0.0,2,4,6,1,0,1,2,1,1,0,14,8,31.7,0,0,1,1,1,1,2,3,3,14,3,2,11,7,8,7,2,3,2,13,26,12,2,24,4,13,4,11,2,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000257,2021-01-25T00:00:00,PHI @ DET,L,22.066666666666666,2,6,0.333,2,4,0.5,0,0,0.0,1,0,1,0,0,1,0,0,1,1,6,-19,10.2,0,0,1,20,20,20,25,18,17,20,12,18,7,7,8,7,6,27,26,22,26,12,15,1,4,6,17,27,23,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000243,2021-01-23T00:00:00,PHI @ DET,W,31.783333333333335,3,8,0.375,1,5,0.2,0,0,0.0,0,2,2,1,0,2,0,1,1,0,7,15,16.9,0,0,1,1,1,1,7,13,8,18,16,15,22,7,8,7,20,18,23,13,26,2,15,24,4,13,15,5,17,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000233,2021-01-22T00:00:00,PHI vs. BOS,W,24.566666666666666,2,7,0.286,1,6,0.167,0,0,0.0,0,3,3,1,0,1,1,0,1,0,5,6,16.1,0,0,1,1,1,1,22,18,13,22,16,11,24,7,8,7,20,11,14,13,26,12,7,1,4,13,20,13,19,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000218,2021-01-20T00:00:00,PHI vs. BOS,W,28.593333333333334,4,8,0.5,4,8,0.5,0,0,0.0,1,5,6,1,1,1,0,0,2,0,12,17,22.7,0,0,1,1,1,1,12,6,8,6,3,3,7,7,8,7,6,1,2,13,9,12,15,1,17,13,7,3,11,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000193,2021-01-16T00:00:00,PHI @ MEM,L,35.93333333333333,3,7,0.429,1,4,0.25,1,1,1.0,0,3,3,3,1,0,3,0,2,1,8,9,24.1,0,0,1,20,20,20,5,13,13,15,16,18,18,5,6,1,20,11,14,5,9,19,1,1,17,6,14,10,9,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000174,2021-01-14T00:00:00,PHI vs. MIA,W,25.466666666666665,4,8,0.5,4,7,0.571,0,0,0.0,1,5,6,3,1,1,0,0,1,1,12,10,25.7,0,0,1,1,1,1,21,6,8,6,3,6,5,7,8,7,6,1,2,5,9,12,15,1,4,6,7,9,8,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000157,2021-01-12T00:00:00,PHI vs. MIA,W,49.80166666666667,10,25,0.4,9,21,0.429,0,0,0.0,6,4,10,6,6,2,2,1,0,0,29,7,56.0,1,0,1,1,1,1,1,1,1,17,1,1,12,7,8,7,1,3,1,1,1,2,2,24,1,13,1,12,1,1,1
