SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000424,2021-02-15T00:00:00,CLE @ GSW,L,39.63333333333333,6,20,0.3,1,4,0.25,3,3,1.0,1,1,2,3,4,1,0,3,4,7,16,-39,21.9,0,0,1,8,8,8,2,11,1,19,9,8,14,4,4,1,3,13,7,17,3,7,4,21,19,1,13,21,15,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000419,2021-02-14T00:00:00,CLE @ LAC,L,28.433333333333334,9,15,0.6,2,4,0.5,0,0,0.0,0,1,1,6,1,2,0,0,3,0,20,-14,35.2,0,0,1,8,8,8,17,2,8,3,7,8,6,12,13,12,9,13,16,6,17,1,4,1,11,18,6,13,5,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000404,2021-02-12T00:00:00,CLE @ POR,L,32.75666666666667,7,16,0.438,3,6,0.5,0,0,0.0,0,2,2,4,2,0,0,1,2,2,17,-31,23.4,0,0,1,8,8,8,10,7,7,13,4,4,6,12,13,12,9,4,7,14,8,15,4,12,5,7,8,20,14,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000388,2021-02-10T00:00:00,CLE @ DEN,L,26.4,3,6,0.5,1,3,0.333,0,0,0.0,0,1,1,5,1,1,0,0,3,1,7,-28,17.7,0,0,1,8,8,8,18,19,21,9,9,12,10,12,13,12,9,13,16,9,17,7,4,1,11,14,20,19,18,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000372,2021-02-08T00:00:00,CLE @ PHX,L,37.11666666666667,6,18,0.333,1,3,0.333,4,4,1.0,0,2,2,7,1,1,0,1,3,3,17,1,31.9,0,0,1,8,8,8,5,11,2,16,9,12,10,1,2,1,9,4,7,4,17,7,4,12,11,5,8,7,6,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000357,2021-02-06T00:00:00,CLE vs. MIL,L,34.41,7,12,0.583,1,5,0.2,2,2,1.0,0,1,1,9,3,1,0,0,2,2,17,-20,31.7,0,0,1,8,8,8,8,7,17,4,9,7,17,5,6,1,9,13,16,3,6,7,4,1,5,7,8,15,7,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000346,2021-02-05T00:00:00,CLE vs. MIL,L,29.516666666666666,6,14,0.429,1,3,0.333,0,1,0.0,0,0,0,4,1,1,0,0,3,4,13,-23,21.0,0,0,1,8,8,8,14,11,10,14,9,12,10,12,11,12,9,19,19,14,17,7,4,1,11,2,16,17,16,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000328,2021-02-03T00:00:00,CLE vs. LAC,L,34.68333333333333,11,18,0.611,1,1,1.0,0,0,0.0,2,2,4,2,2,0,0,1,0,0,23,-25,28.8,0,0,1,8,8,8,7,1,2,2,9,20,1,12,13,12,1,4,4,19,8,15,4,12,1,18,2,18,9,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000312,2021-02-01T00:00:00,CLE vs. MIN,W,38.4,9,18,0.5,1,4,0.25,0,0,0.0,1,2,3,11,2,0,0,0,2,0,19,7,37.1,1,0,1,1,1,1,3,2,2,9,9,8,14,12,13,12,3,4,5,2,8,15,4,1,5,18,7,3,3,1,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000311,2021-01-31T00:00:00,CLE @ MIN,L,31.31,6,14,0.429,1,3,0.333,4,5,0.8,0,2,2,5,4,1,0,2,3,4,17,-5,25.9,0,0,1,8,8,8,12,11,10,14,9,12,10,1,1,10,9,4,7,9,3,7,4,19,11,2,8,9,11,3,1
