SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000564,2021-02-17T00:00:00,DET @ CHI,L,38.53333333333333,5,9,0.556,0,2,0.0,2,2,1.0,0,4,4,4,2,3,0,1,1,2,12,-9,29.8,0,0,1,9,9,9,3,8,9,7,16,13,16,9,11,1,19,10,17,13,3,3,13,17,10,11,10,19,14,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000561,2021-02-14T00:00:00,DET vs. NOP,W,36.18333333333333,6,7,0.857,1,1,1.0,4,4,1.0,2,5,7,6,1,0,0,0,1,2,17,4,33.4,0,0,1,1,1,1,5,7,17,1,6,21,1,6,7,1,4,5,4,8,12,20,13,1,10,11,8,9,10,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000412,2021-02-12T00:00:00,DET @ BOS,W,34.9,7,9,0.778,1,1,1.0,7,8,0.875,1,5,6,7,2,1,1,0,0,4,22,4,43.7,0,0,1,1,1,1,9,4,9,3,6,21,1,3,4,8,11,5,7,5,3,14,4,1,1,6,2,9,3,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000391,2021-02-11T00:00:00,DET vs. IND,L,32.218333333333334,3,10,0.3,0,2,0.0,0,0,0.0,3,2,5,3,1,0,2,1,1,1,6,-19,21.5,0,0,1,9,9,9,12,12,6,22,16,13,16,17,17,17,2,20,11,19,12,20,1,17,10,19,17,26,21,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000375,2021-02-09T00:00:00,DET vs. BKN,W,37.1,7,16,0.438,0,3,0.0,8,12,0.667,2,2,4,9,2,2,0,2,1,8,22,15,44.3,0,0,1,1,1,1,4,4,1,12,16,5,16,1,1,12,4,20,17,3,3,7,13,26,10,1,2,5,2,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000361,2021-02-06T00:00:00,DET @ LAL,L,45.516666666666666,8,10,0.8,4,4,1.0,2,4,0.5,1,0,1,10,3,2,0,1,4,4,22,-1,41.2,1,0,1,9,9,9,1,1,6,2,1,4,1,9,7,14,11,27,26,1,1,7,13,17,27,6,2,13,4,1,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000349,2021-02-05T00:00:00,DET @ PHX,L,24.9,2,7,0.286,0,2,0.0,1,2,0.5,4,4,8,6,0,4,0,1,0,2,5,-10,35.6,0,0,1,9,9,9,21,18,17,23,16,13,16,15,11,14,1,10,1,8,22,1,13,17,1,11,20,21,7,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000325,2021-02-02T00:00:00,DET @ UTA,L,31.85,4,13,0.308,0,3,0.0,0,0,0.0,0,5,5,1,2,4,0,1,1,2,8,-14,25.5,0,0,1,9,9,9,13,11,3,21,16,5,16,17,17,17,19,5,11,28,3,1,13,17,10,11,13,24,19,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000305,2021-01-30T00:00:00,DET @ GSW,L,23.4,2,6,0.333,1,3,0.333,2,4,0.5,0,6,6,4,0,1,0,0,1,2,7,-29,23.2,0,0,1,9,9,9,22,18,22,20,6,5,11,9,7,14,19,1,7,13,22,14,13,1,10,11,15,28,20,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000284,2021-01-28T00:00:00,DET vs. LAL,W,26.72833333333333,3,7,0.429,0,2,0.0,0,0,0.0,2,6,8,6,0,2,0,0,0,0,6,21,30.6,0,0,1,1,1,1,17,12,17,13,16,13,16,17,17,17,4,1,1,8,22,7,13,1,1,24,17,2,11,2,1
