SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000432,2021-02-16T00:00:00,POR @ OKC,W,30.533333333333335,4,9,0.444,1,4,0.25,4,6,0.667,2,5,7,1,0,0,1,0,1,3,13,-1,25.9,0,0,1,1,1,1,9,4,2,14,3,4,13,1,1,7,6,1,4,3,12,11,6,1,4,2,2,15,4,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000411,2021-02-14T00:00:00,POR @ DAL,W,32.266666666666666,2,4,0.5,0,2,0.0,2,2,1.0,1,3,4,0,0,0,2,0,3,3,6,2,16.8,0,0,1,1,1,1,6,13,14,7,14,12,14,5,8,1,12,9,12,12,12,11,5,1,11,2,13,9,14,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000404,2021-02-12T00:00:00,POR vs. CLE,W,19.198333333333334,1,2,0.5,0,1,0.0,3,4,0.75,0,5,5,0,1,0,0,0,2,2,5,24,10.0,0,0,1,1,1,1,20,19,22,7,14,20,14,2,3,5,18,1,9,12,5,11,12,1,8,8,16,3,20,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000394,2021-02-11T00:00:00,POR vs. PHI,W,23.133333333333333,3,9,0.333,2,5,0.4,1,2,0.5,4,3,7,1,0,0,1,1,4,1,9,0,21.9,0,0,1,1,1,1,15,7,2,17,2,1,7,9,8,9,3,9,4,3,12,11,6,19,17,9,5,12,7,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000380,2021-02-09T00:00:00,POR vs. ORL,W,29.1,3,6,0.5,1,3,0.333,1,1,1.0,6,4,10,0,0,0,0,0,3,1,8,2,20.0,0,0,1,1,1,1,11,7,10,7,3,6,8,9,17,1,1,3,1,12,12,11,12,1,11,9,10,9,11,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000351,2021-02-06T00:00:00,POR @ NYK,L,18.033333333333335,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,1,1,0,0,0,1,1,3,-4,3.5,0,0,1,15,15,15,22,19,20,17,3,12,3,18,18,18,18,22,23,3,5,11,12,1,4,9,22,17,22,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000287,2021-01-28T00:00:00,POR @ HOU,L,26.9,5,8,0.625,1,3,0.333,0,0,0.0,4,3,7,0,0,1,3,0,1,1,11,0,31.4,0,0,1,15,15,15,12,1,6,4,3,6,8,18,18,18,3,9,4,12,12,5,1,1,4,9,3,12,2,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000267,2021-01-25T00:00:00,POR vs. OKC,L,26.8,2,4,0.5,0,2,0.0,1,2,0.5,1,1,2,0,1,0,0,0,3,1,5,-14,6.4,0,0,1,15,15,15,13,13,14,7,14,12,14,9,8,9,12,20,19,12,5,11,12,1,11,9,16,21,21,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000256,2021-01-24T00:00:00,POR vs. NYK,W,31.388333333333332,5,8,0.625,1,3,0.333,3,5,0.6,2,3,5,2,2,0,0,0,3,3,14,2,21.0,0,0,1,1,1,1,7,1,6,4,3,6,8,2,2,8,6,9,9,2,1,11,12,1,11,2,1,9,9,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000207,2021-01-18T00:00:00,POR vs. SAS,L,29.761666666666667,2,4,0.5,0,2,0.0,1,3,0.333,1,4,5,1,0,2,3,0,1,3,5,-2,27.5,0,0,1,15,15,15,10,13,14,7,14,12,14,9,7,16,12,3,9,3,12,3,1,1,4,2,16,16,3,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000195,2021-01-16T00:00:00,POR vs. ATL,W,34.11666666666667,5,12,0.417,0,4,0.0,0,0,0.0,5,4,9,0,2,2,0,0,3,0,10,15,24.8,0,0,1,1,1,1,4,1,1,16,14,4,14,18,18,18,2,3,2,12,1,3,12,1,11,20,4,5,5,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000178,2021-01-14T00:00:00,POR vs. IND,L,21.85,4,4,1.0,1,1,1.0,0,0,0.0,2,4,6,0,2,0,3,0,2,0,9,-8,23.2,0,0,1,15,15,15,17,4,14,1,3,20,1,18,18,18,6,3,7,12,1,11,1,1,8,20,5,19,6,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000173,2021-01-13T00:00:00,POR @ SAC,W,22.255,3,5,0.6,1,3,0.333,1,2,0.5,2,2,4,0,0,0,0,0,4,1,8,3,12.8,0,0,1,1,1,1,16,7,13,6,3,6,8,9,8,9,6,16,12,12,12,11,12,1,17,9,10,8,17,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000155,2021-01-11T00:00:00,POR vs. TOR,W,19.283333333333335,1,3,0.333,0,2,0.0,2,2,1.0,1,2,3,1,0,1,1,1,0,1,4,8,15.1,0,0,1,1,1,1,19,19,20,17,14,12,14,5,8,1,12,16,15,3,12,5,6,19,1,9,21,6,16,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000140,2021-01-09T00:00:00,POR @ SAC,W,20.543333333333333,4,6,0.667,1,2,0.5,0,0,0.0,0,2,2,0,1,1,1,0,2,0,9,32,16.4,0,0,1,1,1,1,18,4,10,3,3,12,3,18,18,18,18,16,19,12,5,5,6,1,8,20,5,1,15,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000122,2021-01-07T00:00:00,POR vs. MIN,W,18.816666666666666,3,4,0.75,1,2,0.5,2,2,1.0,0,3,3,1,0,1,0,0,4,1,9,16,17.1,0,0,1,1,1,1,21,7,14,2,3,12,3,5,8,1,18,9,15,3,12,5,12,1,17,9,5,4,12,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000106,2021-01-05T00:00:00,POR vs. CHI,L,31.368333333333332,2,7,0.286,0,3,0.0,1,4,0.25,2,1,3,1,1,3,1,0,0,3,5,-5,21.1,0,0,1,15,15,15,8,13,8,22,14,6,14,9,3,17,6,20,15,3,5,2,6,1,1,2,16,18,8,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000092,2021-01-03T00:00:00,POR @ GSW,L,16.9,1,2,0.5,0,1,0.0,1,2,0.5,1,0,1,0,2,0,0,0,5,1,3,-8,2.2,0,0,1,15,15,15,23,19,22,7,14,20,14,9,8,9,12,22,22,12,1,11,12,1,22,9,22,19,23,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000078,2021-01-01T00:00:00,POR @ GSW,W,32.78333333333333,3,7,0.429,1,2,0.5,1,2,0.5,4,4,8,3,0,5,0,0,4,1,8,32,37.1,0,0,1,1,1,1,5,7,8,15,3,12,3,9,8,9,3,3,3,1,12,1,12,1,17,9,10,1,1,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000061,2020-12-30T00:00:00,POR @ LAC,L,34.9,2,6,0.333,1,3,0.333,1,2,0.5,0,3,3,0,0,1,0,0,0,1,6,-14,12.6,0,0,1,15,15,15,3,13,10,17,3,6,8,9,8,9,18,9,15,12,12,5,12,1,1,9,13,21,19,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000045,2020-12-28T00:00:00,POR @ LAL,W,36.78333333333333,1,9,0.111,0,5,0.0,3,4,0.75,0,2,2,1,1,0,3,2,4,3,5,0,16.9,0,0,1,1,1,1,1,19,2,23,14,1,14,2,3,5,18,16,19,3,5,11,1,23,17,2,16,12,13,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000029,2020-12-26T00:00:00,POR vs. HOU,W,36.388333333333335,2,4,0.5,0,0,0.0,2,4,0.5,2,4,6,1,0,1,1,1,5,4,6,5,20.7,0,0,1,1,1,1,2,13,14,7,14,23,14,5,3,9,6,3,7,3,12,5,6,19,22,1,13,7,10,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000020,2020-12-23T00:00:00,POR vs. UTA,L,25.583333333333332,3,9,0.333,3,5,0.6,0,0,0.0,1,3,4,0,1,0,0,1,3,0,9,-16,12.8,0,0,1,15,15,15,14,7,2,17,1,1,2,18,18,18,12,9,12,12,5,11,12,19,11,20,5,23,17,1,1
