SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000429,2021-02-16T00:00:00,MEM vs. NOP,L,29.041666666666668,7,14,0.5,4,6,0.667,0,0,0.0,0,4,4,2,5,1,0,0,4,0,18,-11,23.8,0,0,1,12,12,12,10,9,14,4,2,11,1,15,17,15,16,2,7,10,1,11,8,1,13,21,10,16,15,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000418,2021-02-14T00:00:00,MEM @ SAC,W,28.866666666666667,10,20,0.5,1,4,0.25,1,1,1.0,0,2,2,2,1,2,0,1,5,1,22,6,32.4,0,0,1,1,1,1,11,1,2,4,15,17,15,9,12,1,16,8,16,10,17,4,8,12,18,13,4,9,7,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000403,2021-02-12T00:00:00,MEM @ LAL,L,30.683333333333334,5,13,0.385,2,4,0.5,0,0,0.0,0,0,0,2,3,2,0,0,5,1,12,0,18.0,0,0,1,12,12,12,5,13,16,12,8,17,3,15,17,15,16,22,22,10,5,4,8,1,18,13,16,12,20,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000386,2021-02-10T00:00:00,MEM vs. CHA,W,29.816666666666666,8,13,0.615,4,8,0.5,0,0,0.0,1,1,2,4,3,1,0,0,3,0,20,15,28.4,0,0,1,1,1,1,7,5,16,1,2,5,3,15,17,15,8,20,16,4,5,11,8,1,9,21,8,4,8,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000369,2021-02-08T00:00:00,MEM vs. TOR,L,36.92666666666667,8,20,0.4,4,10,0.4,2,4,0.5,3,2,5,2,2,1,2,0,2,4,22,2,38.0,0,0,1,12,12,12,1,5,2,10,2,2,8,5,3,11,1,8,3,10,10,11,1,1,5,3,4,11,4,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000355,2021-02-06T00:00:00,MEM @ NOP,L,28.418333333333333,4,17,0.235,0,6,0.0,1,2,0.5,2,2,4,2,1,1,0,1,2,2,9,-10,18.8,0,0,1,12,12,12,12,18,8,21,21,11,21,9,7,11,4,8,7,10,17,11,8,12,5,7,20,14,19,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000340,2021-02-04T00:00:00,MEM vs. HOU,L,27.483333333333334,5,13,0.385,1,7,0.143,0,0,0.0,1,2,3,1,2,0,0,0,5,1,11,-29,14.1,0,0,1,12,12,12,20,13,16,12,15,7,20,15,17,15,8,8,11,19,10,19,8,1,18,13,17,23,22,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000322,2021-02-02T00:00:00,MEM @ IND,L,27.6,10,18,0.556,2,5,0.4,3,3,1.0,1,2,3,1,2,3,1,1,1,3,25,-25,40.1,0,0,1,12,12,12,19,1,6,2,8,14,8,4,5,1,8,8,11,19,10,1,3,12,3,4,1,22,2,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000320,2021-02-01T00:00:00,MEM @ SAS,W,22.935,4,12,0.333,0,2,0.0,5,6,0.833,0,0,0,1,0,1,1,1,0,5,13,20,20.5,0,0,1,1,1,1,22,18,21,16,21,23,21,2,2,9,16,22,22,19,22,11,3,12,1,2,14,1,18,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000304,2021-01-30T00:00:00,MEM @ SAS,W,27.7,5,11,0.455,3,7,0.429,1,1,1.0,0,3,3,4,2,1,0,0,1,0,14,17,24.6,0,0,1,1,1,1,17,13,22,9,5,7,7,9,12,1,16,5,11,4,10,11,8,1,3,21,13,3,13,1,1
