SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000440,2021-02-17T00:00:00,IND @ MIN,W,45.583333333333336,13,21,0.619,1,2,0.5,9,11,0.818,4,13,17,10,3,3,1,3,4,8,36,6,80.4,1,1,1,1,1,1,1,2,3,7,12,16,8,2,3,8,4,2,3,2,13,2,5,25,14,4,1,9,1,1,1
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000420,2021-02-15T00:00:00,IND vs. CHI,L,43.21666666666667,7,19,0.368,0,2,0.0,11,14,0.786,0,10,10,5,8,1,4,0,5,9,25,-18,51.5,1,0,1,16,16,16,3,18,6,25,17,16,17,1,1,10,28,5,20,14,1,10,1,1,21,2,8,25,8,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000407,2021-02-13T00:00:00,IND @ ATL,W,27.216666666666665,7,14,0.5,0,3,0.0,0,0,0.0,4,9,13,7,3,1,1,0,4,2,14,-13,43.1,1,0,1,1,1,1,28,18,17,16,17,11,17,28,28,28,4,11,7,7,13,10,5,1,14,25,24,21,16,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000391,2021-02-11T00:00:00,IND @ DET,W,38.483333333333334,9,14,0.643,2,4,0.5,6,7,0.857,4,4,8,8,1,3,2,1,5,7,26,22,61.6,0,0,1,1,1,1,10,9,17,5,3,5,8,5,10,7,4,27,26,5,27,2,2,14,21,6,7,2,2,24,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000383,2021-02-10T00:00:00,IND @ BKN,L,34.88333333333333,7,20,0.35,2,6,0.333,2,4,0.5,3,6,9,4,2,2,1,0,3,5,18,-17,41.8,0,0,1,16,16,16,22,18,5,27,3,1,14,23,16,22,11,26,24,21,22,4,5,1,11,15,21,24,20,24,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000363,2021-02-07T00:00:00,IND vs. UTA,L,34.225,7,19,0.368,2,4,0.5,4,6,0.667,1,8,9,2,2,1,2,0,6,6,20,-20,40.8,0,0,1,16,16,16,24,18,6,25,3,5,8,10,11,15,23,21,24,28,22,10,2,1,27,10,17,26,21,24,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000343,2021-02-05T00:00:00,IND vs. NOP,L,29.466666666666665,3,13,0.231,0,1,0.0,2,4,0.5,3,3,6,5,3,0,1,1,2,3,8,-25,22.7,0,0,1,16,16,16,27,27,22,28,17,24,17,23,16,22,11,28,28,14,13,16,5,14,3,22,29,28,28,24,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000329,2021-02-03T00:00:00,IND @ MIL,L,30.99,14,25,0.56,3,5,0.6,2,2,1.0,2,10,12,6,2,0,0,1,2,1,33,-25,54.4,1,0,1,16,16,16,26,1,1,13,1,2,7,23,27,1,16,5,11,10,22,16,14,14,3,28,2,28,6,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000322,2021-02-02T00:00:00,IND vs. MEM,W,35.03333333333333,13,15,0.867,2,2,1.0,4,6,0.667,4,9,13,5,3,2,0,1,3,3,32,21,58.1,1,0,1,1,1,1,20,2,14,2,3,16,1,10,11,15,4,11,7,14,13,4,14,14,11,22,3,3,3,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000307,2021-01-31T00:00:00,IND vs. PHI,L,36.916666666666664,8,17,0.471,0,5,0.0,5,5,1.0,1,7,8,3,6,0,0,2,2,5,21,-5,29.1,0,0,1,16,16,16,16,14,11,21,17,2,17,8,14,1,23,25,26,26,2,16,14,22,3,15,16,15,27,24,4
