SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000430,2021-02-16T00:00:00,MIL vs. TOR,L,31.95,5,14,0.357,1,8,0.125,1,2,0.5,1,2,3,8,2,0,0,0,1,3,12,-6,25.6,0,0,1,17,17,17,1,5,1,18,17,1,25,5,4,5,7,19,19,2,3,21,6,1,8,1,8,23,12,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000415,2021-02-14T00:00:00,MIL @ OKC,L,30.016666666666666,6,10,0.6,5,7,0.714,0,2,0.0,1,7,8,2,1,1,0,0,3,1,17,3,31.6,0,0,1,17,17,17,6,1,6,4,1,4,4,8,4,8,7,3,4,14,10,13,6,1,23,8,1,18,3,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000402,2021-02-12T00:00:00,MIL @ UTA,L,26.02166666666667,2,9,0.222,1,4,0.25,0,0,0.0,1,1,2,2,1,0,0,0,4,0,5,-14,9.4,0,0,1,17,17,17,17,22,10,24,17,16,20,8,10,8,7,23,23,14,10,21,6,1,28,21,25,28,26,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000389,2021-02-10T00:00:00,MIL @ PHX,L,31.641666666666666,4,9,0.444,2,6,0.333,0,0,0.0,1,5,6,3,2,2,0,0,2,1,10,16,25.7,0,0,1,17,17,17,2,9,10,13,10,6,17,8,10,8,7,5,6,6,3,3,6,1,15,8,13,6,11,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000373,2021-02-08T00:00:00,MIL @ DEN,W,30.596666666666668,5,12,0.417,3,6,0.5,0,0,0.0,1,6,7,2,1,3,2,2,3,0,13,11,38.4,0,0,1,1,1,1,4,5,3,15,4,6,8,8,10,8,7,4,5,14,10,1,1,26,23,21,6,10,1,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000357,2021-02-06T00:00:00,MIL @ CLE,W,28.93,3,5,0.6,1,2,0.5,0,0,0.0,1,4,5,1,1,1,0,0,1,1,7,4,16.5,0,0,1,1,1,1,9,18,26,4,17,28,8,8,10,8,7,8,7,22,10,13,6,1,8,8,21,16,20,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000346,2021-02-05T00:00:00,MIL @ CLE,W,28.326666666666668,4,9,0.444,2,3,0.667,1,3,0.333,3,8,11,6,1,1,0,1,3,2,11,22,35.2,1,0,1,1,1,1,10,9,10,13,10,23,5,5,2,7,3,2,1,3,10,13,6,20,23,4,9,3,2,1,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000329,2021-02-03T00:00:00,MIL vs. IND,W,21.85333333333333,6,11,0.545,4,8,0.5,0,0,0.0,1,3,4,3,0,0,1,0,1,1,16,36,28.3,0,0,1,1,1,1,24,1,4,8,3,1,8,8,10,8,7,13,12,6,24,21,2,1,8,8,3,1,8,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000316,2021-02-01T00:00:00,MIL vs. POR,W,18.1,2,10,0.2,1,3,0.333,1,2,0.5,2,2,4,3,1,2,0,2,0,2,6,5,20.3,0,0,1,1,1,1,28,22,6,27,17,23,17,5,4,5,4,19,12,6,10,3,6,26,1,4,23,14,17,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000299,2021-01-30T00:00:00,MIL @ CHA,L,27.343333333333334,0,6,0.0,0,5,0.0,0,0,0.0,0,2,2,1,0,1,0,0,2,1,0,-12,6.9,0,0,1,17,17,17,11,28,25,28,26,10,26,8,10,8,19,19,23,22,24,13,6,1,15,8,28,26,28,2,1
