SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000411,2021-02-14T00:00:00,DAL vs. POR,L,34.55,5,8,0.625,4,7,0.571,0,0,0.0,1,2,3,1,1,1,1,0,3,1,14,-10,24.1,0,0,1,10,10,10,8,1,7,3,1,3,2,8,8,8,9,13,16,8,1,4,2,1,7,5,1,13,5,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000399,2021-02-12T00:00:00,DAL vs. NOP,W,34.85666666666667,5,6,0.833,4,5,0.8,0,0,0.0,1,4,5,0,0,1,0,0,3,0,14,10,23.0,0,0,1,1,1,1,7,1,13,1,1,9,1,8,8,8,9,7,8,14,13,4,8,1,7,15,1,4,6,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000384,2021-02-10T00:00:00,DAL vs. ATL,W,37.266666666666666,3,6,0.5,2,4,0.5,0,0,0.0,2,5,7,3,1,1,1,0,2,0,8,8,25.9,0,0,1,1,1,1,2,10,13,6,6,13,3,8,8,8,5,2,3,1,1,4,2,1,4,15,12,5,3,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000370,2021-02-08T00:00:00,DAL vs. MIN,W,32.75,3,4,0.75,0,1,0.0,1,1,1.0,2,5,7,3,1,1,1,0,1,3,7,-12,24.9,0,0,1,1,1,1,10,10,17,2,18,19,18,4,6,1,5,2,3,1,1,4,2,1,1,1,14,14,4,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000360,2021-02-06T00:00:00,DAL vs. GSW,W,35.13333333333333,4,9,0.444,2,5,0.4,0,0,0.0,3,3,6,2,1,0,0,1,3,0,10,3,19.2,0,0,1,1,1,1,6,6,4,9,6,9,8,8,8,8,2,9,5,4,1,15,8,13,7,15,8,8,10,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000339,2021-02-04T00:00:00,DAL vs. GSW,L,26.633333333333333,1,3,0.333,1,3,0.333,2,2,1.0,1,3,4,2,0,0,0,0,4,1,5,-19,12.8,0,0,1,10,10,10,14,18,19,16,13,17,12,1,1,1,9,9,13,4,13,15,8,1,16,5,15,17,17,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000330,2021-02-03T00:00:00,DAL @ ATL,W,28.833333333333332,5,10,0.5,3,7,0.429,0,0,0.0,3,2,5,0,1,1,0,0,3,1,13,6,21.0,0,0,1,1,1,1,13,1,3,6,4,3,7,8,8,8,2,13,8,14,1,4,8,1,7,5,4,7,7,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000319,2021-02-01T00:00:00,DAL vs. PHX,L,37.28333333333333,2,7,0.286,1,4,0.25,0,0,0.0,2,3,5,1,1,1,0,0,3,1,5,3,14.5,0,0,1,10,10,10,1,14,12,17,13,13,14,8,8,8,5,9,8,8,1,4,8,1,7,5,15,8,15,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000303,2021-01-30T00:00:00,DAL vs. PHX,L,34.06666666666667,3,5,0.6,2,4,0.5,1,2,0.5,0,5,5,1,1,1,0,0,2,1,9,7,18.5,0,0,1,10,10,10,9,10,15,5,6,13,3,4,1,6,16,2,8,8,1,4,8,1,4,5,10,6,12,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000297,2021-01-29T00:00:00,DAL @ UTA,L,22.55,4,9,0.444,3,8,0.375,0,0,0.0,0,0,0,0,1,1,0,1,3,1,11,-13,13.0,0,0,1,10,10,10,17,6,4,9,4,1,11,8,8,8,16,19,19,14,1,4,8,13,7,5,6,16,16,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000282,2021-01-27T00:00:00,DAL @ UTA,L,24.19333333333333,1,8,0.125,1,6,0.167,0,0,0.0,2,2,4,2,0,0,0,1,1,0,3,-12,10.8,0,0,1,10,10,10,15,18,7,19,13,5,15,8,8,8,5,13,13,4,13,15,8,13,1,15,19,14,18,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000120,2021-01-07T00:00:00,DAL @ DEN,W,36.51,5,12,0.417,4,8,0.5,0,0,0.0,3,5,8,2,0,3,2,0,4,2,14,-1,41.6,0,0,1,1,1,1,3,1,1,12,1,1,3,8,8,8,2,2,1,4,13,1,1,1,16,2,1,12,1,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000098,2021-01-04T00:00:00,DAL @ HOU,W,32.641666666666666,3,8,0.375,2,5,0.4,1,1,1.0,1,3,4,1,1,1,1,1,3,2,9,22,20.3,0,0,1,1,1,1,11,10,7,14,6,9,8,4,6,1,9,9,13,8,1,4,2,13,7,2,10,2,9,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000090,2021-01-03T00:00:00,DAL @ CHI,L,35.71333333333333,2,5,0.4,0,3,0.0,1,2,0.5,1,5,6,1,1,1,1,0,3,1,5,1,18.7,0,0,1,10,10,10,5,14,15,13,18,17,18,4,1,6,9,2,5,8,1,4,2,1,7,5,15,11,11,1,1
2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000071,2021-01-01T00:00:00,DAL vs. MIA,W,22.416666666666668,5,8,0.625,2,5,0.4,0,0,0.0,1,4,5,0,0,0,0,0,4,1,12,3,18.0,0,0,1,1,1,1,18,1,7,3,6,9,8,8,8,8,9,7,8,14,13,15,8,1,16,5,5,8,13,1,1
