SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000424,2021-02-15T00:00:00,GSW vs. CLE,W,29.783333333333335,3,6,0.5,0,0,0.0,0,0,0.0,1,7,8,16,1,2,2,1,3,3,6,20,50.6,0,0,1,1,1,1,12,3,10,4,8,20,8,12,13,12,2,5,4,1,17,3,2,18,7,4,9,5,2,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000409,2021-02-13T00:00:00,GSW vs. BKN,L,32.4,2,5,0.4,0,1,0.0,2,4,0.5,1,6,7,8,0,0,1,0,3,2,6,-26,29.4,0,0,1,14,14,14,5,11,13,10,8,14,8,3,2,9,2,7,6,10,24,19,6,1,7,8,9,23,11,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000393,2021-02-11T00:00:00,GSW vs. ORL,W,36.833333333333336,3,7,0.429,0,1,0.0,2,3,0.667,1,5,6,11,3,1,2,1,3,4,8,13,37.7,0,0,1,1,1,1,2,3,5,9,8,14,8,3,4,6,2,10,8,4,7,10,2,18,7,1,5,9,5,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000378,2021-02-09T00:00:00,GSW @ SAS,W,31.933333333333334,3,4,0.75,0,0,0.0,0,0,0.0,0,7,7,11,3,1,0,1,4,1,6,15,30.9,0,0,1,1,1,1,6,3,16,1,8,20,8,12,13,12,13,5,6,4,7,10,9,18,16,15,9,8,9,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000371,2021-02-08T00:00:00,GSW @ SAS,L,35.61666666666667,3,11,0.273,1,4,0.25,0,2,0.0,0,10,10,10,5,1,2,1,5,2,7,3,38.0,1,0,1,14,14,14,4,3,1,17,2,2,6,12,8,12,13,1,2,6,2,10,2,18,20,8,6,13,4,1,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000360,2021-02-06T00:00:00,GSW @ DAL,L,37.06666666666667,0,2,0.0,0,1,0.0,2,2,1.0,1,5,6,15,7,7,4,0,5,2,2,7,57.7,0,0,1,14,14,14,1,21,22,21,8,14,8,3,8,1,2,10,8,2,1,1,1,1,20,8,19,11,1,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000339,2021-02-04T00:00:00,GSW @ DAL,W,28.76,3,5,0.6,0,0,0.0,5,5,1.0,1,5,6,15,1,0,0,0,1,4,11,19,39.7,1,0,1,1,1,1,15,3,13,2,8,20,8,1,1,1,2,10,8,2,17,19,9,1,3,1,1,6,3,1,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000326,2021-02-02T00:00:00,GSW vs. BOS,L,36.5,1,7,0.143,0,3,0.0,0,0,0.0,1,10,11,7,5,2,2,0,5,1,2,7,32.7,0,0,1,14,14,14,3,16,5,19,8,4,8,12,13,12,2,1,1,14,2,3,2,1,20,15,19,11,7,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000305,2021-01-30T00:00:00,GSW vs. DET,W,27.75,2,5,0.4,0,2,0.0,0,0,0.0,0,5,5,6,1,1,0,0,0,1,4,23,21.0,0,0,1,1,1,1,17,11,13,10,8,8,8,12,13,12,13,10,15,16,17,10,9,1,1,15,14,3,18,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000286,2021-01-28T00:00:00,GSW @ PHX,L,24.916666666666668,1,7,0.143,0,1,0.0,0,0,0.0,3,1,4,6,2,3,0,0,3,2,2,-17,22.8,0,0,1,14,14,14,20,16,5,19,8,14,8,12,13,12,1,22,17,16,13,2,9,1,7,8,19,21,15,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000283,2021-01-27T00:00:00,GSW vs. MIN,W,29.633333333333333,3,6,0.5,0,0,0.0,0,0,0.0,1,5,6,8,4,2,0,0,3,1,6,30,27.2,0,0,1,1,1,1,13,3,10,4,8,20,8,12,13,12,2,10,8,10,5,3,9,1,7,15,9,1,12,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000266,2021-01-25T00:00:00,GSW vs. MIN,W,30.383333333333333,4,8,0.5,1,4,0.25,1,1,1.0,0,6,6,4,4,1,0,1,4,2,10,19,22.2,0,0,1,1,1,1,11,1,3,4,2,2,6,9,12,1,13,7,8,22,5,10,9,18,16,8,2,6,16,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000242,2021-01-23T00:00:00,GSW @ UTA,L,24.716666666666665,2,9,0.222,0,3,0.0,0,0,0.0,1,3,4,6,2,0,0,0,2,0,4,-26,15.8,0,0,1,14,14,14,21,11,2,18,8,4,8,12,13,12,2,19,17,16,13,19,9,1,5,20,14,23,21,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000228,2021-01-21T00:00:00,GSW vs. NYK,L,17.083333333333332,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,8,2,0,0,0,2,0,3,-8,13.0,0,0,1,14,14,14,24,16,18,13,2,4,4,12,13,12,13,24,24,10,13,19,9,1,5,20,18,18,23,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000223,2021-01-20T00:00:00,GSW vs. SAS,W,25.55,4,7,0.571,1,3,0.333,0,0,0.0,0,1,1,6,1,0,0,0,0,1,9,24,18.2,0,0,1,1,1,1,18,1,5,3,2,4,4,12,13,12,13,22,23,16,17,19,9,1,1,15,4,2,19,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000212,2021-01-18T00:00:00,GSW @ LAL,W,30.9,3,6,0.5,1,2,0.5,0,0,0.0,0,8,8,9,3,1,0,0,5,0,7,-8,30.1,0,0,1,1,1,1,9,3,10,4,2,8,1,12,13,12,13,3,4,9,7,10,9,1,20,20,6,18,10,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000177,2021-01-14T00:00:00,GSW @ DEN,L,25.25,0,2,0.0,0,0,0.0,1,4,0.25,0,4,4,7,5,1,0,0,5,2,1,-4,14.3,0,0,1,14,14,14,19,21,22,21,8,20,8,9,2,11,13,17,17,14,2,10,9,1,20,8,22,16,22,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000163,2021-01-12T00:00:00,GSW vs. IND,L,31.933333333333334,2,7,0.286,0,2,0.0,3,3,1.0,1,5,6,10,3,2,0,1,3,3,7,-3,32.2,0,0,1,14,14,14,6,11,5,16,8,8,8,2,4,1,2,10,8,6,7,3,9,18,7,4,6,14,8,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000148,2021-01-10T00:00:00,GSW vs. TOR,W,29.366666666666667,3,8,0.375,2,5,0.4,2,3,0.667,1,8,9,10,3,0,1,1,1,3,10,-3,35.8,1,0,1,1,1,1,14,3,3,12,1,1,3,3,4,6,2,3,3,6,7,19,6,18,3,4,2,14,6,1,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000130,2021-01-08T00:00:00,GSW vs. LAC,W,30.611666666666668,2,4,0.5,0,1,0.0,0,0,0.0,1,2,3,3,2,2,0,0,3,0,4,-7,16.1,0,0,1,1,1,1,10,11,16,4,8,14,8,12,13,12,2,21,21,24,13,3,9,1,7,20,14,17,20,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000116,2021-01-06T00:00:00,GSW vs. LAC,L,31.296666666666667,1,3,0.333,0,2,0.0,2,3,0.667,0,6,6,6,3,2,0,0,4,2,4,-11,23.2,0,0,1,14,14,14,8,16,18,13,8,8,8,3,4,6,13,7,8,16,7,3,9,1,16,8,14,20,14,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000101,2021-01-04T00:00:00,GSW vs. SAC,W,21.235,1,3,0.333,1,2,0.5,2,2,1.0,0,5,5,5,1,2,0,0,3,3,5,13,23.5,0,0,1,1,1,1,22,16,18,13,2,8,1,3,8,1,13,10,15,21,17,3,9,1,7,4,13,9,13,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000092,2021-01-03T00:00:00,GSW vs. POR,W,27.833333333333332,0,2,0.0,0,1,0.0,1,2,0.5,0,3,3,8,1,1,1,0,3,4,1,22,21.6,0,0,1,1,1,1,16,21,22,21,8,14,8,9,8,9,13,19,21,10,17,10,6,1,7,1,22,4,17,4,1
2020-21,203110,Draymond Green,1610612744,GSW,Golden State Warriors,0022000078,2021-01-01T00:00:00,GSW vs. POR,L,17.633333333333333,0,3,0.0,0,2,0.0,0,0,0.0,0,4,4,4,1,1,0,0,4,0,0,-18,12.8,0,0,1,14,14,14,23,21,18,21,8,8,8,12,13,12,13,17,17,22,17,10,9,1,16,20,24,22,24,4,1
