SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000425,2021-02-15T00:00:00,MIA @ LAC,L,34.745,5,13,0.385,3,11,0.273,0,0,0.0,0,4,4,1,0,0,0,0,4,1,13,5,19.3,0,0,1,12,12,12,10,7,5,17,13,3,19,14,15,14,2,12,13,14,22,10,8,1,25,17,13,9,14,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000410,2021-02-13T00:00:00,MIA @ UTA,L,27.983333333333334,3,6,0.5,2,4,0.5,0,0,0.0,0,5,5,0,0,1,0,0,2,0,8,-20,17.0,0,0,1,12,12,12,21,17,25,8,18,25,6,14,15,14,2,4,4,24,22,2,8,1,7,22,19,26,20,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000392,2021-02-11T00:00:00,MIA @ HOU,W,26.883333333333333,5,11,0.455,5,11,0.455,0,0,0.0,0,1,1,2,2,0,0,0,5,0,15,14,17.2,0,0,1,1,1,1,24,7,6,12,4,3,12,14,15,14,2,26,26,8,5,10,8,1,27,22,9,3,19,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000376,2021-02-09T00:00:00,MIA vs. NYK,W,32.836666666666666,0,7,0.0,0,5,0.0,4,4,1.0,0,5,5,1,1,0,0,0,3,3,4,-12,10.5,0,0,1,1,1,1,16,27,23,27,27,23,27,2,3,1,2,4,4,14,15,10,8,1,20,3,26,21,26,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000364,2021-02-07T00:00:00,MIA @ NYK,W,36.43333333333333,4,10,0.4,4,10,0.4,0,1,0.0,0,6,6,2,1,0,0,0,1,1,12,5,21.2,0,0,1,1,1,1,6,12,10,15,7,7,15,14,12,14,2,1,1,8,15,10,8,1,1,17,14,9,9,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000347,2021-02-05T00:00:00,MIA vs. WAS,W,26.366666666666667,2,9,0.222,2,9,0.222,0,0,0.0,0,1,1,2,2,0,0,0,3,0,6,22,8.2,0,0,1,1,1,1,25,20,13,24,18,11,23,14,15,14,2,26,26,8,5,10,8,1,20,22,23,1,27,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000331,2021-02-03T00:00:00,MIA vs. WAS,L,27.883333333333333,3,9,0.333,3,8,0.375,0,0,0.0,0,2,2,3,1,1,0,0,2,0,9,3,17.9,0,0,1,12,12,12,22,17,13,19,13,13,18,14,15,14,2,21,21,1,15,2,8,1,7,22,17,15,17,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000314,2021-02-01T00:00:00,MIA vs. CHA,L,27.68166666666667,5,8,0.625,4,7,0.571,2,3,0.667,0,2,2,0,2,0,0,0,4,1,16,2,16.4,0,0,1,12,12,12,23,7,17,3,7,19,4,8,6,11,2,21,21,24,5,10,8,1,25,17,7,16,22,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000301,2021-01-30T00:00:00,MIA vs. SAC,W,34.925,5,9,0.556,4,8,0.5,0,0,0.0,0,3,3,1,2,0,1,0,2,2,14,6,20.1,0,0,1,1,1,1,9,7,13,7,7,13,6,14,15,14,2,16,16,14,5,10,1,1,7,8,10,8,12,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000285,2021-01-28T00:00:00,MIA vs. LAC,L,32.78333333333333,2,8,0.25,2,5,0.4,0,0,0.0,1,4,5,3,0,1,0,1,2,2,6,-8,19.5,0,0,1,12,12,12,17,20,17,21,18,23,15,14,15,14,1,12,4,1,22,2,8,23,7,8,23,19,13,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000275,2021-01-27T00:00:00,MIA vs. DEN,L,36.46666666666667,3,11,0.273,2,10,0.2,0,0,0.0,0,5,5,3,3,0,0,0,3,2,8,-17,15.5,0,0,1,12,12,12,5,17,6,20,18,7,24,14,15,14,2,4,4,1,1,10,8,1,20,8,19,23,23,1,1
