SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000432,2021-02-16T00:00:00,POR @ OKC,W,32.635,2,10,0.2,0,0,0.0,4,6,0.667,7,14,21,1,3,0,0,2,3,4,8,17,31.7,0,0,1,1,1,1,6,23,7,27,1,1,1,2,3,14,3,2,2,10,2,12,9,20,14,6,21,4,11,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000411,2021-02-14T00:00:00,POR @ DAL,W,23.383333333333333,6,7,0.857,0,0,0.0,2,3,0.667,2,6,8,0,0,1,0,0,2,3,14,3,26.6,0,0,1,1,1,1,18,7,18,4,1,1,1,10,9,14,21,15,20,17,20,5,9,1,6,7,5,11,16,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000404,2021-02-12T00:00:00,POR vs. CLE,W,27.071666666666665,9,11,0.818,0,0,0.0,3,3,1.0,7,6,13,1,2,0,1,0,4,3,21,21,39.1,1,0,1,1,1,1,11,1,6,5,1,1,1,4,9,1,3,15,9,10,4,12,7,1,22,7,3,2,4,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000394,2021-02-11T00:00:00,POR vs. PHI,W,31.898333333333333,5,12,0.417,0,0,0.0,0,0,0.0,7,7,14,2,1,0,0,1,4,1,10,-7,28.8,1,0,1,1,1,1,7,11,3,22,1,1,1,18,19,18,3,11,7,4,12,12,9,10,22,16,15,21,13,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000380,2021-02-09T00:00:00,POR vs. ORL,W,27.083333333333332,3,6,0.5,0,0,0.0,0,0,0.0,1,9,10,2,0,1,0,1,4,0,6,9,24.0,0,0,1,1,1,1,10,22,20,15,1,1,1,18,19,18,24,6,15,4,20,5,9,10,22,25,23,9,19,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000351,2021-02-06T00:00:00,POR @ NYK,L,33.99333333333333,6,10,0.6,0,0,0.0,1,2,0.5,3,8,11,0,1,0,4,0,3,1,13,-8,37.2,1,0,1,18,18,18,2,7,7,11,1,1,1,16,11,17,16,10,12,17,12,12,2,1,14,16,9,23,8,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000337,2021-02-04T00:00:00,POR @ PHI,W,33.63333333333333,7,14,0.5,0,0,0.0,3,4,0.75,7,11,18,1,2,0,0,1,2,2,17,25,38.1,1,0,1,1,1,1,4,4,1,15,1,1,1,4,4,9,3,3,3,10,4,12,9,10,6,10,4,1,6,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000559,2021-02-02T00:00:00,POR @ WAS,W,35.56666666666667,6,10,0.6,0,0,0.0,2,2,1.0,5,10,15,2,2,2,0,2,4,5,14,18,39.0,1,0,1,1,1,1,1,7,7,11,1,1,1,10,11,1,10,5,4,4,4,1,9,20,22,2,5,3,5,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000316,2021-02-01T00:00:00,POR @ MIL,L,25.0,5,12,0.417,0,0,0.0,0,0,0.0,4,7,11,0,4,0,0,2,1,1,10,-33,19.2,1,0,1,18,18,18,15,11,3,22,1,1,1,18,19,18,12,11,12,17,1,12,9,20,2,16,15,27,24,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000298,2021-01-30T00:00:00,POR @ CHI,W,33.723333333333336,9,13,0.692,0,0,0.0,4,7,0.571,5,6,11,1,2,0,0,1,2,5,22,17,34.7,1,0,1,1,1,1,3,1,2,8,1,1,1,2,2,16,10,15,12,10,4,12,9,10,6,2,2,4,9,1,1
