SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000430,2021-02-16T00:00:00,TOR @ MIL,W,38.81666666666667,12,22,0.545,5,12,0.417,4,6,0.667,1,3,4,7,4,2,0,0,3,4,33,16,50.3,0,0,1,1,1,1,5,4,3,5,3,4,10,8,6,18,6,13,13,9,2,8,13,1,15,9,4,7,6,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000413,2021-02-14T00:00:00,TOR vs. MIN,L,37.861666666666665,8,21,0.381,4,12,0.333,2,2,1.0,0,3,3,6,1,0,0,3,3,1,22,-15,33.6,0,0,1,14,14,14,10,10,5,16,7,4,15,14,15,1,16,13,19,15,17,24,13,26,15,24,13,24,19,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000398,2021-02-11T00:00:00,TOR @ BOS,L,37.15,2,9,0.222,1,4,0.25,0,0,0.0,0,3,3,11,3,2,2,0,1,3,5,-17,34.1,0,0,1,14,14,14,12,27,28,26,24,28,21,22,23,22,16,13,19,1,6,8,3,1,2,14,28,27,18,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000382,2021-02-10T00:00:00,TOR @ WAS,W,34.46666666666667,5,10,0.5,2,5,0.4,2,2,1.0,0,4,4,7,4,0,0,0,4,3,14,27,25.3,0,0,1,1,1,1,23,17,26,7,18,25,12,14,15,1,16,7,13,9,2,24,13,1,26,14,18,1,25,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000369,2021-02-08T00:00:00,TOR @ MEM,W,38.63333333333333,8,14,0.571,4,7,0.571,12,12,1.0,0,3,3,9,5,3,0,0,3,6,32,14,53.1,0,0,1,1,1,1,6,10,19,4,7,18,4,1,1,1,16,13,19,5,1,4,13,1,15,1,5,8,2,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000356,2021-02-06T00:00:00,TOR @ ATL,L,38.833333333333336,6,18,0.333,3,7,0.429,10,11,0.909,2,4,6,10,2,2,0,0,4,6,25,-1,51.2,1,0,1,14,14,14,4,14,12,17,12,18,8,2,2,13,1,7,4,2,11,8,13,1,26,1,9,18,5,1,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000345,2021-02-05T00:00:00,TOR @ BKN,W,38.233333333333334,4,16,0.25,1,9,0.111,2,2,1.0,1,3,4,4,1,2,2,2,2,3,11,1,32.8,0,0,1,1,1,1,8,19,15,22,24,10,28,14,15,1,6,13,13,24,17,8,3,21,10,14,21,15,21,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000323,2021-02-02T00:00:00,TOR @ ORL,W,37.1,17,23,0.739,11,14,0.786,9,9,1.0,0,3,3,2,1,3,3,0,2,5,54,20,77.6,0,0,1,1,1,1,13,1,1,1,1,2,1,3,4,1,16,13,19,28,17,4,1,1,10,4,1,4,1,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000309,2021-01-31T00:00:00,TOR vs. ORL,W,30.62,4,12,0.333,1,7,0.143,0,0,0.0,0,2,2,5,4,1,0,0,2,2,9,17,17.9,0,0,1,1,1,1,27,19,22,17,24,18,27,22,23,22,16,23,26,21,2,16,13,1,10,19,24,6,28,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000292,2021-01-29T00:00:00,TOR vs. SAC,L,36.233333333333334,7,16,0.438,3,7,0.429,9,10,0.9,1,4,5,6,1,4,0,3,3,6,26,9,52.0,0,0,1,14,14,14,18,12,15,11,12,18,8,3,3,14,6,7,6,15,17,1,13,26,15,1,8,11,4,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000277,2021-01-27T00:00:00,TOR vs. MIL,L,38.11666666666667,3,17,0.176,2,11,0.182,2,2,1.0,0,5,5,10,2,4,3,1,1,4,10,1,50.0,1,0,1,14,14,14,9,24,14,28,18,7,24,14,15,1,16,4,6,2,11,1,1,12,2,9,22,15,8,1,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000258,2021-01-25T00:00:00,TOR @ IND,L,34.88333333333333,11,21,0.524,3,5,0.6,0,1,0.0,2,2,4,6,0,2,1,0,1,2,25,-16,47.8,0,0,1,14,14,14,22,5,5,6,12,25,3,22,21,22,1,23,13,15,27,8,6,1,2,19,9,26,10,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000249,2021-01-24T00:00:00,TOR @ IND,W,40.71666666666667,6,15,0.4,4,9,0.444,5,5,1.0,0,5,5,4,3,3,1,1,3,5,21,12,42.0,0,0,1,1,1,1,1,14,18,13,7,10,6,6,7,1,16,4,6,24,6,4,6,12,15,4,14,10,14,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000234,2021-01-22T00:00:00,TOR vs. MIA,W,37.516666666666666,4,14,0.286,1,6,0.167,4,5,0.8,1,4,5,7,2,2,0,2,1,5,13,21,33.5,0,0,1,1,1,1,11,19,19,21,24,23,25,8,7,16,6,7,6,9,11,8,13,21,2,4,19,2,20,4,1
