SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000430,2021-02-16T00:00:00,MIL vs. TOR,L,37.28333333333333,11,20,0.55,2,4,0.5,10,14,0.714,0,10,10,8,5,5,2,2,2,8,34,-9,74.0,1,0,1,16,16,16,8,11,10,16,2,13,1,2,6,11,24,14,18,7,3,1,5,22,5,12,6,25,1,1,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000415,2021-02-14T00:00:00,MIL @ OKC,L,35.93333333333333,10,18,0.556,1,3,0.333,3,3,1.0,4,13,17,10,5,3,3,0,4,8,24,4,72.4,1,1,1,16,16,16,12,14,14,13,12,18,9,23,26,1,1,3,3,1,3,2,2,1,17,12,19,14,2,1,1
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000402,2021-02-12T00:00:00,MIL @ UTA,L,38.861666666666665,12,20,0.6,1,2,0.5,4,6,0.667,2,13,15,6,3,2,2,1,5,9,29,-8,65.0,1,0,1,16,16,16,3,9,10,9,12,22,1,20,22,13,6,3,4,11,14,6,5,11,24,9,12,24,8,1,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000389,2021-02-10T00:00:00,MIL @ PHX,L,37.916666666666664,15,23,0.652,0,4,0.0,17,21,0.81,2,9,11,5,2,1,0,0,2,12,47,-3,68.7,1,0,1,16,16,16,6,2,7,6,20,13,20,1,1,5,6,16,15,14,20,12,22,1,5,2,1,20,4,1,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000373,2021-02-08T00:00:00,MIL @ DEN,W,34.31333333333333,11,23,0.478,2,5,0.4,6,8,0.75,2,7,9,0,2,0,3,2,1,8,30,7,47.8,0,0,1,1,1,1,14,11,7,23,2,6,4,13,14,7,6,20,20,27,20,17,2,22,2,12,11,12,19,20,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000357,2021-02-06T00:00:00,MIL @ CLE,W,31.831666666666667,8,15,0.533,1,4,0.25,7,11,0.636,0,11,11,5,3,0,0,1,4,8,24,6,41.7,1,0,1,1,1,1,19,19,18,17,12,13,16,9,10,15,24,6,15,14,14,17,22,11,17,12,19,13,20,1,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000346,2021-02-05T00:00:00,MIL @ CLE,W,33.333333333333336,13,25,0.52,1,3,0.333,6,8,0.75,2,10,12,4,3,1,4,0,3,7,33,15,65.4,1,0,1,1,1,1,16,6,4,19,12,18,9,13,14,7,6,14,11,18,14,12,1,1,10,18,9,8,6,1,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000329,2021-02-03T00:00:00,MIL vs. IND,W,30.623333333333335,7,8,0.875,0,0,0.0,7,8,0.875,2,12,14,10,4,2,1,1,0,7,21,30,57.8,1,1,1,1,1,1,20,24,27,1,20,26,20,9,14,3,6,5,5,1,10,6,11,11,1,18,24,2,14,1,1
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000316,2021-02-01T00:00:00,MIL vs. POR,W,25.775,8,11,0.727,0,0,0.0,2,3,0.667,1,3,4,6,1,0,1,0,3,2,18,25,33.8,0,0,1,1,1,1,26,19,25,2,20,26,20,25,26,13,18,27,27,11,26,17,11,1,10,27,25,4,26,20,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000299,2021-01-30T00:00:00,MIL @ CHA,L,39.406666666666666,12,19,0.632,0,4,0.0,10,18,0.556,2,16,18,9,3,1,1,2,1,14,34,0,72.1,1,0,1,16,16,16,2,9,12,8,20,13,20,2,2,23,6,2,1,5,14,12,11,22,2,1,6,18,3,1,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000293,2021-01-29T00:00:00,MIL @ NOP,L,38.85,15,27,0.556,2,7,0.286,6,7,0.857,3,8,11,5,4,2,2,1,3,6,38,1,66.7,1,0,1,16,16,16,4,2,1,13,2,2,15,13,19,4,3,18,15,14,10,6,5,11,10,22,3,16,5,1,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000277,2021-01-27T00:00:00,MIL @ TOR,W,37.78333333333333,8,14,0.571,0,1,0.0,8,14,0.571,1,17,18,9,5,1,1,1,3,9,24,10,60.1,1,0,1,1,1,1,7,19,22,11,20,25,20,6,6,20,18,1,1,5,3,12,11,11,10,9,19,11,11,1,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000254,2021-01-24T00:00:00,MIL vs. ATL,W,36.36666666666667,9,13,0.692,0,2,0.0,9,15,0.6,3,11,14,8,5,0,1,0,4,10,27,12,53.8,1,0,1,1,1,1,10,16,24,4,20,22,20,5,4,17,3,6,5,7,3,17,11,1,17,6,14,9,16,1,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000226,2021-01-21T00:00:00,MIL vs. LAL,L,35.04666666666667,11,17,0.647,1,3,0.333,2,4,0.5,1,11,12,3,9,0,1,0,6,4,25,-6,37.9,1,0,1,16,16,16,13,11,16,7,12,18,9,25,24,25,18,6,11,24,1,17,11,1,27,25,17,23,24,1,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000209,2021-01-18T00:00:00,MIL @ BKN,L,39.8,13,26,0.5,2,6,0.333,6,8,0.75,1,11,12,7,1,2,0,2,1,7,34,-12,63.9,1,0,1,16,16,16,1,6,2,20,2,3,9,13,14,7,18,6,11,10,26,6,22,22,2,18,6,26,10,1,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000182,2021-01-15T00:00:00,MIL vs. DAL,W,30.188333333333333,14,21,0.667,2,5,0.4,1,10,0.1,3,6,9,1,5,0,1,1,4,8,31,1,41.3,0,0,1,1,1,1,21,4,9,5,2,6,4,27,11,27,3,23,20,26,3,17,11,11,17,12,10,16,21,20,5
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000165,2021-01-13T00:00:00,MIL @ DET,W,33.46666666666667,7,15,0.467,2,5,0.4,6,10,0.6,2,8,10,10,5,2,3,1,3,10,22,12,59.0,1,1,1,1,1,1,15,24,18,25,2,6,4,13,11,17,6,18,18,1,3,6,2,11,10,6,22,9,13,1,1
2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,Milwaukee Bucks,0022000151,2021-01-11T00:00:00,MIL @ ORL,W,27.283333333333335,8,16,0.5,2,4,0.5,4,7,0.571,0,6,6,4,4,1,2,1,5,5,22,4,40.2,0,0,1,1,1,1,24,19,17,20,2,13,1,20,19,20,24,23,25,18,10,12,5,11,24,24,22,14,22,20,5
