SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000424,2021-02-15T00:00:00,CLE @ GSW,L,26.066666666666666,1,8,0.125,0,3,0.0,0,0,0.0,2,2,4,3,4,2,1,0,4,2,2,-12,16.3,0,0,1,9,9,9,23,18,9,21,12,6,12,14,16,14,2,5,2,5,1,3,4,1,14,8,20,15,13,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000419,2021-02-14T00:00:00,CLE @ LAC,L,29.945,4,9,0.444,0,3,0.0,2,3,0.667,0,3,3,2,2,1,1,1,4,3,10,-8,20.6,0,0,1,9,9,9,17,4,5,10,12,6,12,6,7,9,15,2,5,7,4,10,4,14,14,2,7,11,7,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000404,2021-02-12T00:00:00,CLE @ POR,L,27.01,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,1,0,0,4,0,0,-9,6.9,0,0,1,9,9,9,22,22,24,22,12,23,12,14,16,14,7,12,12,14,17,10,8,1,14,19,23,13,22,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000388,2021-02-10T00:00:00,CLE @ DEN,L,29.956666666666667,5,12,0.417,0,3,0.0,0,0,0.0,1,0,1,2,1,0,0,3,4,1,10,-23,13.2,0,0,1,9,9,9,16,2,2,12,12,6,12,14,16,14,7,20,20,7,13,17,8,24,14,14,7,21,16,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000372,2021-02-08T00:00:00,CLE @ PHX,L,25.016666666666666,3,7,0.429,2,5,0.4,3,4,0.75,0,0,0,2,0,0,0,0,4,2,11,-20,14.0,0,0,1,9,9,9,24,10,13,11,1,2,4,3,2,7,15,20,23,7,17,17,8,1,14,8,4,18,15,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000357,2021-02-06T00:00:00,CLE vs. MIL,L,29.211666666666666,0,5,0.0,0,3,0.0,2,2,1.0,0,5,5,1,2,0,0,0,2,3,2,-20,7.5,0,0,1,9,9,9,19,22,15,22,12,6,12,6,9,1,15,1,1,14,4,17,8,1,6,2,20,18,21,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000346,2021-02-05T00:00:00,CLE vs. MIL,L,31.508333333333333,4,8,0.5,2,5,0.4,0,2,0.0,1,2,3,0,0,2,2,0,2,1,10,-11,25.6,0,0,1,9,9,9,14,4,9,6,1,2,4,14,9,14,7,5,5,20,17,3,1,1,6,14,7,14,3,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000328,2021-02-03T00:00:00,CLE vs. LAC,L,27.583333333333332,1,5,0.2,0,1,0.0,0,0,0.0,0,2,2,0,0,2,0,1,2,0,2,-24,10.4,0,0,1,9,9,9,21,18,15,19,12,19,12,14,16,14,15,5,12,20,17,3,8,14,6,19,20,22,18,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000312,2021-02-01T00:00:00,CLE vs. MIN,W,32.53333333333333,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,1,3,1,1,0,1,0,4,14,9.7,0,0,1,1,1,1,11,16,21,6,12,23,12,14,16,14,15,12,20,14,3,10,4,1,2,19,18,2,19,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000311,2021-01-31T00:00:00,CLE @ MIN,L,32.166666666666664,6,10,0.6,1,3,0.333,0,0,0.0,1,1,2,4,0,0,0,1,1,0,13,4,21.4,0,0,1,9,9,9,13,1,4,3,6,6,6,14,16,14,7,12,12,3,17,17,8,14,2,19,1,6,5,1,1
