SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000429,2021-02-16T00:00:00,MEM vs. NOP,L,30.733333333333334,12,16,0.75,1,3,0.333,3,4,0.75,2,5,7,8,6,0,0,0,1,7,28,-13,42.4,0,0,1,8,8,8,9,2,6,1,3,7,5,8,9,8,1,1,1,9,1,9,5,1,3,1,2,12,3,6,1
2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000418,2021-02-14T00:00:00,MEM @ SAC,W,31.95,7,18,0.389,0,3,0.0,2,3,0.667,0,1,1,10,4,0,0,1,2,6,16,18,28.2,1,0,1,1,1,1,6,5,3,10,12,7,12,11,12,12,9,9,13,3,4,9,5,3,10,5,9,2,12,1,1
2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000403,2021-02-12T00:00:00,MEM @ LAL,L,35.23166666666667,7,18,0.389,1,4,0.25,7,8,0.875,1,2,3,10,1,0,0,1,0,7,22,-4,39.6,1,0,1,8,8,8,2,5,3,10,3,6,8,1,1,5,4,5,2,3,13,9,5,3,1,1,4,9,5,1,1
2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000386,2021-02-10T00:00:00,MEM vs. CHA,W,30.868333333333332,6,14,0.429,1,3,0.333,2,4,0.5,2,1,3,11,5,1,0,1,2,2,15,23,33.1,1,0,1,1,1,1,8,8,8,8,3,7,5,11,9,14,1,9,2,1,2,6,5,3,10,13,11,1,7,1,1
2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000369,2021-02-08T00:00:00,MEM vs. TOR,L,36.7,5,17,0.294,2,5,0.4,6,6,1.0,2,0,2,9,2,1,0,1,2,7,18,-9,34.9,0,0,1,8,8,8,1,10,5,13,1,2,4,3,5,1,1,14,9,6,10,6,5,3,10,1,6,10,6,6,1
2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000355,2021-02-06T00:00:00,MEM @ NOP,L,31.065,5,14,0.357,1,5,0.2,5,6,0.833,0,3,3,9,1,0,0,2,0,4,16,-25,32.1,0,0,1,8,8,8,7,10,8,12,3,2,9,7,5,7,9,2,2,6,13,9,5,10,1,10,9,14,9,6,1
2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000340,2021-02-04T00:00:00,MEM vs. HOU,L,28.651666666666667,6,15,0.4,1,5,0.2,2,5,0.4,0,3,3,4,2,2,0,1,2,5,15,-32,28.6,0,0,1,8,8,8,11,8,7,9,3,2,9,11,8,15,9,2,2,14,10,1,5,3,10,8,11,15,11,6,1
2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000322,2021-02-02T00:00:00,MEM @ IND,L,28.593333333333334,2,10,0.2,0,1,0.0,6,6,1.0,0,1,1,5,4,2,1,2,1,6,10,-24,23.7,0,0,1,8,8,8,12,14,12,15,12,13,12,3,5,1,9,9,13,13,4,1,1,10,3,5,14,13,14,6,1
2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000320,2021-02-01T00:00:00,MEM @ SAS,W,21.565,5,9,0.556,1,1,1.0,2,2,1.0,1,2,3,8,4,2,0,1,1,1,13,7,30.6,0,0,1,1,1,1,14,10,14,4,3,13,1,11,15,1,4,5,2,9,4,1,5,3,3,15,13,5,10,6,1
2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000304,2021-01-30T00:00:00,MEM @ SAS,W,27.6,8,14,0.571,1,5,0.2,2,3,0.667,1,1,2,11,5,0,0,0,1,3,19,9,32.9,1,0,1,1,1,1,13,4,8,3,3,2,9,11,12,12,4,9,9,1,2,9,5,1,3,11,5,4,8,1,1
