SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000437,2021-02-17T00:00:00,DEN @ WAS,L,39.63333333333333,13,25,0.52,5,10,0.5,4,5,0.8,3,6,9,6,1,1,1,1,2,4,35,3,59.8,0,0,1,16,16,16,6,1,2,7,1,4,3,5,7,12,1,2,1,4,18,9,1,15,9,9,2,15,1,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000427,2021-02-16T00:00:00,DEN @ BOS,L,33.45,9,16,0.563,4,8,0.5,3,3,1.0,0,6,6,6,9,3,0,0,0,3,25,-1,41.2,0,0,1,16,16,16,19,6,14,4,2,7,3,10,14,1,13,2,4,4,1,1,8,1,1,14,6,18,8,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000416,2021-02-14T00:00:00,DEN vs. LAL,W,34.38333333333333,7,15,0.467,4,10,0.4,7,7,1.0,1,5,6,4,3,0,0,0,3,4,25,27,35.2,0,0,1,1,1,1,17,13,16,10,2,4,11,1,2,1,7,6,4,12,4,20,8,1,18,9,6,2,12,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000401,2021-02-12T00:00:00,DEN vs. OKC,W,37.90833333333333,8,19,0.421,3,11,0.273,3,4,0.75,0,5,5,5,2,2,0,0,1,7,22,16,39.5,0,0,1,1,1,1,7,10,8,17,8,1,18,10,9,15,13,6,8,7,11,3,8,1,5,3,9,5,10,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000388,2021-02-10T00:00:00,DEN vs. CLE,W,25.25,3,6,0.5,0,0,0.0,2,4,0.5,0,4,4,4,2,1,0,0,1,2,8,24,19.8,0,0,1,1,1,1,24,23,26,8,23,26,23,15,9,18,13,9,14,12,11,9,8,1,5,17,25,3,21,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000373,2021-02-08T00:00:00,DEN vs. MIL,L,36.61666666666667,4,17,0.235,1,7,0.143,2,2,1.0,1,2,3,4,1,1,0,1,2,1,11,-3,22.6,0,0,1,16,16,16,10,20,12,24,19,10,21,15,16,1,7,21,19,12,18,9,8,15,9,23,22,21,19,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000341,2021-02-04T00:00:00,DEN @ LAL,L,36.61666666666667,7,17,0.412,2,5,0.4,4,4,1.0,0,3,3,5,5,1,1,1,2,5,20,-17,32.1,0,0,1,16,16,16,10,13,12,20,12,15,11,5,9,1,13,14,19,7,2,9,1,15,9,6,12,26,14,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000306,2021-01-31T00:00:00,DEN vs. UTA,W,33.916666666666664,7,16,0.438,2,6,0.333,0,0,0.0,0,4,4,5,1,1,0,0,3,2,16,13,30.3,0,0,1,1,1,1,18,13,14,15,12,13,16,21,22,21,13,9,14,7,18,9,8,1,18,17,17,7,16,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000296,2021-01-29T00:00:00,DEN @ SAS,L,35.215,9,14,0.643,2,4,0.5,0,0,0.0,1,5,6,7,1,2,1,0,2,3,20,-9,45.7,0,0,1,16,16,16,14,6,17,2,12,19,3,21,22,21,7,6,4,3,18,3,1,1,9,14,12,23,5,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000275,2021-01-27T00:00:00,DEN @ MIA,W,35.78333333333333,4,11,0.364,2,4,0.5,4,4,1.0,1,4,5,4,1,1,0,0,0,3,14,30,28.0,0,0,1,1,1,1,13,20,19,22,12,19,3,5,9,1,7,9,8,12,18,9,8,1,1,14,19,1,17,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000265,2021-01-25T00:00:00,DEN @ DAL,W,25.116666666666667,7,11,0.636,2,4,0.5,0,0,0.0,0,3,3,2,3,0,0,0,3,1,16,-1,19.6,0,0,1,1,1,1,25,13,19,3,12,19,3,21,22,21,13,14,19,24,4,20,8,1,18,23,17,18,22,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000248,2021-01-23T00:00:00,DEN @ PHX,W,43.3,10,22,0.455,3,7,0.429,3,4,0.75,0,6,6,5,2,0,1,0,1,5,26,-2,41.7,0,0,1,1,1,1,2,5,3,11,8,10,9,10,9,15,13,2,4,7,11,20,1,1,5,6,5,20,7,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000238,2021-01-22T00:00:00,DEN @ PHX,W,40.43333333333333,8,19,0.421,0,5,0.0,2,2,1.0,1,6,7,9,4,3,1,1,4,4,18,8,47.9,0,0,1,1,1,1,5,10,8,17,23,15,23,15,16,1,7,2,3,1,3,1,1,15,23,9,15,11,3,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000213,2021-01-19T00:00:00,DEN vs. OKC,W,20.583333333333332,2,10,0.2,0,3,0.0,1,1,1.0,0,2,2,4,1,2,0,1,2,1,5,2,18.4,0,0,1,1,1,1,26,25,22,25,23,24,23,19,21,1,13,21,22,12,18,3,8,15,9,23,26,17,24,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000200,2021-01-17T00:00:00,DEN vs. UTA,L,42.153333333333336,11,27,0.407,4,11,0.364,4,5,0.8,2,3,5,4,0,0,1,2,2,6,30,6,45.0,0,0,1,16,16,16,3,4,1,21,2,1,14,5,7,12,2,14,8,12,24,20,1,26,9,4,4,14,6,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000177,2021-01-14T00:00:00,DEN vs. GSW,W,37.46666666666667,6,18,0.333,1,8,0.125,4,6,0.667,2,7,9,6,3,2,0,0,3,8,17,8,39.8,0,0,1,1,1,1,8,18,11,23,19,7,22,5,5,17,2,1,1,4,4,3,8,1,18,2,16,11,9,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000158,2021-01-12T00:00:00,DEN @ BKN,L,34.733333333333334,9,20,0.45,2,5,0.4,0,2,0.0,0,0,0,4,3,1,0,1,1,2,20,-12,26.0,0,0,1,16,16,16,15,6,5,12,12,15,11,21,16,21,13,25,25,12,4,9,8,15,5,17,12,25,18,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000144,2021-01-10T00:00:00,DEN @ NYK,W,29.281666666666666,4,9,0.444,1,4,0.25,0,0,0.0,0,0,0,3,0,0,0,0,2,2,9,11,13.5,0,0,1,1,1,1,22,20,23,14,19,19,19,21,22,21,13,25,25,21,24,20,8,1,9,17,23,8,26,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000133,2021-01-09T00:00:00,DEN @ PHI,W,28.87,6,11,0.545,2,3,0.667,0,0,0.0,0,1,1,4,2,1,0,1,2,0,14,19,22.2,0,0,1,1,1,1,23,18,19,5,12,24,1,21,22,21,13,23,23,12,11,9,8,15,9,26,19,4,20,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000120,2021-01-07T00:00:00,DEN vs. DAL,L,46.3,8,19,0.421,3,9,0.333,2,2,1.0,1,3,4,9,3,1,0,1,3,2,21,-10,39.3,0,0,1,16,16,16,1,10,8,17,8,6,16,15,16,1,7,14,14,1,4,9,8,15,18,17,10,24,11,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000104,2021-01-05T00:00:00,DEN vs. MIN,W,31.798333333333332,3,7,0.429,1,4,0.25,6,6,1.0,0,1,1,3,2,0,0,0,4,4,13,7,16.7,0,0,1,1,1,1,20,23,25,16,19,19,19,4,5,1,13,23,23,21,11,20,8,1,23,9,21,13,25,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000088,2021-01-03T00:00:00,DEN @ MIN,W,35.903333333333336,13,20,0.65,3,7,0.429,7,9,0.778,2,3,5,4,0,1,0,1,0,6,36,9,51.0,0,0,1,1,1,1,12,1,5,1,8,10,9,1,1,14,2,14,8,12,24,9,8,15,1,4,1,10,2,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000076,2021-01-01T00:00:00,DEN vs. PHX,L,40.56666666666667,12,22,0.545,4,8,0.5,3,3,1.0,0,4,4,5,3,2,0,1,2,2,31,10,46.3,0,0,1,16,16,16,4,3,3,5,2,7,3,10,14,1,13,9,14,7,4,3,8,15,9,17,3,9,4,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000044,2020-12-28T00:00:00,DEN vs. HOU,W,31.073333333333334,7,14,0.5,4,6,0.667,3,7,0.429,2,3,5,2,2,0,1,0,0,4,21,15,31.0,0,0,1,1,1,1,21,13,17,8,2,13,1,10,2,20,2,14,8,24,11,20,1,1,1,9,10,6,15,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000009,2020-12-25T00:00:00,DEN vs. LAC,L,37.265,9,20,0.45,4,11,0.364,1,2,0.5,2,3,5,3,3,1,0,1,4,9,23,-3,33.5,0,0,1,16,16,16,9,6,5,12,2,1,14,19,16,18,2,14,8,21,4,9,8,15,23,1,8,21,13,1,1
2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000019,2020-12-23T00:00:00,DEN vs. SAC,L,34.45,1,9,0.111,0,5,0.0,7,7,1.0,0,4,4,1,2,2,0,0,6,5,9,3,19.3,0,0,1,16,16,16,16,26,23,26,23,15,23,1,2,1,13,9,14,26,11,3,8,1,26,6,23,15,23,1,1
