SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000564,2021-02-17T00:00:00,DET @ CHI,L,37.818333333333335,15,25,0.6,4,9,0.444,9,9,1.0,0,2,2,0,3,0,1,1,5,7,43,-7,45.4,0,0,1,9,9,9,7,1,2,4,1,3,11,5,6,1,15,23,24,27,4,16,9,12,24,1,1,19,9,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000561,2021-02-14T00:00:00,DET vs. NOP,W,37.96666666666667,4,15,0.267,3,7,0.429,4,4,1.0,0,2,2,4,1,0,2,0,2,4,15,4,28.4,0,0,1,1,1,1,6,24,20,25,5,10,12,19,20,1,15,23,24,7,16,16,5,1,7,17,23,8,22,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000412,2021-02-12T00:00:00,DET @ BOS,W,35.375,5,16,0.313,2,7,0.286,3,3,1.0,0,5,5,3,4,0,2,1,2,5,15,-3,27.5,0,0,1,1,1,1,15,21,17,24,15,10,23,22,23,1,15,7,12,11,1,16,5,12,7,13,23,14,23,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000391,2021-02-11T00:00:00,DET vs. IND,L,35.68333333333333,4,17,0.235,1,6,0.167,0,0,0.0,0,5,5,3,4,2,1,0,2,1,9,-13,24.5,0,0,1,9,9,9,14,24,16,27,27,12,28,26,26,26,15,7,12,11,1,2,9,1,7,27,27,23,26,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000375,2021-02-09T00:00:00,DET vs. BKN,W,37.68333333333333,11,19,0.579,4,8,0.5,6,7,0.857,0,5,5,4,2,0,1,2,3,6,32,10,45.0,0,0,1,1,1,1,8,3,9,5,1,7,3,10,11,14,15,7,12,7,9,16,9,19,16,6,2,6,10,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000361,2021-02-06T00:00:00,DET @ LAL,L,47.766666666666666,11,27,0.407,3,11,0.273,7,7,1.0,0,4,4,6,1,2,1,2,4,6,32,-4,53.8,0,0,1,9,9,9,1,3,1,18,5,1,24,7,11,1,15,14,16,1,16,2,9,19,17,6,2,15,2,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000349,2021-02-05T00:00:00,DET @ PHX,L,32.4,7,16,0.438,2,6,0.333,5,6,0.833,0,2,2,1,1,0,1,0,2,5,21,-13,26.9,0,0,1,9,9,9,25,17,17,16,15,12,18,16,15,17,15,23,24,21,16,16,9,1,7,13,20,23,24,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000325,2021-02-02T00:00:00,DET @ UTA,L,38.461666666666666,9,18,0.5,2,5,0.4,7,8,0.875,0,4,4,4,1,0,3,0,4,5,27,-6,45.8,0,0,1,9,9,9,5,9,15,10,15,22,13,7,7,12,15,14,16,7,16,16,2,1,17,13,9,18,7,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000305,2021-01-30T00:00:00,DET @ GSW,L,28.433333333333334,5,8,0.625,2,5,0.4,6,8,0.75,0,1,1,1,2,1,0,0,1,6,18,-22,21.7,0,0,1,9,9,9,28,21,28,3,15,22,13,10,7,21,15,27,27,21,9,7,22,1,3,6,22,28,27,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000284,2021-01-28T00:00:00,DET vs. LAL,W,37.07833333333333,5,14,0.357,2,4,0.5,2,2,1.0,0,3,3,6,0,0,0,1,1,3,14,21,26.6,0,0,1,1,1,1,11,21,23,23,15,27,3,24,24,1,15,21,22,1,23,16,22,12,3,23,25,3,25,4,1
