SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000425,2021-02-15T00:00:00,MIA @ LAC,L,37.95,10,19,0.526,0,2,0.0,10,10,1.0,3,7,10,10,1,2,0,0,1,9,30,5,62.0,1,1,1,9,9,9,2,1,1,4,4,3,4,4,7,1,1,4,1,1,9,5,5,1,3,2,1,7,1,1,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000410,2021-02-13T00:00:00,MIA @ UTA,L,31.65,3,10,0.3,1,2,0.5,8,12,0.667,3,5,8,5,3,3,0,2,3,8,15,-22,38.1,0,0,1,9,9,9,11,12,12,12,1,3,1,7,3,13,1,10,6,11,3,3,5,11,15,7,12,15,12,6,3
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000392,2021-02-11T00:00:00,MIA @ HOU,W,39.11666666666667,8,18,0.444,1,2,0.5,10,11,0.909,1,9,10,10,3,0,0,0,1,9,27,4,51.0,1,1,1,1,1,1,1,5,4,9,1,3,1,4,5,6,9,1,1,1,3,13,5,1,3,2,3,8,5,1,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000376,2021-02-09T00:00:00,MIA vs. NYK,W,36.333333333333336,6,15,0.4,1,2,0.5,13,15,0.867,0,8,8,10,2,1,1,2,1,10,26,25,54.6,1,0,1,1,1,1,5,8,7,11,1,3,1,2,2,9,14,2,6,1,7,8,2,11,3,1,4,2,3,1,3
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000364,2021-02-07T00:00:00,MIA @ NYK,W,34.25,3,11,0.273,0,1,0.0,11,12,0.917,2,8,10,9,4,1,0,0,1,9,17,11,41.5,1,0,1,1,1,1,8,12,10,14,4,9,4,3,3,5,7,2,1,4,2,8,5,1,3,2,11,4,11,1,3
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000347,2021-02-05T00:00:00,MIA vs. WAS,W,25.633333333333333,4,7,0.571,0,0,0.0,6,8,0.75,1,7,8,9,2,3,1,2,1,4,14,34,47.1,0,0,1,1,1,1,14,11,13,1,4,13,4,10,10,11,9,4,6,4,7,3,2,11,3,11,13,1,9,6,3
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000331,2021-02-03T00:00:00,MIA vs. WAS,L,37.15,5,11,0.455,0,1,0.0,9,11,0.818,3,5,8,9,0,1,0,0,1,9,19,-1,45.1,0,0,1,9,9,9,4,10,10,8,4,9,4,6,5,10,1,10,6,4,12,8,5,1,3,2,8,9,10,6,3
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000314,2021-02-01T00:00:00,MIA vs. CHA,L,37.233333333333334,9,17,0.529,0,3,0.0,7,10,0.7,3,6,9,5,3,4,0,1,2,7,25,-7,52.3,0,0,1,9,9,9,3,3,6,3,4,1,4,9,7,12,1,7,5,11,3,2,5,7,14,8,7,11,4,6,3
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000301,2021-01-30T00:00:00,MIA vs. SAC,W,33.6,8,19,0.421,0,2,0.0,14,16,0.875,1,6,7,8,0,0,0,2,1,9,30,-7,50.4,0,0,1,1,1,1,9,5,1,10,4,3,4,1,1,8,9,7,11,8,12,13,5,11,3,2,1,11,6,6,3
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000136,2021-01-09T00:00:00,MIA @ WAS,W,36.013333333333335,10,18,0.556,0,1,0.0,6,6,1.0,3,7,10,9,0,2,1,1,1,4,26,11,60.5,1,0,1,1,1,1,6,1,4,2,4,9,4,10,11,1,1,4,1,4,12,5,2,7,3,11,4,4,2,1,3
