SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000439,2021-02-17T00:00:00,PHI vs. HOU,W,36.88333333333333,10,21,0.476,1,3,0.333,10,12,0.833,1,10,11,9,6,2,1,2,4,9,31,4,60.7,1,0,1,1,1,1,4,9,4,16,7,8,14,11,11,14,14,8,8,1,1,4,9,23,20,6,12,16,6,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000406,2021-02-13T00:00:00,PHI @ PHX,L,36.4,12,23,0.522,2,2,1.0,9,10,0.9,3,5,8,2,2,1,0,1,3,6,35,-2,48.6,0,0,1,19,19,19,7,4,2,11,3,12,1,12,13,6,5,20,19,14,18,9,19,15,13,16,7,19,14,16,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000394,2021-02-11T00:00:00,PHI @ POR,L,34.65,13,25,0.52,1,2,0.5,8,11,0.727,3,6,9,3,3,0,2,1,3,6,35,9,53.3,0,0,1,19,19,19,11,3,1,12,7,12,7,15,12,19,5,18,16,9,13,18,3,15,13,16,7,13,11,16,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000381,2021-02-09T00:00:00,PHI @ SAC,W,34.96666666666667,6,15,0.4,0,2,0.0,13,14,0.929,4,13,17,6,4,2,2,0,3,10,25,9,62.4,1,0,1,1,1,1,9,21,17,21,20,12,20,5,6,5,2,2,1,2,11,4,3,1,13,5,17,13,3,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000354,2021-02-06T00:00:00,PHI vs. BKN,W,31.055,10,21,0.476,1,7,0.143,12,14,0.857,2,7,9,3,5,3,0,0,2,8,33,17,52.3,0,0,1,1,1,1,15,9,4,16,7,1,19,8,6,12,10,17,16,9,2,2,19,1,6,10,10,6,12,16,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000337,2021-02-04T00:00:00,PHI vs. POR,L,33.53333333333333,14,21,0.667,0,1,0.0,9,9,1.0,1,4,5,1,5,1,1,0,1,8,37,-23,45.5,0,0,1,19,19,19,13,2,4,3,20,22,20,12,15,1,14,23,22,20,2,9,9,1,1,10,5,22,17,16,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000327,2021-02-03T00:00:00,PHI @ CHA,W,33.73166666666667,11,17,0.647,3,4,0.75,9,10,0.9,0,11,11,2,5,2,1,0,3,7,34,12,54.2,1,0,1,1,1,1,12,6,13,4,1,4,5,12,13,6,18,6,8,14,2,4,9,1,13,14,9,12,9,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000294,2021-01-29T00:00:00,PHI @ MIN,W,26.633333333333333,10,19,0.526,1,2,0.5,16,18,0.889,3,8,11,3,0,1,0,0,3,9,37,21,57.7,1,0,1,1,1,1,20,9,10,10,7,12,7,2,2,8,5,14,8,9,22,9,19,1,13,6,5,2,7,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000276,2021-01-27T00:00:00,PHI vs. LAL,W,37.708333333333336,8,18,0.444,1,3,0.333,11,13,0.846,1,5,6,4,5,0,2,0,4,8,28,8,42.2,0,0,1,1,1,1,3,15,12,19,7,8,14,10,8,13,14,20,21,4,2,18,3,1,20,10,15,15,19,16,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000243,2021-01-23T00:00:00,PHI @ DET,W,35.083333333333336,10,20,0.5,1,2,0.5,12,17,0.706,5,9,14,1,3,1,2,1,2,12,33,13,57.3,1,0,1,1,1,1,8,9,7,13,7,12,7,8,3,21,1,11,4,20,13,9,3,15,6,2,10,10,8,1,1
