SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000438,2021-02-17T00:00:00,ATL @ BOS,W,27.916666666666668,6,9,0.667,0,0,0.0,8,8,1.0,2,4,6,2,2,0,1,0,5,7,20,1,31.2,0,0,1,1,1,1,21,13,22,4,21,26,21,1,1,1,12,20,21,6,4,11,7,1,23,1,9,16,16,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000422,2021-02-15T00:00:00,ATL @ NYK,L,30.483333333333334,8,14,0.571,3,3,1.0,0,0,0.0,2,2,4,0,0,1,1,2,4,1,19,0,29.8,0,0,1,13,13,13,17,10,11,12,3,12,1,20,20,20,12,27,25,23,24,4,7,26,15,22,11,17,17,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000407,2021-02-13T00:00:00,ATL vs. IND,L,36.266666666666666,7,17,0.412,0,3,0.0,4,4,1.0,2,7,9,2,1,0,1,1,5,4,18,-11,33.8,0,0,1,13,13,13,6,12,6,22,21,12,21,6,10,1,12,3,8,6,13,11,7,12,23,8,13,24,13,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000397,2021-02-12T00:00:00,ATL vs. SAS,L,23.06833333333333,3,11,0.273,1,3,0.333,2,2,1.0,4,2,6,1,3,0,0,1,2,2,9,-35,14.7,0,0,1,13,13,13,27,26,14,27,11,12,14,15,15,1,2,27,21,15,2,11,17,12,3,16,26,28,28,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000384,2021-02-10T00:00:00,ATL @ DAL,L,38.333333333333336,13,18,0.722,1,3,0.333,6,6,1.0,3,5,8,1,1,1,1,0,2,5,33,11,49.1,0,0,1,13,13,13,4,2,5,3,11,12,14,2,3,1,6,15,9,15,13,4,7,1,3,3,2,7,1,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000356,2021-02-06T00:00:00,ATL vs. TOR,W,34.34,6,11,0.545,3,6,0.5,4,4,1.0,1,6,7,4,4,0,3,1,3,4,19,10,38.4,0,0,1,1,1,1,10,13,14,17,3,3,8,6,10,1,18,8,14,2,1,11,3,12,7,8,11,9,8,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000338,2021-02-04T00:00:00,ATL vs. UTA,L,31.683333333333334,6,16,0.375,1,6,0.167,4,4,1.0,2,5,7,1,1,2,0,1,3,3,17,-28,31.9,0,0,1,13,13,13,14,13,8,24,11,3,20,6,10,1,12,15,14,15,13,1,17,12,7,13,15,27,15,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000330,2021-02-03T00:00:00,ATL vs. DAL,L,39.5,16,21,0.762,3,4,0.75,0,0,0.0,3,9,12,1,2,0,0,1,1,3,35,-2,48.9,1,0,1,13,13,13,2,1,2,1,3,9,4,20,20,20,6,2,1,15,4,11,17,12,2,13,1,20,2,1,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000313,2021-02-01T00:00:00,ATL vs. LAL,L,35.03666666666667,10,17,0.588,2,5,0.4,0,0,0.0,1,6,7,0,1,0,0,1,4,1,22,2,29.4,0,0,1,13,13,13,9,6,6,11,6,5,11,20,20,20,18,8,14,23,13,11,17,12,15,22,7,15,18,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000290,2021-01-29T00:00:00,ATL @ WAS,W,30.466666666666665,6,10,0.6,1,4,0.25,4,6,0.667,3,5,8,0,1,0,0,1,5,6,17,17,25.6,0,0,1,1,1,1,18,13,18,8,11,9,18,6,3,18,6,15,9,23,13,11,17,12,23,2,15,5,21,8,1
