SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000429,2021-02-16T00:00:00,MEM vs. NOP,L,28.216666666666665,5,11,0.455,0,1,0.0,0,0,0.0,2,3,5,1,0,0,0,1,2,1,10,-4,17.5,0,0,1,9,9,9,9,14,8,16,8,5,8,15,15,15,10,17,17,12,18,11,12,9,4,16,16,13,18,13,1
2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000418,2021-02-14T00:00:00,MEM @ SAC,W,26.4,11,14,0.786,1,1,1.0,2,4,0.5,3,10,13,2,1,0,0,1,2,3,25,9,42.6,1,0,1,1,1,1,11,1,2,2,2,5,1,9,7,11,5,2,5,7,12,11,12,9,4,7,2,4,4,1,1
2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000403,2021-02-12T00:00:00,MEM @ LAL,L,32.25,9,13,0.692,1,1,1.0,3,4,0.75,2,6,8,5,3,0,0,2,4,3,22,0,36.1,0,0,1,9,9,9,3,3,4,3,2,5,1,6,7,9,10,13,13,1,4,11,12,15,10,7,5,10,8,13,1
2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000386,2021-02-10T00:00:00,MEM vs. CHA,W,28.866666666666667,6,13,0.462,0,2,0.0,0,0,0.0,6,9,15,3,2,2,0,0,0,2,12,10,38.5,1,0,1,1,1,1,8,8,4,15,8,2,8,15,15,15,3,6,3,3,8,1,12,1,1,12,14,3,6,1,1
2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000369,2021-02-08T00:00:00,MEM vs. TOR,L,33.57333333333333,8,12,0.667,0,0,0.0,11,12,0.917,10,10,20,3,3,1,1,1,5,7,27,4,58.5,1,0,1,9,9,9,2,5,7,4,8,17,8,1,1,7,1,2,1,3,4,3,3,9,12,1,1,6,1,1,1
2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000355,2021-02-06T00:00:00,MEM @ NOP,L,24.333333333333332,9,11,0.818,2,2,1.0,3,3,1.0,1,6,7,2,3,0,1,0,1,2,23,0,34.4,0,0,1,9,9,9,15,3,8,1,1,2,1,6,11,1,15,13,14,7,4,11,3,1,2,12,4,10,10,13,1
2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000193,2021-01-16T00:00:00,MEM vs. PHI,W,20.15,3,6,0.5,0,1,0.0,3,6,0.5,1,6,7,1,1,0,1,1,5,3,9,-3,20.9,0,0,1,1,1,1,17,16,16,13,8,5,8,6,4,11,15,13,14,12,12,11,3,9,12,7,17,12,16,13,1
2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000169,2021-01-13T00:00:00,MEM @ MIN,W,30.221666666666668,11,19,0.579,0,1,0.0,2,2,1.0,8,8,16,1,1,0,2,0,5,4,24,4,49.7,1,0,1,1,1,1,4,1,1,9,8,5,8,9,12,1,2,8,2,12,12,11,2,1,12,5,3,6,2,1,1
2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000150,2021-01-11T00:00:00,MEM @ CLE,W,29.815,6,10,0.6,0,1,0.0,0,0,0.0,2,5,7,3,3,0,1,1,5,2,12,2,24.9,0,0,1,1,1,1,5,8,14,7,8,5,8,15,15,15,10,16,14,3,4,11,3,9,12,12,14,8,15,13,1
2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000128,2021-01-08T00:00:00,MEM vs. BKN,W,13.566666666666666,3,5,0.6,0,1,0.0,2,2,1.0,1,3,4,0,1,2,1,0,2,1,8,16,20.8,0,0,1,1,1,1,18,16,18,7,8,5,8,9,12,1,15,17,18,18,12,1,3,1,4,16,18,2,17,13,1
