SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000411,2021-02-14T00:00:00,DAL vs. POR,L,25.016666666666666,3,7,0.429,0,3,0.0,0,0,0.0,1,1,2,3,3,1,0,0,3,0,6,-3,12.9,0,0,1,10,10,10,18,12,17,9,15,15,15,14,14,14,6,11,9,6,1,5,4,1,10,17,15,10,17,1,1
2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000399,2021-02-12T00:00:00,DAL vs. NOP,W,32.53333333333333,3,6,0.5,1,3,0.333,4,4,1.0,0,2,2,6,0,0,0,0,2,4,11,17,22.4,0,0,1,1,1,1,9,12,19,5,11,15,6,4,4,1,14,6,9,2,16,13,4,1,3,3,11,2,8,1,1
2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000384,2021-02-10T00:00:00,DAL vs. ATL,W,29.311666666666667,3,8,0.375,2,5,0.4,2,2,1.0,2,0,2,5,1,0,0,0,2,3,10,-14,18.9,0,0,1,1,1,1,13,12,14,12,4,10,4,9,9,1,2,17,9,3,9,13,4,1,3,7,13,16,11,1,1
2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000370,2021-02-08T00:00:00,DAL vs. MIN,W,36.13333333333333,6,10,0.6,1,4,0.25,5,5,1.0,0,5,5,8,2,0,0,0,4,4,18,-11,34.0,0,0,1,1,1,1,4,3,9,3,11,13,12,2,2,1,14,2,3,1,4,13,4,1,13,3,3,14,3,1,1
2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000360,2021-02-06T00:00:00,DAL vs. GSW,W,30.956666666666667,5,8,0.625,4,6,0.667,3,4,0.75,0,2,2,1,3,1,0,1,2,5,17,6,20.9,0,0,1,1,1,1,11,5,14,1,1,8,1,6,4,12,14,6,9,15,1,5,4,14,3,1,4,4,10,1,1
2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000339,2021-02-04T00:00:00,DAL vs. GSW,L,31.05,2,9,0.222,2,7,0.286,0,0,0.0,1,0,1,5,1,1,0,1,1,0,6,-25,16.7,0,0,1,10,10,10,10,18,13,18,4,2,8,14,14,14,6,17,17,3,9,5,4,14,1,17,15,19,14,1,1
2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000330,2021-02-03T00:00:00,DAL @ ATL,W,35.64666666666667,3,11,0.273,1,7,0.143,7,8,0.875,3,3,6,2,2,2,2,0,2,5,14,0,34.2,0,0,1,1,1,1,6,12,6,17,11,2,14,1,1,11,1,3,2,8,4,1,1,1,3,1,8,9,2,1,1
2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000319,2021-02-01T00:00:00,DAL vs. PHX,L,36.67,9,16,0.563,2,6,0.333,4,4,1.0,2,3,5,4,2,2,0,2,3,4,24,4,40.0,0,0,1,10,10,10,2,1,1,4,4,8,6,4,4,1,2,3,3,5,4,1,4,19,10,3,1,6,1,1,1
2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000303,2021-01-30T00:00:00,DAL vs. PHX,L,35.25,4,11,0.364,0,3,0.0,1,1,1.0,0,3,3,2,1,0,0,0,2,0,9,3,14.6,0,0,1,10,10,10,7,10,6,14,15,15,15,12,12,1,14,3,6,8,9,13,4,1,3,17,14,7,15,1,1
2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000297,2021-01-29T00:00:00,DAL @ UTA,L,25.05,3,8,0.375,0,3,0.0,0,0,0.0,1,1,2,2,0,1,0,1,4,1,6,-14,14.4,0,0,1,10,10,10,17,12,14,12,15,15,15,14,14,14,6,11,9,8,16,5,4,14,13,12,15,16,16,1,1
