SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000424,2021-02-15T00:00:00,GSW vs. CLE,W,28.383333333333333,4,5,0.8,1,2,0.5,4,4,1.0,1,4,5,2,2,1,1,0,3,2,13,16,26.0,0,0,1,1,1,1,4,4,7,4,3,5,3,1,1,1,3,5,5,5,2,2,3,1,9,4,3,2,3,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000409,2021-02-13T00:00:00,GSW vs. BKN,L,24.6,3,8,0.375,0,2,0.0,2,2,1.0,1,3,4,1,2,0,0,2,1,1,8,-14,12.3,0,0,1,8,8,8,7,7,4,11,9,5,9,3,3,1,3,7,8,10,2,8,9,14,2,6,6,15,12,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000393,2021-02-11T00:00:00,GSW vs. ORL,W,20.75,4,10,0.4,1,4,0.25,0,0,0.0,2,3,5,2,2,1,1,0,4,3,9,11,22.0,0,0,1,1,1,1,9,4,2,10,3,1,7,5,7,5,2,7,5,5,2,2,3,1,13,1,5,5,6,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000378,2021-02-09T00:00:00,GSW @ SAS,W,26.5,5,14,0.357,1,2,0.5,0,2,0.0,5,3,8,3,1,1,1,2,2,2,11,14,30.1,0,0,1,1,1,1,6,3,1,12,3,5,3,5,3,5,1,7,3,3,7,2,3,14,7,4,4,4,2,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000371,2021-02-08T00:00:00,GSW @ SAS,L,28.956666666666667,4,6,0.667,0,1,0.0,0,0,0.0,1,10,11,2,2,0,0,0,3,1,8,-9,22.2,0,0,1,8,8,8,3,4,6,6,9,9,9,5,7,5,3,1,1,5,2,8,9,1,9,6,6,11,5,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000360,2021-02-06T00:00:00,GSW @ DAL,L,33.625,1,1,1.0,0,0,0.0,0,0,0.0,0,10,10,2,1,2,0,0,2,0,2,-1,22.0,0,0,1,8,8,8,2,11,13,1,9,12,9,5,7,5,8,1,2,5,7,1,9,1,7,12,13,7,6,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000339,2021-02-04T00:00:00,GSW @ DAL,W,39.61666666666667,6,8,0.75,2,4,0.5,0,0,0.0,0,8,8,5,2,0,2,0,3,1,14,26,35.1,0,0,1,1,1,1,1,1,4,5,2,1,3,5,7,5,8,3,3,1,2,8,1,1,9,6,2,1,1,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000326,2021-02-02T00:00:00,GSW vs. BOS,L,26.891666666666666,6,9,0.667,3,3,1.0,1,1,1.0,1,1,2,1,0,1,1,1,4,1,16,-8,25.9,0,0,1,8,8,8,5,1,3,6,1,4,1,4,6,1,3,14,13,10,11,2,3,13,13,6,1,10,4,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000242,2021-01-23T00:00:00,GSW @ UTA,L,8.533333333333333,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,1,0,0,0,0,1,0,3,4,5.7,0,0,1,8,8,8,14,11,8,13,3,1,7,5,7,5,8,14,15,10,11,8,9,1,2,12,12,6,13,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000092,2021-01-03T00:00:00,GSW vs. POR,W,3.45,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,0,0,-2,5.4,0,0,1,1,1,1,15,14,14,14,9,12,9,5,7,5,8,12,13,15,11,8,3,1,1,12,14,8,14,1,1
