SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000400,2021-02-12T00:00:00,LAC @ CHI,W,32.86666666666667,14,21,0.667,1,6,0.167,4,5,0.8,0,6,6,3,0,2,0,1,0,2,33,4,50.7,0,0,1,1,1,1,17,1,8,1,12,5,17,14,13,16,14,7,8,16,17,7,11,17,1,18,4,16,10,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000387,2021-02-10T00:00:00,LAC @ MIN,W,36.52166666666667,13,25,0.52,5,6,0.833,5,7,0.714,1,7,8,5,5,2,1,0,1,3,36,25,57.1,0,0,1,1,1,1,8,4,2,14,2,5,1,12,9,18,5,5,5,8,2,7,4,1,7,12,1,2,5,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000366,2021-02-07T00:00:00,LAC vs. SAC,L,34.91,9,21,0.429,0,2,0.0,2,4,0.5,1,9,10,2,2,0,0,0,1,2,20,-6,33.0,1,0,1,18,18,18,11,11,8,18,20,22,20,19,15,20,5,3,3,22,7,19,11,1,7,18,20,21,20,1,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000350,2021-02-05T00:00:00,LAC vs. BOS,L,36.791666666666664,8,19,0.421,0,5,0.0,12,14,0.857,1,10,11,5,3,1,0,1,3,8,28,-9,48.7,1,0,1,18,18,18,7,14,12,19,20,9,20,1,1,15,5,2,2,8,4,13,11,17,20,1,9,22,13,1,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000328,2021-02-03T00:00:00,LAC @ CLE,W,31.566666666666666,9,14,0.643,3,6,0.5,3,4,0.75,0,6,6,3,4,1,0,0,0,2,24,25,34.7,0,0,1,1,1,1,18,11,20,3,4,5,6,15,15,17,14,7,8,16,3,13,11,1,1,18,15,2,18,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000324,2021-02-02T00:00:00,LAC @ BKN,L,39.25,12,24,0.5,1,5,0.2,8,9,0.889,1,4,5,5,0,4,2,0,1,5,33,7,64.5,0,0,1,18,18,18,1,7,3,15,12,9,16,5,6,12,5,12,12,8,17,2,2,1,7,7,4,15,1,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000308,2021-01-31T00:00:00,LAC @ NYK,W,34.06666666666667,8,15,0.533,1,3,0.333,11,11,1.0,0,4,4,3,1,1,1,0,1,7,28,19,42.3,0,0,1,1,1,1,15,14,17,11,12,17,12,2,2,1,14,12,14,16,14,13,4,1,7,2,9,6,15,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000289,2021-01-29T00:00:00,LAC @ ORL,W,28.583333333333332,8,15,0.533,2,6,0.333,6,6,1.0,0,4,4,3,0,0,0,0,1,5,24,23,33.3,0,0,1,1,1,1,22,14,17,11,8,5,12,10,11,1,14,12,14,16,17,19,11,1,7,7,15,4,19,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000251,2021-01-24T00:00:00,LAC vs. OKC,W,36.475,14,24,0.583,4,9,0.444,2,2,1.0,1,8,9,8,0,0,0,0,1,3,34,14,56.8,0,0,1,1,1,1,9,1,3,8,3,1,11,19,21,1,5,4,4,4,17,19,11,1,7,12,3,9,6,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000239,2021-01-22T00:00:00,LAC vs. OKC,W,37.12166666666667,10,21,0.476,1,7,0.143,10,10,1.0,1,7,8,2,2,3,2,0,2,6,31,2,56.6,0,0,1,1,1,1,6,8,8,16,12,4,18,3,4,1,5,5,5,22,7,4,2,1,15,4,7,17,7,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000224,2021-01-20T00:00:00,LAC vs. SAC,W,34.983333333333334,13,22,0.591,3,5,0.6,3,3,1.0,0,3,3,5,3,6,0,0,0,2,32,18,58.1,0,0,1,1,1,1,10,4,5,6,4,9,3,15,18,1,14,17,18,8,4,1,11,1,1,18,6,8,3,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000202,2021-01-17T00:00:00,LAC vs. IND,W,30.775,8,13,0.615,1,2,0.5,0,0,0.0,2,5,7,5,1,0,0,0,2,3,17,19,31.9,0,0,1,1,1,1,19,14,22,5,12,22,6,22,22,22,2,9,7,8,14,19,11,1,15,12,22,6,21,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000188,2021-01-15T00:00:00,LAC @ SAC,W,27.516666666666666,10,15,0.667,1,3,0.333,6,6,1.0,0,4,4,6,1,1,0,0,0,3,27,31,42.8,0,0,1,1,1,1,23,8,17,1,12,17,12,10,11,1,14,12,14,7,14,13,11,1,1,12,13,1,14,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000172,2021-01-13T00:00:00,LAC vs. NOP,W,38.85,8,18,0.444,2,4,0.5,10,11,0.909,1,5,6,9,2,2,0,2,1,7,28,10,52.7,0,0,1,1,1,1,2,14,14,17,8,14,6,3,2,11,5,9,8,2,7,7,11,22,7,2,9,13,9,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000142,2021-01-10T00:00:00,LAC vs. CHI,W,38.21666666666667,14,22,0.636,7,9,0.778,0,0,0.0,0,2,2,4,2,3,0,0,0,1,35,-3,50.4,0,0,1,1,1,1,4,1,5,4,1,1,2,22,22,22,14,20,22,13,7,4,11,1,1,23,2,20,12,5,1
2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000130,2021-01-08T00:00:00,LAC @ GSW,L,34.19,7,17,0.412,3,5,0.6,7,8,0.875,0,3,3,4,2,2,0,0,2,4,24,-1,37.6,0,0,1,18,18,18,13,21,15,21,4,9,3,6,7,13,14,17,18,13,7,7,11,1,15,10,15,19,16,5,1
