SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000425,2021-02-15T00:00:00,MIA @ LAC,L,14.416666666666666,1,6,0.167,0,4,0.0,0,0,0.0,0,2,2,1,1,0,0,0,2,1,2,6,4.9,0,0,1,11,11,11,26,22,21,25,23,22,23,8,9,8,16,24,25,14,12,13,14,1,5,11,24,11,26,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000410,2021-02-13T00:00:00,MIA @ UTA,L,30.766666666666666,3,8,0.375,0,4,0.0,1,2,0.5,2,8,10,2,0,1,0,1,3,2,7,-16,25.0,0,0,1,11,11,11,5,14,14,15,23,22,23,5,3,5,4,3,3,9,19,8,14,21,13,7,18,23,15,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000392,2021-02-11T00:00:00,MIA @ HOU,W,31.0,2,7,0.286,2,6,0.333,0,0,0.0,1,12,13,0,2,0,2,0,2,0,6,11,25.6,0,0,1,1,1,1,4,18,17,19,12,14,11,8,9,8,8,1,1,21,6,13,1,1,5,21,19,6,11,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000376,2021-02-09T00:00:00,MIA vs. NYK,W,30.64666666666667,7,10,0.7,6,8,0.75,0,2,0.0,0,3,3,0,1,0,1,0,4,1,20,19,25.6,0,0,1,1,1,1,6,1,5,3,1,4,1,8,3,8,16,18,20,21,12,13,6,1,22,11,1,1,11,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000364,2021-02-07T00:00:00,MIA @ NYK,W,26.643333333333334,6,13,0.462,2,9,0.222,1,1,1.0,1,4,5,2,0,1,0,0,4,1,15,7,27.0,0,0,1,1,1,1,12,4,2,12,12,2,18,5,8,1,8,13,15,9,19,8,14,1,22,11,5,10,6,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000347,2021-02-05T00:00:00,MIA vs. WAS,W,20.683333333333334,6,8,0.75,5,7,0.714,0,0,0.0,1,6,7,1,0,0,0,0,3,1,17,18,26.9,0,0,1,1,1,1,22,4,14,2,2,8,2,8,9,8,8,7,8,14,19,13,14,1,13,11,4,2,7,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000331,2021-02-03T00:00:00,MIA vs. WAS,L,27.02166666666667,2,9,0.222,2,8,0.25,2,2,1.0,2,9,11,0,1,1,1,0,3,1,8,8,26.2,0,0,1,11,11,11,11,18,9,21,12,4,16,2,3,1,4,2,2,21,12,8,6,1,13,11,16,8,9,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000314,2021-02-01T00:00:00,MIA vs. CHA,L,22.155,4,7,0.571,3,5,0.6,0,0,0.0,3,4,7,0,1,0,1,1,1,1,11,-4,21.4,0,0,1,11,11,11,18,10,17,4,5,18,4,8,9,8,1,13,8,21,12,13,6,21,2,11,10,18,17,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000301,2021-01-30T00:00:00,MIA vs. SAC,W,25.716666666666665,4,9,0.444,3,8,0.375,0,0,0.0,2,2,4,3,1,2,0,0,3,0,11,14,25.3,0,0,1,1,1,1,13,10,9,13,5,4,9,8,9,8,4,24,18,7,12,1,14,1,13,21,10,5,14,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000285,2021-01-28T00:00:00,MIA vs. LAC,L,24.81833333333333,3,6,0.5,3,6,0.5,0,0,0.0,0,4,4,1,3,0,0,0,0,1,9,-3,12.3,0,0,1,11,11,11,15,14,21,6,5,14,5,8,9,8,16,13,18,14,1,13,14,1,1,11,13,15,23,1,1
